velocity_m_s,altitude_m,density_kg_m3,dynamic_pressure_Pa,alpha_deg,beta_deg,collective_elevon_deg,differential_elevon_deg,throttle,p_hat,q_hat,r_hat,propeller_CT,thrust_N,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,physical_elevon_mapping,source_id,fidelity
24.0,178.0,1.204201934758,346.810157210246,4.0,2.5,0.0,10.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.102629286615,0.051586521405,0.015494222824,0.02008996939,0.007871191398,-0.000891799388,-0.044301802094,-0.105977780657,0.0,0.016929693744,0.0,0.01780235837,0.0,-0.001221730476,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,4.0,2.5,0.0,20.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.102629286615,0.051586521405,0.032423916568,0.03789232776,0.007871191398,-0.002113529864,-0.044301802094,-0.105977780657,0.0,0.033859387489,0.0,0.035604716741,0.0,-0.002443460953,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,4.0,5.0,0.0,-20.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.102629286615,0.051586521405,-0.04773032933,-0.038029494701,0.007871191398,0.00373332313,-0.044301802094,-0.105977780657,0.0,-0.033859387489,0.0,-0.035604716741,0.0,0.002443460953,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,4.0,5.0,0.0,-10.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.102629286615,0.051586521405,-0.030800635585,-0.020227136331,0.007871191398,0.002511592654,-0.044301802094,-0.105977780657,0.0,-0.016929693744,0.0,-0.01780235837,0.0,0.001221730476,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,4.0,5.0,0.0,-5.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.102629286615,0.051586521405,-0.022335788713,-0.011325957146,0.007871191398,0.001900727415,-0.044301802094,-0.105977780657,0.0,-0.008464846872,0.0,-0.008901179185,0.0,0.000610865238,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,4.0,5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.102629286615,0.051586521405,-0.013870941841,-0.002424777961,0.007871191398,0.001289862177,-0.044301802094,-0.105977780657,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,4.0,5.0,0.0,5.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.102629286615,0.051586521405,-0.005406094969,0.006476401224,0.007871191398,0.000678996939,-0.044301802094,-0.105977780657,0.0,0.008464846872,0.0,0.008901179185,0.0,-0.000610865238,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,4.0,5.0,0.0,10.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.102629286615,0.051586521405,0.003058751903,0.01537758041,0.007871191398,6.8131701e-05,-0.044301802094,-0.105977780657,0.0,0.016929693744,0.0,0.01780235837,0.0,-0.001221730476,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,4.0,5.0,0.0,20.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.102629286615,0.051586521405,0.019988445648,0.03317993878,0.007871191398,-0.001153598776,-0.044301802094,-0.105977780657,0.0,0.033859387489,0.0,0.035604716741,0.0,-0.002443460953,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,-5.0,0.0,-20.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,0.002011554352,-0.01917993878,-0.001693212903,-0.000106401224,-0.034081348383,-0.197086058948,0.0,-0.033859387489,0.0,-0.035604716741,0.0,0.002443460953,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,-5.0,0.0,-10.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,0.018941248097,-0.00137758041,-0.001693212903,-0.001328131701,-0.034081348383,-0.197086058948,0.0,-0.016929693744,0.0,-0.01780235837,0.0,0.001221730476,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,-5.0,0.0,-5.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,0.027406094969,0.007523598776,-0.001693212903,-0.001938996939,-0.034081348383,-0.197086058948,0.0,-0.008464846872,0.0,-0.008901179185,0.0,0.000610865238,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,0.035870941841,0.016424777961,-0.001693212903,-0.002549862177,-0.034081348383,-0.197086058948,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,-5.0,0.0,5.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,0.044335788713,0.025325957146,-0.001693212903,-0.003160727415,-0.034081348383,-0.197086058948,0.0,0.008464846872,0.0,0.008901179185,0.0,-0.000610865238,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,-5.0,0.0,10.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,0.052800635585,0.034227136331,-0.001693212903,-0.003771592654,-0.034081348383,-0.197086058948,0.0,0.016929693744,0.0,0.01780235837,0.0,-0.001221730476,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,-5.0,0.0,20.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,0.06973032933,0.052029494701,-0.001693212903,-0.00499332313,-0.034081348383,-0.197086058948,0.0,0.033859387489,0.0,0.035604716741,0.0,-0.002443460953,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,-2.5,0.0,-20.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,-0.010423916568,-0.02389232776,-0.001693212903,0.000853529864,-0.034081348383,-0.197086058948,0.0,-0.033859387489,0.0,-0.035604716741,0.0,0.002443460953,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,-2.5,0.0,-10.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,0.006505777176,-0.00608996939,-0.001693212903,-0.000368200612,-0.034081348383,-0.197086058948,0.0,-0.016929693744,0.0,-0.01780235837,0.0,0.001221730476,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,-2.5,0.0,-5.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,0.014970624048,0.002811209795,-0.001693212903,-0.00097906585,-0.034081348383,-0.197086058948,0.0,-0.008464846872,0.0,-0.008901179185,0.0,0.000610865238,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,0.02343547092,0.01171238898,-0.001693212903,-0.001589931089,-0.034081348383,-0.197086058948,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,-2.5,0.0,5.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,0.031900317793,0.020613568166,-0.001693212903,-0.002200796327,-0.034081348383,-0.197086058948,0.0,0.008464846872,0.0,0.008901179185,0.0,-0.000610865238,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,-2.5,0.0,10.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,0.040365164665,0.029514747351,-0.001693212903,-0.002811661565,-0.034081348383,-0.197086058948,0.0,0.016929693744,0.0,0.01780235837,0.0,-0.001221730476,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,-2.5,0.0,20.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,0.057294858409,0.047317105721,-0.001693212903,-0.004033392041,-0.034081348383,-0.197086058948,0.0,0.033859387489,0.0,0.035604716741,0.0,-0.002443460953,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,0.0,0.0,-20.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,-0.022859387489,-0.028604716741,-0.001693212903,0.001813460953,-0.034081348383,-0.197086058948,0.0,-0.033859387489,0.0,-0.035604716741,0.0,0.002443460953,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,0.0,0.0,-10.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,-0.005929693744,-0.01080235837,-0.001693212903,0.000591730476,-0.034081348383,-0.197086058948,0.0,-0.016929693744,0.0,-0.01780235837,0.0,0.001221730476,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,0.0,0.0,-5.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,0.002535153128,-0.001901179185,-0.001693212903,-1.9134762e-05,-0.034081348383,-0.197086058948,0.0,-0.008464846872,0.0,-0.008901179185,0.0,0.000610865238,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,0.011,0.007,-0.001693212903,-0.00063,-0.034081348383,-0.197086058948,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,0.0,0.0,5.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,0.019464846872,0.015901179185,-0.001693212903,-0.001240865238,-0.034081348383,-0.197086058948,0.0,0.008464846872,0.0,0.008901179185,0.0,-0.000610865238,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,0.0,0.0,10.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,0.027929693744,0.02480235837,-0.001693212903,-0.001851730476,-0.034081348383,-0.197086058948,0.0,0.016929693744,0.0,0.01780235837,0.0,-0.001221730476,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,0.0,0.0,20.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,0.044859387489,0.042604716741,-0.001693212903,-0.003073460953,-0.034081348383,-0.197086058948,0.0,0.033859387489,0.0,0.035604716741,0.0,-0.002443460953,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,2.5,0.0,-20.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,-0.035294858409,-0.033317105721,-0.001693212903,0.002773392041,-0.034081348383,-0.197086058948,0.0,-0.033859387489,0.0,-0.035604716741,0.0,0.002443460953,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,2.5,0.0,-10.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,-0.018365164665,-0.015514747351,-0.001693212903,0.001551661565,-0.034081348383,-0.197086058948,0.0,-0.016929693744,0.0,-0.01780235837,0.0,0.001221730476,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,2.5,0.0,-5.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,-0.009900317793,-0.006613568166,-0.001693212903,0.000940796327,-0.034081348383,-0.197086058948,0.0,-0.008464846872,0.0,-0.008901179185,0.0,0.000610865238,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,-0.00143547092,0.00228761102,-0.001693212903,0.000329931089,-0.034081348383,-0.197086058948,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,2.5,0.0,5.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,0.007029375952,0.011188790205,-0.001693212903,-0.00028093415,-0.034081348383,-0.197086058948,0.0,0.008464846872,0.0,0.008901179185,0.0,-0.000610865238,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,2.5,0.0,10.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,0.015494222824,0.02008996939,-0.001693212903,-0.000891799388,-0.034081348383,-0.197086058948,0.0,0.016929693744,0.0,0.01780235837,0.0,-0.001221730476,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,2.5,0.0,20.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,0.032423916568,0.03789232776,-0.001693212903,-0.002113529864,-0.034081348383,-0.197086058948,0.0,0.033859387489,0.0,0.035604716741,0.0,-0.002443460953,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,5.0,0.0,-20.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,-0.04773032933,-0.038029494701,-0.001693212903,0.00373332313,-0.034081348383,-0.197086058948,0.0,-0.033859387489,0.0,-0.035604716741,0.0,0.002443460953,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,5.0,0.0,-10.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,-0.030800635585,-0.020227136331,-0.001693212903,0.002511592654,-0.034081348383,-0.197086058948,0.0,-0.016929693744,0.0,-0.01780235837,0.0,0.001221730476,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,5.0,0.0,-5.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,-0.022335788713,-0.011325957146,-0.001693212903,0.001900727415,-0.034081348383,-0.197086058948,0.0,-0.008464846872,0.0,-0.008901179185,0.0,0.000610865238,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,-0.013870941841,-0.002424777961,-0.001693212903,0.001289862177,-0.034081348383,-0.197086058948,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,5.0,0.0,5.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,-0.005406094969,0.006476401224,-0.001693212903,0.000678996939,-0.034081348383,-0.197086058948,0.0,0.008464846872,0.0,0.008901179185,0.0,-0.000610865238,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,5.0,0.0,10.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,0.003058751903,0.01537758041,-0.001693212903,6.8131701e-05,-0.034081348383,-0.197086058948,0.0,0.016929693744,0.0,0.01780235837,0.0,-0.001221730476,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,6.0,5.0,0.0,20.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.192443929923,0.054495750063,0.019988445648,0.03317993878,-0.001693212903,-0.001153598776,-0.034081348383,-0.197086058948,0.0,0.033859387489,0.0,0.035604716741,0.0,-0.002443460953,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,8.0,-5.0,0.0,-20.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.282258573231,0.06103498029,0.002011554352,-0.01917993878,-0.011257617204,-0.000106401224,-0.021158191149,-0.288006079673,0.0,-0.033859387489,0.0,-0.035604716741,0.0,0.002443460953,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,8.0,-5.0,0.0,-10.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.282258573231,0.06103498029,0.018941248097,-0.00137758041,-0.011257617204,-0.001328131701,-0.021158191149,-0.288006079673,0.0,-0.016929693744,0.0,-0.01780235837,0.0,0.001221730476,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,8.0,-5.0,0.0,-5.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.282258573231,0.06103498029,0.027406094969,0.007523598776,-0.011257617204,-0.001938996939,-0.021158191149,-0.288006079673,0.0,-0.008464846872,0.0,-0.008901179185,0.0,0.000610865238,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,8.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.282258573231,0.06103498029,0.035870941841,0.016424777961,-0.011257617204,-0.002549862177,-0.021158191149,-0.288006079673,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
24.0,178.0,1.204201934758,346.810157210246,8.0,-5.0,0.0,5.0,0.44,0.0,0.0,0.0,0.024396111549,2.39250699966,0.282258573231,0.06103498029,0.044335788713,0.025325957146,-0.011257617204,-0.003160727415,-0.021158191149,-0.288006079673,0.0,0.008464846872,0.0,0.008901179185,0.0,-0.000610865238,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
