time_s,phase,latitude_deg,longitude_deg,altitude_m,altitude_ft,yaw_deg,pitch_deg,roll_deg,true_airspeed_mps,mach,dynamic_pressure_pa,density_kg_m3,mass_kg,center_of_gravity_aft_nose_m,moment_reference_center_aft_nose_m,stage1_fuel_used_kg,stage2_fuel_used_kg,thrust_n,mass_flow_kg_s,alpha_deg,beta_deg,position_eci_x_m,position_eci_y_m,position_eci_z_m,velocity_eci_x_mps,velocity_eci_y_mps,velocity_eci_z_mps,angular_rate_body_x_rad_s,angular_rate_body_y_rad_s,angular_rate_body_z_rad_s
144.59999999999056,stage2_burn,2.7987419701740915e-16,2.3608153132055265,148587.48704984784,487491.75541288656,90.000000000001393,26.125868926587799,6.5708173170389502e-13,2790.2948377305888,10.179982759620488,0.0035455484585395127,9.1077946435769439e-10,85365.08505877429,4.6530047216501762,4.7979799999999999,180000,13634.914941225705,5000000,1307.3351437310405,6.6488801494884395,-1.0252508905249102e-12,6517987.4898925722,337596.81790565362,3.1672695851692731e-11,768.43003489830653,3150.522531872959,-1.0883998775879179e-11,6.9217216081545806e-21,-0.0025786305612080012,2.932761095066004e-16
144.69999999999047,stage2_burn,2.7019599154287473e-16,2.3631269123282945,148680.61291138455,487797.28645467368,90.000000000001393,26.11381308290785,6.5779591556771466e-13,2795.8058538080031,10.200088896039283,0.0035125258805040254,8.9874297501672886e-10,85234.351544401317,4.6516146779485785,4.7979799999999999,180000,13765.64845559869,5000000,1307.3351437310405,6.6378235610101815,-1.0352453898781063e-12,6518064.4013222912,337912.13713824074,3.0577875568066422e-11,769.79892127353423,3155.863588505079,-1.1012423400605239e-11,6.9323382313229475e-21,-0.0025823972069578187,2.9370391913274644e-16
144.79999999999038,stage2_burn,2.604044999929697e-16,2.3654430573941641,148773.91809743084,488103.40583146596,90.000000000001393,26.101740172410615,6.5704291742253432e-13,2801.3259624428902,10.220228205324636,0.0034797172726123865,8.8684283575995288e-10,85103.61803002833,4.6502246342469808,4.7979799999999999,180000,13896.381969971675,5000000,1307.3351437310405,6.6267385367305716,-1.0208499898635893e-12,6518141.4497492556,338227.99091754074,2.9470203955041762e-11,771.16998055674537,3161.2134707406835,-1.1141028698231468e-11,6.9429874723397343e-21,-0.002586174845840701,2.941329824784366e-16
144.89999999999029,stage2_burn,2.5049954221176986e-16,2.3677637556390385,148867.40294582304,488410.11465165031,90.000000000001393,26.089650139207432,6.5702337229979671e-13,2806.8551914779609,10.24040078905661,0.0034471222682304586,8.7507780462643281e-10,84972.884515655343,4.6488345905453823,4.7979799999999999,180000,14027.11548434466,5000000,1307.3351437310405,6.6156250898240501,-1.0186564875545537e-12,6518218.6353909792,338544.38012749859,2.8349659980009509e-11,772.54321719902919,3166.5722062914842,-1.1269891393806676e-11,6.9536694817558206e-21,-0.0025899635262561765,2.9456330573851767e-16
144.99999999999019,stage2_burn,2.4048081240027962e-16,2.3700890143212963,148961.06779527105,488717.41402647976,90.000000000001407,26.077542927154042,6.5420282399242444e-13,2812.3935688845218,10.260606749284424,0.0034147404900593415,8.6344664737573902e-10,84842.151001282356,4.6474445468437846,4.7979799999999999,180000,14157.848998717645,5000000,1307.3351437310405,6.6044832330440029,-1.0277552882575762e-12,6518295.9584654225,338861.30565483682,2.7216208387276185e-11,773.91863566531742,3171.9398229983422,-1.1399361085913019e-11,6.9643844110499163e-21,-0.0025937632968879762,2.949948923025525e-16
145.0999999999901,stage2_burn,2.3034758666792128e-16,2.3724188407219002,149054.91298536677,489025.30507010088,90.000000000001407,26.065418479848997,6.5418407031910858e-13,2817.9411227632595,10.280846188529328,0.0033825715502432611,8.5194813747752971e-10,84711.417486909369,4.6460545031421869,4.7979799999999999,180000,14288.582513090631,5000000,1307.3351437310405,6.59331297872337,-1.025554861151347e-12,6518373.4191909898,339178.76838906849,2.6069766598935323e-11,775.29624043443994,3177.3163488320661,-1.1529504838798966e-11,6.9751324126358999e-21,-0.002597574206706105,2.9542774877812971e-16
145.19999999999001,stage2_burn,2.2009956365708049e-16,2.374753242144497,149148.93885658216,489333.78889954771,90.000000000001407,26.053276740632121,6.5843728193044079e-13,2823.4978813450289,10.301119209787466,0.0033506150504828236,8.4058105610202538e-10,84580.683972536382,4.6446644594405893,4.7979799999999999,180000,14419.316027463616,5000000,1307.3351437310405,6.5821143387752432,-1.0364604892786428e-12,6518451.0177865364,339496.76922251016,2.4910299851133416e-11,776.6760359991805,3182.7018118942174,-1.1659898637858719e-11,6.9859136398699559e-21,-0.0026013963049689348,2.9586188217172293e-16
145.29999999998992,stage2_burn,2.0973633168503495e-16,2.3770922259155327,149243.14575028233,489642.8666347845,90.000000000001421,26.041117652583015,6.6902396449248006e-13,2829.0638729916595,10.321425916532828,0.0033188705821413709,8.2934419210827225e-10,84449.950458163396,4.6432744157389907,4.7979799999999999,180000,14550.049541836601,5000000,1307.3351437310405,6.5708873246935227,-1.0369663739304638e-12,6518528.7544713672,339815.30905029539,2.3737760889137668e-11,778.05802686633285,3188.0962404179263,-1.1791041383757216e-11,6.9967282470579089e-21,-0.0026052296412253147,2.9629729422955372e-16
145.39999999998983,stage2_burn,1.9925714640165824e-16,2.3794357993843498,149337.53400871996,489952.53939868748,90.000000000001421,26.02894115851937,6.6900403359776616e-13,2834.6391261967501,10.341766412720141,0.0032873377263604887,8.1823634203426542e-10,84319.216943790409,4.641884372037393,4.7979799999999999,180000,14680.783056209586,5000000,1307.3351437310405,6.559631947553398,-1.0347585824217505e-12,6518606.6294652382,340134.38877038728,2.2552064801551625e-11,779.44221755675801,3193.4996627687037,-1.1922913297389453e-11,7.0075763894625076e-21,-0.0026090742653167003,2.9673399343547387e-16
145.49999999998974,stage2_burn,1.8866158359118756e-16,2.3817839699233065,149432.10397504177,490262.80831706611,90.000000000001421,26.016747200995571,6.7251838724271909e-13,2840.2236695864854,10.362140802787858,0.0032560160541699593,8.0725631008520949e-10,84188.483429417422,4.6404943283357953,4.7979799999999999,180000,14811.516570582571,5000000,1307.3351437310405,6.5483482180120465,-1.0334524186406807e-12,6518684.6429883577,340454.00928359246,2.1353162903192493e-11,780.8286126054403,3198.9121074452701,-1.2055280744918679e-11,7.0184582233109458e-21,-0.002612930227379301,2.9717198578796441e-16
145.59999999998965,stage2_burn,1.7794918960255123e-16,2.3841367449278787,149526.85599329229,490573.67451867543,90.000000000001421,26.004535722300972,6.7175891798583843e-13,2845.8175319204461,10.3825491916611,0.0032249051265992733,7.9640290812173835e-10,84057.749915044435,4.6391042846341968,4.7979799999999999,180000,14942.250084955556,5000000,1307.3351437310405,6.537036146308985,-1.0190472888426866e-12,6518762.7952613896,340774.17149357416,2.0141003172008895e-11,782.21721656154489,3204.333603080383,-1.2187952613354488e-11,7.0293739058023111e-21,-0.002616797577846248,2.9761127649810349e-16
145.69999999998956,stage2_burn,1.6711980109455957e-16,2.3864941318167698,149621.79040841945,490885.13913523435,90.000000000001421,25.99230666445829,6.7173771821542324e-13,2851.4207420924413,10.40299168475471,0.0031940044947885247,7.8567495564753961e-10,83927.016400671462,4.6377142409325991,4.7979799999999999,180000,15072.983599328541,5000000,1307.3351437310405,6.5256957422667234,-1.0168475445125396e-12,6518841.0865054531,341094.87630686542,1.891556643938903e-11,783.60803398847497,3209.7641784416792,-1.2320808764690249e-11,7.0403235951152475e-21,-0.0026206763674497808,2.9805187208990069e-16
145.79999999998947,stage2_burn,1.5617322983625441e-16,2.3888561380320259,149716.90756627265,491197.20330141939,90.000000000001435,25.980059969222125,6.6539011376153366e-13,2857.0333291313295,10.423468387976232,0.003163313700102908,7.7507127979744881e-10,83796.282886298461,4.6363241972310014,4.7979799999999999,180000,15203.717113701527,5000000,1307.3351437310405,6.5143270152912276,-1.0250479850162353e-12,6518919.516942123,341416.12463288289,1.7676830715941535e-11,785.00106946392953,3215.2038624325128,-1.2453982207758752e-11,7.0513074504153916e-21,-0.0026245666472234515,2.9849377811613415e-16
145.89999999998938,stage2_burn,1.4510901091364688e-16,2.3912227710391374,149812.20781361312,491509.86815489864,90.000000000001421,25.967795578077173,6.6537008480413727e-13,2862.6553222018556,10.443979407728971,0.003132832274241824,7.6459071532378881e-10,83665.549371925488,4.6349341535294037,4.7979799999999999,180000,15334.450628074512,5000000,1307.3351437310405,6.502929974372412,-1.0228483158777725e-12,6518998.0867934348,341737.91738394013,1.6424742691049884e-11,786.39632757996094,3220.6526840928082,-1.2587805339953589e-11,7.0623256318633016e-21,-0.0026284684685043522,2.9893699943647882e-16
145.99999999998929,stage2_burn,1.3392674946519151e-16,2.3935940383271652,149907.69149810728,491823.13483630994,90.000000000001435,25.955513432236778,6.6534995990048705e-13,2868.2867506054977,10.46452485091509,0.0031025597393557953,7.5423210458420914e-10,83534.815857552516,4.6335441098278061,4.7979799999999999,180000,15465.184142447497,5000000,1307.3351437310405,6.4915046280846145,-1.0206485887224438e-12,6519076.7962818798,342060.25547526224,1.5159256977769557e-11,787.79381294303357,3226.1106725999193,-1.2722103292695659e-11,7.0733783006221029e-21,-0.002632381882935362,2.9938154248392466e-16
146.09999999998919,stage2_burn,1.2262570968712309e-16,2.3959699474088376,150003.35896834545,492137.00448932231,90.000000000001435,25.943213472641091,6.6960387400715891e-13,2873.9276437813119,10.485104824938679,0.003072495608152208,7.4399429752639223e-10,83404.082343179514,4.6321540661262075,4.7979799999999999,180000,15595.917656820482,5000000,1307.3351437310405,6.4800509845870122,-1.0315411413252591e-12,6519155.6456304165,342383.13982499827,1.3880289591947187e-11,789.19353017408127,3231.577857269489,-1.2857365064784671e-11,7.084465618865408e-21,-0.0026363069424674107,2.9982741109443101e-16
146.1999999999891,stage2_burn,1.1120514045222667e-16,2.3983505058206696,150099.21057383157,492451.47826060222,90.00000000000145,25.930895639955594,6.723728928212402e-13,2879.5780313067889,10.505719437708889,0.0030426393840141458,7.3387615167555469e-10,83273.348828806542,4.6307640224246098,4.7979799999999999,180000,15726.651171193467,5000000,1307.3351437310405,6.4685690516241392,-1.0180246744407142e-12,6519234.6350624627,342706.57135423593,1.2587754807439396e-11,790.5954839085673,3237.0542675563252,-1.2993432750106391e-11,7.0955877497852538e-21,-0.0026402436993617651,3.0027461232402949e-16
146.29999999998901,stage2_burn,9.9664384056208712e-17,2.4007357211230831,150195.2466649944,492766.55729985033,90.00000000000145,25.918559874569223,6.7662632223642695e-13,2885.2379428987169,10.526368797643077,0.0030129905611097616,7.2387653211924752e-10,83142.615314433555,4.6293739787230122,4.7979799999999999,180000,15857.384685566452,5000000,1307.3351437310405,6.4570588365261345,-1.0289066764754376e-12,6519313.7648019027,343030.55098701583,1.1281577465571751e-11,791.9996787965423,3242.5399330552723,-1.3130164307090043e-11,7.1067448576000832e-21,-0.0026441922061923371,3.0072315266208879e-16
146.39999999998892,stage2_burn,8.8003045699893031e-17,2.4031256009005149,150291.4675931856,493082.24275979522,90.000000000001464,25.906206116592941,6.8088012273794869e-13,2890.9074084140516,10.547053013669977,0.0029835486245075385,7.1399431149320049e-10,83011.881800060568,4.6279839350214136,4.7979799999999999,180000,15988.118199939438,5000000,1307.3351437310405,6.4455203462093866,-1.0397907042316736e-12,6519393.035073082,343355.07965034468,9.9617121608273839e-12,793.40611950270386,3248.0348835021005,-1.3267277952669215e-11,7.1179371075628679e-21,-0.002648152515848011,3.0117303885650768e-16
146.49999999998883,stage2_burn,7.6220555410730693e-17,2.4055201527615258,150387.87371069007,493398.53579622722,90.000000000001464,25.893834305857808,6.8438981989722516e-13,2896.586457850789,10.567772195232898,0.0029543130502863615,7.0422836996553959e-10,82881.148285687581,4.6265938913198159,4.7979799999999999,180000,16118.851714312423,5000000,1307.3351437310405,6.4339535871766609,-1.0384667468543461e-12,6519472.4461008189,343680.15827420983,8.6280936529650838e-12,794.81481070645623,3253.5391487743927,-1.3405181906773646e-11,7.1291646659691225e-21,-0.0026521246815349917,3.0162427560791902e-16
146.59999999998874,stage2_burn,6.4316315492805648e-17,2.4079193843389315,150484.46537072398,493715.43756799202,90.000000000001478,25.881444381913386,6.9848931898249823e-13,2902.2751213488505,10.588526452292934,0.0029252833056509463,6.9457759522191946e-10,82750.414771314594,4.6252038476182182,4.7979799999999999,180000,16249.585228685408,5000000,1307.3351437310405,6.4223585655175892,-1.0398382554125591e-12,6519551.9981103968,344005.78779159376,7.2806535569691507e-12,796.22575710196941,3259.0527588924469,-1.3543789389863232e-11,7.1404277001654054e-21,-0.0026561087567791757,3.0207686956333038e-16
146.69999999998865,stage2_burn,5.2289509000063832e-17,2.4103233032899092,150581.24292743951,494032.94923700619,90.000000000001478,25.869036284026034,6.9846631648481572e-13,2907.9734291909745,10.609315895332225,0.0028964588490444695,6.8504088244961756e-10,82619.681256941607,4.6238138039166206,4.7979799999999999,180000,16380.318743058393,5000000,1307.3351437310405,6.4107352869090901,-1.0375995788923772e-12,6519631.6913275681,344331.969138488,5.9192986614955338e-12,797.63896339823975,3264.5757440201805,-1.3683348624174703e-11,7.1517263785573569e-21,-0.0026601047954285416,3.0253082622423778e-16
146.79999999998856,stage2_burn,4.0139653995968006e-17,2.4127319172961159,150678.20673593413,494351.07196828775,90.000000000001478,25.856609951177067,6.9844321143653052e-13,2913.6814118036077,10.630140635357218,0.0028678391302594131,6.7561713432085561e-10,82488.94774256862,4.622423760215022,4.7979799999999999,180000,16511.052257431376,5000000,1307.3351437310405,6.3990837566154832,-1.0353653015194518e-12,6519711.5259785624,344658.70325390768,4.5439736714577672e-12,799.05443431915035,3270.1081344660406,-1.3823173480733256e-11,7.1630608706182959e-21,-0.0026641128516555644,3.0298615417608184e-16
146.89999999998847,stage2_burn,2.786655818175066e-17,2.4151452340638082,150775.35715224408,494669.8069299346,90.000000000001478,25.844165322061176,6.9842000361521909e-13,2919.3990997578167,10.651000783901978,0.0028394235905549741,6.663052609773194e-10,82358.214228195633,4.6210337165134243,4.7979799999999999,180000,16641.785771804363,5000000,1307.3351437310405,6.3874039794890471,-1.033136176147892e-12,6519791.5022900766,344985.99107990612,3.1546560744870167e-12,800.47217460353113,3275.6499606839275,-1.3963225547867782e-11,7.1744313468975433e-21,-0.0026681329799596496,3.0344285853163668e-16
146.99999999998838,stage2_burn,1.546986681369628e-17,2.4175632613239633,150872.69453335833,494989.1552931703,90.000000000001492,25.831702335084479,7.0898278779605964e-13,2925.1265237701928,10.671896453031499,0.0028112116627660526,6.5710418001234975e-10,82227.480713822646,4.6196436728118266,4.7979799999999999,180000,16772.519286177347,5000000,1307.3351437310405,6.3756959599700762,-1.0336015877302865e-12,6519871.6204892853,345313.83356158936,1.7513049642132345e-12,801.89218900521996,3281.2012532741196,-1.4103938441917016e-11,7.1858379790290948e-21,-0.0026721652351695902,3.0390094268152226e-16
147.09999999998828,stage2_burn,2.9489647707295094e-18,2.4199860068323966,150970.21923721395,495309.1182323292,90.000000000001478,25.819220928362878,7.0617809874099964e-13,2930.8637147037753,10.692827755345064,0.0027832027714199234,6.480128164546047e-10,82096.747199449659,4.6182536291102281,4.7979799999999999,180000,16903.252800550334,5000000,1307.3351437310405,6.3639597020873504,-1.0426719353849229e-12,6519951.8808038384,345642.23164713074,3.3384995201737518e-13,803.31448229312366,3286.7620429842086,-1.4245184598786607e-11,7.1972809397401971e-21,-0.0026762096724460469,3.0436041647348928e-16
147.19999999998819,stage2_burn,-9.6964190381722815e-18,2.4224134783698794,151067.93162270915,495629.69692489872,90.000000000001478,25.80672103972023,7.0690324691517966e-13,2936.6107035689711,10.713794803979612,0.00275539633284572,6.3903010274971177e-10,81966.013685076687,4.6168635854086304,4.7979799999999999,180000,17033.986314923317,5000000,1307.3351437310405,6.3521952094582614,-1.0526472650365968e-12,6520032.2834618641,345971.18628778582,-1.0977404096968474e-12,804.73905925127974,3292.332360710041,-1.4386655662744706e-11,7.2087604028600899e-21,-0.0026802663472840498,3.048212865624294e-16
147.2999999999881,stage2_burn,-2.246653821697678e-17,2.4248456837422681,151165.83204969484,495950.8925514922,90.000000000001492,25.794202606686515,7.1040765870783588e-13,2942.3675215244939,10.734797712613153,0.0027277917552925128,6.3015497874359722e-10,81835.280170703685,4.6154735417070327,4.7979799999999999,180000,17164.719829296304,5000000,1307.3351437310405,6.3404024852891281,-1.0513189391972266e-12,6520112.8286919687,346300.69843790721,-2.5434955933801815e-12,806.16592467891769,3297.9122374966701,-1.4528572696065025e-11,7.220276543328757e-21,-0.0026843353155155247,3.0528355643462841e-16
