velocity_m_s,altitude_m,density_kg_m3,dynamic_pressure_Pa,alpha_deg,beta_deg,collective_elevon_deg,differential_elevon_deg,throttle,p_hat,q_hat,r_hat,propeller_CT,thrust_N,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,physical_elevon_mapping,source_id,fidelity
27.0,1000.0,1.111636899208,405.191649761343,4.0,2.5,-5.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.016838500684,0.054786154454,-0.00143547092,0.00228761102,0.031956735076,0.000329931089,-0.055827292566,0.012975793998,-0.010085201273,0.0,0.119054289487,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.102629286615,0.053030327643,-0.00143547092,0.00228761102,0.007871191398,0.000329931089,-0.045742091293,-0.106078495489,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,2.5,5.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.222097073914,0.057697149323,-0.00143547092,0.00228761102,-0.016214352279,0.000329931089,-0.042063893262,-0.225580806287,0.003678198031,0.0,-0.119502310798,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,2.5,10.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.341564861213,0.068786619494,-0.00143547092,0.00228761102,-0.040299895957,0.000329931089,-0.044792698473,-0.345531138395,0.00094939282,0.0,-0.239452642906,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,2.5,20.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.580500435811,0.110233505309,-0.00143547092,0.00228761102,-0.088470983312,0.000329931089,-0.069471318621,-0.586775866544,-0.023729227328,0.0,-0.480697371055,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,5.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.375241862581,0.098589525832,-0.013870941841,-0.002424777961,0.104213366108,0.001289862177,-0.124524915837,0.367450534593,-0.078782824544,0.0,0.473529030082,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,5.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.136306287983,0.062964629756,-0.013870941841,-0.002424777961,0.056042278753,0.001289862177,-0.072319497081,0.131582062174,-0.026577405788,0.0,0.237660557663,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,5.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.016838500684,0.054786154454,-0.013870941841,-0.002424777961,0.031956735076,0.001289862177,-0.055827292566,0.012975793998,-0.010085201273,0.0,0.119054289487,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.102629286615,0.053030327643,-0.013870941841,-0.002424777961,0.007871191398,0.001289862177,-0.045742091293,-0.106078495489,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,5.0,5.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.222097073914,0.057697149323,-0.013870941841,-0.002424777961,-0.016214352279,0.001289862177,-0.042063893262,-0.225580806287,0.003678198031,0.0,-0.119502310798,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,5.0,10.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.341564861213,0.068786619494,-0.013870941841,-0.002424777961,-0.040299895957,0.001289862177,-0.044792698473,-0.345531138395,0.00094939282,0.0,-0.239452642906,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,5.0,20.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.580500435811,0.110233505309,-0.013870941841,-0.002424777961,-0.088470983312,0.001289862177,-0.069471318621,-0.586775866544,-0.023729227328,0.0,-0.480697371055,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,-5.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.285427219273,0.082184832425,0.035870941841,0.016424777961,0.094648961807,-0.002549862177,-0.111569883919,0.275272964864,-0.07605263862,0.0,0.472509942659,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,-5.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.046491644675,0.056216897381,0.035870941841,0.016424777961,0.046477874452,-0.002549862177,-0.060768635508,0.040360692688,-0.025251390209,0.0,0.237597670483,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,-5.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.072976142624,0.052866902596,0.035870941841,0.016424777961,0.022392330775,-0.002549862177,-0.044949208128,-0.078102467765,-0.009431962829,0.0,0.11913451003,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.192443929923,0.055939556301,0.035870941841,0.016424777961,-0.001693212903,-0.002549862177,-0.035517245299,-0.197236977795,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,-5.0,5.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.311911717222,0.065434858498,0.035870941841,0.016424777961,-0.02577875658,-0.002549862177,-0.03247274702,-0.317042837402,0.003044498279,0.0,-0.119805859607,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,-5.0,10.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.431379504521,0.081352809185,0.035870941841,0.016424777961,-0.049864300258,-0.002549862177,-0.035815713292,-0.437520046586,-0.000298467993,0.0,-0.240283068791,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,-5.0,20.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.670315079119,0.132456656033,0.035870941841,0.016424777961,-0.098035387613,-0.002549862177,-0.061664039487,-0.680488513684,-0.026146794188,0.0,-0.483251535889,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,-2.5,-20.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.285427219273,0.082184832425,0.02343547092,0.01171238898,0.094648961807,-0.001589931089,-0.111569883919,0.275272964864,-0.07605263862,0.0,0.472509942659,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,-2.5,-10.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.046491644675,0.056216897381,0.02343547092,0.01171238898,0.046477874452,-0.001589931089,-0.060768635508,0.040360692688,-0.025251390209,0.0,0.237597670483,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,-2.5,-5.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.072976142624,0.052866902596,0.02343547092,0.01171238898,0.022392330775,-0.001589931089,-0.044949208128,-0.078102467765,-0.009431962829,0.0,0.11913451003,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.192443929923,0.055939556301,0.02343547092,0.01171238898,-0.001693212903,-0.001589931089,-0.035517245299,-0.197236977795,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,-2.5,5.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.311911717222,0.065434858498,0.02343547092,0.01171238898,-0.02577875658,-0.001589931089,-0.03247274702,-0.317042837402,0.003044498279,0.0,-0.119805859607,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,-2.5,10.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.431379504521,0.081352809185,0.02343547092,0.01171238898,-0.049864300258,-0.001589931089,-0.035815713292,-0.437520046586,-0.000298467993,0.0,-0.240283068791,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,-2.5,20.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.670315079119,0.132456656033,0.02343547092,0.01171238898,-0.098035387613,-0.001589931089,-0.061664039487,-0.680488513684,-0.026146794188,0.0,-0.483251535889,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,0.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.285427219273,0.082184832425,0.011,0.007,0.094648961807,-0.00063,-0.111569883919,0.275272964864,-0.07605263862,0.0,0.472509942659,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,0.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.046491644675,0.056216897381,0.011,0.007,0.046477874452,-0.00063,-0.060768635508,0.040360692688,-0.025251390209,0.0,0.237597670483,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,0.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.072976142624,0.052866902596,0.011,0.007,0.022392330775,-0.00063,-0.044949208128,-0.078102467765,-0.009431962829,0.0,0.11913451003,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.192443929923,0.055939556301,0.011,0.007,-0.001693212903,-0.00063,-0.035517245299,-0.197236977795,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,0.0,5.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.311911717222,0.065434858498,0.011,0.007,-0.02577875658,-0.00063,-0.03247274702,-0.317042837402,0.003044498279,0.0,-0.119805859607,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,0.0,10.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.431379504521,0.081352809185,0.011,0.007,-0.049864300258,-0.00063,-0.035815713292,-0.437520046586,-0.000298467993,0.0,-0.240283068791,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,0.0,20.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.670315079119,0.132456656033,0.011,0.007,-0.098035387613,-0.00063,-0.061664039487,-0.680488513684,-0.026146794188,0.0,-0.483251535889,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,2.5,-20.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.285427219273,0.082184832425,-0.00143547092,0.00228761102,0.094648961807,0.000329931089,-0.111569883919,0.275272964864,-0.07605263862,0.0,0.472509942659,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,2.5,-10.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.046491644675,0.056216897381,-0.00143547092,0.00228761102,0.046477874452,0.000329931089,-0.060768635508,0.040360692688,-0.025251390209,0.0,0.237597670483,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,2.5,-5.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.072976142624,0.052866902596,-0.00143547092,0.00228761102,0.022392330775,0.000329931089,-0.044949208128,-0.078102467765,-0.009431962829,0.0,0.11913451003,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.192443929923,0.055939556301,-0.00143547092,0.00228761102,-0.001693212903,0.000329931089,-0.035517245299,-0.197236977795,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,2.5,5.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.311911717222,0.065434858498,-0.00143547092,0.00228761102,-0.02577875658,0.000329931089,-0.03247274702,-0.317042837402,0.003044498279,0.0,-0.119805859607,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,2.5,10.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.431379504521,0.081352809185,-0.00143547092,0.00228761102,-0.049864300258,0.000329931089,-0.035815713292,-0.437520046586,-0.000298467993,0.0,-0.240283068791,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,2.5,20.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.670315079119,0.132456656033,-0.00143547092,0.00228761102,-0.098035387613,0.000329931089,-0.061664039487,-0.680488513684,-0.026146794188,0.0,-0.483251535889,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,5.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.285427219273,0.082184832425,-0.013870941841,-0.002424777961,0.094648961807,0.001289862177,-0.111569883919,0.275272964864,-0.07605263862,0.0,0.472509942659,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,5.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.046491644675,0.056216897381,-0.013870941841,-0.002424777961,0.046477874452,0.001289862177,-0.060768635508,0.040360692688,-0.025251390209,0.0,0.237597670483,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,5.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.072976142624,0.052866902596,-0.013870941841,-0.002424777961,0.022392330775,0.001289862177,-0.044949208128,-0.078102467765,-0.009431962829,0.0,0.11913451003,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.192443929923,0.055939556301,-0.013870941841,-0.002424777961,-0.001693212903,0.001289862177,-0.035517245299,-0.197236977795,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,5.0,5.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.311911717222,0.065434858498,-0.013870941841,-0.002424777961,-0.02577875658,0.001289862177,-0.03247274702,-0.317042837402,0.003044498279,0.0,-0.119805859607,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,5.0,10.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.431379504521,0.081352809185,-0.013870941841,-0.002424777961,-0.049864300258,0.001289862177,-0.035815713292,-0.437520046586,-0.000298467993,0.0,-0.240283068791,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,6.0,5.0,20.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.670315079119,0.132456656033,-0.013870941841,-0.002424777961,-0.098035387613,0.001289862177,-0.061664039487,-0.680488513684,-0.026146794188,0.0,-0.483251535889,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,8.0,-5.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.195612575966,0.069410140587,0.035870941841,0.016424777961,0.085084557506,-0.002549862177,-0.095958654654,0.184048863319,-0.07337070829,0.0,0.472255881984,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,8.0,-5.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.043322998632,0.053099166576,0.035870941841,0.016424777961,0.036913470151,-0.002549862177,-0.046553013074,-0.050291357859,-0.02396506671,0.0,0.237915660805,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
