velocity_m_s,altitude_m,density_kg_m3,dynamic_pressure_Pa,alpha_deg,beta_deg,collective_elevon_deg,differential_elevon_deg,throttle,p_hat,q_hat,r_hat,propeller_CT,thrust_N,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,body_axes,source_id,fidelity
24.0,0.0,1.225,352.8,8.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.433828571429,0.282258573231,0.06103498029,0.02343547092,0.01171238898,-0.011257617204,-0.001589931089,-0.021158191149,-0.288006079673,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,8.0,-2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.024396111549,3.142857142857,0.282258573231,0.06103498029,0.02343547092,0.01171238898,-0.011257617204,-0.001589931089,-0.021158191149,-0.288006079673,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,8.0,-2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.024396111549,7.071428571429,0.282258573231,0.06103498029,0.02343547092,0.01171238898,-0.011257617204,-0.001589931089,-0.021158191149,-0.288006079673,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,8.0,-2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.024396111549,12.571428571429,0.282258573231,0.06103498029,0.02343547092,0.01171238898,-0.011257617204,-0.001589931089,-0.021158191149,-0.288006079673,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258573231,0.066328936497,0.011,0.007,-0.011257617204,-0.00063,-0.026400626937,-0.288742855974,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,8.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.024396111549,0.785714285714,0.282258573231,0.06103498029,0.011,0.007,-0.011257617204,-0.00063,-0.021158191149,-0.288006079673,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,8.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.433828571429,0.282258573231,0.06103498029,0.011,0.007,-0.011257617204,-0.00063,-0.021158191149,-0.288006079673,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,8.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.024396111549,3.142857142857,0.282258573231,0.06103498029,0.011,0.007,-0.011257617204,-0.00063,-0.021158191149,-0.288006079673,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,8.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.024396111549,7.071428571429,0.282258573231,0.06103498029,0.011,0.007,-0.011257617204,-0.00063,-0.021158191149,-0.288006079673,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024396111549,12.571428571429,0.282258573231,0.06103498029,0.011,0.007,-0.011257617204,-0.00063,-0.021158191149,-0.288006079673,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,8.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258573231,0.066328936497,-0.00143547092,0.00228761102,-0.011257617204,0.000329931089,-0.026400626937,-0.288742855974,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,8.0,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.024396111549,0.785714285714,0.282258573231,0.06103498029,-0.00143547092,0.00228761102,-0.011257617204,0.000329931089,-0.021158191149,-0.288006079673,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,8.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.433828571429,0.282258573231,0.06103498029,-0.00143547092,0.00228761102,-0.011257617204,0.000329931089,-0.021158191149,-0.288006079673,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,8.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.024396111549,3.142857142857,0.282258573231,0.06103498029,-0.00143547092,0.00228761102,-0.011257617204,0.000329931089,-0.021158191149,-0.288006079673,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,8.0,2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.024396111549,7.071428571429,0.282258573231,0.06103498029,-0.00143547092,0.00228761102,-0.011257617204,0.000329931089,-0.021158191149,-0.288006079673,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,8.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.024396111549,12.571428571429,0.282258573231,0.06103498029,-0.00143547092,0.00228761102,-0.011257617204,0.000329931089,-0.021158191149,-0.288006079673,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258573231,0.066328936497,-0.013870941841,-0.002424777961,-0.011257617204,0.001289862177,-0.026400626937,-0.288742855974,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,8.0,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.024396111549,0.785714285714,0.282258573231,0.06103498029,-0.013870941841,-0.002424777961,-0.011257617204,0.001289862177,-0.021158191149,-0.288006079673,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,8.0,5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.433828571429,0.282258573231,0.06103498029,-0.013870941841,-0.002424777961,-0.011257617204,0.001289862177,-0.021158191149,-0.288006079673,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,8.0,5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.024396111549,3.142857142857,0.282258573231,0.06103498029,-0.013870941841,-0.002424777961,-0.011257617204,0.001289862177,-0.021158191149,-0.288006079673,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,8.0,5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.024396111549,7.071428571429,0.282258573231,0.06103498029,-0.013870941841,-0.002424777961,-0.011257617204,0.001289862177,-0.021158191149,-0.288006079673,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,8.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024396111549,12.571428571429,0.282258573231,0.06103498029,-0.013870941841,-0.002424777961,-0.011257617204,0.001289862177,-0.021158191149,-0.288006079673,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372073216538,0.076498168292,0.035870941841,0.016424777961,-0.020822021505,-0.002549862177,-0.010726153215,-0.379704355854,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,-5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.024396111549,0.785714285714,0.372073216538,0.071204212086,0.035870941841,0.016424777961,-0.020822021505,-0.002549862177,-0.005512624099,-0.378785070006,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.433828571429,0.372073216538,0.071204212086,0.035870941841,0.016424777961,-0.020822021505,-0.002549862177,-0.005512624099,-0.378785070006,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,-5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.024396111549,3.142857142857,0.372073216538,0.071204212086,0.035870941841,0.016424777961,-0.020822021505,-0.002549862177,-0.005512624099,-0.378785070006,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,-5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.024396111549,7.071428571429,0.372073216538,0.071204212086,0.035870941841,0.016424777961,-0.020822021505,-0.002549862177,-0.005512624099,-0.378785070006,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,-5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024396111549,12.571428571429,0.372073216538,0.071204212086,0.035870941841,0.016424777961,-0.020822021505,-0.002549862177,-0.005512624099,-0.378785070006,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372073216538,0.076498168292,0.02343547092,0.01171238898,-0.020822021505,-0.001589931089,-0.010726153215,-0.379704355854,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,-2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.024396111549,0.785714285714,0.372073216538,0.071204212086,0.02343547092,0.01171238898,-0.020822021505,-0.001589931089,-0.005512624099,-0.378785070006,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.433828571429,0.372073216538,0.071204212086,0.02343547092,0.01171238898,-0.020822021505,-0.001589931089,-0.005512624099,-0.378785070006,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,-2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.024396111549,3.142857142857,0.372073216538,0.071204212086,0.02343547092,0.01171238898,-0.020822021505,-0.001589931089,-0.005512624099,-0.378785070006,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,-2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.024396111549,7.071428571429,0.372073216538,0.071204212086,0.02343547092,0.01171238898,-0.020822021505,-0.001589931089,-0.005512624099,-0.378785070006,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,-2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.024396111549,12.571428571429,0.372073216538,0.071204212086,0.02343547092,0.01171238898,-0.020822021505,-0.001589931089,-0.005512624099,-0.378785070006,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372073216538,0.076498168292,0.011,0.007,-0.020822021505,-0.00063,-0.010726153215,-0.379704355854,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.024396111549,0.785714285714,0.372073216538,0.071204212086,0.011,0.007,-0.020822021505,-0.00063,-0.005512624099,-0.378785070006,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.433828571429,0.372073216538,0.071204212086,0.011,0.007,-0.020822021505,-0.00063,-0.005512624099,-0.378785070006,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.024396111549,3.142857142857,0.372073216538,0.071204212086,0.011,0.007,-0.020822021505,-0.00063,-0.005512624099,-0.378785070006,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.024396111549,7.071428571429,0.372073216538,0.071204212086,0.011,0.007,-0.020822021505,-0.00063,-0.005512624099,-0.378785070006,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024396111549,12.571428571429,0.372073216538,0.071204212086,0.011,0.007,-0.020822021505,-0.00063,-0.005512624099,-0.378785070006,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372073216538,0.076498168292,-0.00143547092,0.00228761102,-0.020822021505,0.000329931089,-0.010726153215,-0.379704355854,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.024396111549,0.785714285714,0.372073216538,0.071204212086,-0.00143547092,0.00228761102,-0.020822021505,0.000329931089,-0.005512624099,-0.378785070006,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.433828571429,0.372073216538,0.071204212086,-0.00143547092,0.00228761102,-0.020822021505,0.000329931089,-0.005512624099,-0.378785070006,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.024396111549,3.142857142857,0.372073216538,0.071204212086,-0.00143547092,0.00228761102,-0.020822021505,0.000329931089,-0.005512624099,-0.378785070006,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.024396111549,7.071428571429,0.372073216538,0.071204212086,-0.00143547092,0.00228761102,-0.020822021505,0.000329931089,-0.005512624099,-0.378785070006,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.024396111549,12.571428571429,0.372073216538,0.071204212086,-0.00143547092,0.00228761102,-0.020822021505,0.000329931089,-0.005512624099,-0.378785070006,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372073216538,0.076498168292,-0.013870941841,-0.002424777961,-0.020822021505,0.001289862177,-0.010726153215,-0.379704355854,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.024396111549,0.785714285714,0.372073216538,0.071204212086,-0.013870941841,-0.002424777961,-0.020822021505,0.001289862177,-0.005512624099,-0.378785070006,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.433828571429,0.372073216538,0.071204212086,-0.013870941841,-0.002424777961,-0.020822021505,0.001289862177,-0.005512624099,-0.378785070006,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.024396111549,3.142857142857,0.372073216538,0.071204212086,-0.013870941841,-0.002424777961,-0.020822021505,0.001289862177,-0.005512624099,-0.378785070006,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.024396111549,7.071428571429,0.372073216538,0.071204212086,-0.013870941841,-0.002424777961,-0.020822021505,0.001289862177,-0.005512624099,-0.378785070006,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,10.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024396111549,12.571428571429,0.372073216538,0.071204212086,-0.013870941841,-0.002424777961,-0.020822021505,0.001289862177,-0.005512624099,-0.378785070006,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,12.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461887859846,0.090297401657,0.035870941841,0.016424777961,-0.030386425806,-0.002549862177,0.007707699126,-0.470568387371,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,12.0,-5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.024396111549,0.785714285714,0.461887859846,0.08500344545,0.035870941841,0.016424777961,-0.030386425806,-0.002549862177,0.012885969687,-0.469467711985,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,12.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.433828571429,0.461887859846,0.08500344545,0.035870941841,0.016424777961,-0.030386425806,-0.002549862177,0.012885969687,-0.469467711985,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,12.0,-5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.024396111549,3.142857142857,0.461887859846,0.08500344545,0.035870941841,0.016424777961,-0.030386425806,-0.002549862177,0.012885969687,-0.469467711985,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,12.0,-5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.024396111549,7.071428571429,0.461887859846,0.08500344545,0.035870941841,0.016424777961,-0.030386425806,-0.002549862177,0.012885969687,-0.469467711985,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,12.0,-5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024396111549,12.571428571429,0.461887859846,0.08500344545,0.035870941841,0.016424777961,-0.030386425806,-0.002549862177,0.012885969687,-0.469467711985,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,12.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461887859846,0.090297401657,0.02343547092,0.01171238898,-0.030386425806,-0.001589931089,0.007707699126,-0.470568387371,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,12.0,-2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.024396111549,0.785714285714,0.461887859846,0.08500344545,0.02343547092,0.01171238898,-0.030386425806,-0.001589931089,0.012885969687,-0.469467711985,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,12.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.433828571429,0.461887859846,0.08500344545,0.02343547092,0.01171238898,-0.030386425806,-0.001589931089,0.012885969687,-0.469467711985,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,12.0,-2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.024396111549,3.142857142857,0.461887859846,0.08500344545,0.02343547092,0.01171238898,-0.030386425806,-0.001589931089,0.012885969687,-0.469467711985,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,12.0,-2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.024396111549,7.071428571429,0.461887859846,0.08500344545,0.02343547092,0.01171238898,-0.030386425806,-0.001589931089,0.012885969687,-0.469467711985,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,12.0,-2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.024396111549,12.571428571429,0.461887859846,0.08500344545,0.02343547092,0.01171238898,-0.030386425806,-0.001589931089,0.012885969687,-0.469467711985,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461887859846,0.090297401657,0.011,0.007,-0.030386425806,-0.00063,0.007707699126,-0.470568387371,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,12.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.024396111549,0.785714285714,0.461887859846,0.08500344545,0.011,0.007,-0.030386425806,-0.00063,0.012885969687,-0.469467711985,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,12.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.433828571429,0.461887859846,0.08500344545,0.011,0.007,-0.030386425806,-0.00063,0.012885969687,-0.469467711985,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,12.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.024396111549,3.142857142857,0.461887859846,0.08500344545,0.011,0.007,-0.030386425806,-0.00063,0.012885969687,-0.469467711985,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
