configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,body_axes,interpolation,source_id,fidelity
nominal,40000.0,0.85,9,4.6,0.6,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004212174089,0.036838744212,-0.07417649321,-0.015271630955,0.093752450356,0.017671458676,-0.036792615343,-0.004597710509,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.85,9,4.6,2.6,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183981087045,0.053419372106,0.07417649321,0.015271630955,0.047501225178,-0.017671458676,-0.045018448723,-0.186214953698,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.85,9,4.6,2.6,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183981087045,0.053419372106,0.037088246605,0.007635815477,0.047501225178,-0.008835729338,-0.045018448723,-0.186214953698,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.85,9,4.6,2.6,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183981087045,0.053419372106,0.0,0.0,0.047501225178,0.0,-0.045018448723,-0.186214953698,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.85,9,4.6,2.6,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183981087045,0.053419372106,-0.037088246605,-0.007635815477,0.047501225178,0.008835729338,-0.045018448723,-0.186214953698,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.85,9,4.6,2.6,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183981087045,0.053419372106,-0.07417649321,-0.015271630955,0.047501225178,0.017671458676,-0.045018448723,-0.186214953698,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.85,9,4.6,4.6,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36375,0.07,0.07417649321,0.015271630955,0.00125,-0.017671458676,-0.040602162767,-0.368192241741,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.85,9,4.6,4.6,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36375,0.07,0.037088246605,0.007635815477,0.00125,-0.008835729338,-0.040602162767,-0.368192241741,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.85,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36375,0.07,0.0,0.0,0.00125,0.0,-0.040602162767,-0.368192241741,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.85,9,4.6,4.6,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36375,0.07,-0.037088246605,-0.007635815477,0.00125,0.008835729338,-0.040602162767,-0.368192241741,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.85,9,4.6,4.6,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36375,0.07,-0.07417649321,-0.015271630955,0.00125,0.017671458676,-0.040602162767,-0.368192241741,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.85,9,4.6,6.6,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543518912955,0.086580627894,0.07417649321,0.015271630955,-0.045001225178,-0.017671458676,-0.023536322684,-0.549868216377,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.85,9,4.6,6.6,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543518912955,0.086580627894,0.037088246605,0.007635815477,-0.045001225178,-0.008835729338,-0.023536322684,-0.549868216377,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.85,9,4.6,6.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543518912955,0.086580627894,0.0,0.0,-0.045001225178,0.0,-0.023536322684,-0.549868216377,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.85,9,4.6,6.6,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543518912955,0.086580627894,-0.037088246605,-0.007635815477,-0.045001225178,0.008835729338,-0.023536322684,-0.549868216377,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.85,9,4.6,6.6,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543518912955,0.086580627894,-0.07417649321,-0.015271630955,-0.045001225178,0.017671458676,-0.023536322684,-0.549868216377,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.85,9,4.6,8.6,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723287825911,0.103161255788,0.07417649321,0.015271630955,-0.091252450356,-0.017671458676,0.006155743519,-0.730581707017,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.85,9,4.6,8.6,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723287825911,0.103161255788,0.037088246605,0.007635815477,-0.091252450356,-0.008835729338,0.006155743519,-0.730581707017,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.85,9,4.6,8.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723287825911,0.103161255788,0.0,0.0,-0.091252450356,0.0,0.006155743519,-0.730581707017,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.85,9,4.6,8.6,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723287825911,0.103161255788,-0.037088246605,-0.007635815477,-0.091252450356,0.008835729338,0.006155743519,-0.730581707017,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.85,9,4.6,8.6,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723287825911,0.103161255788,-0.07417649321,-0.015271630955,-0.091252450356,0.017671458676,0.006155743519,-0.730581707017,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.9,10,2.4,-1.6,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.083972435439,0.04509341496,0.07417649321,0.00436332313,0.111701072128,-0.01745329252,-0.042731185711,0.08519877789,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.9,10,2.4,-1.6,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.083972435439,0.04509341496,0.037088246605,0.002181661565,0.111701072128,-0.00872664626,-0.042731185711,0.08519877789,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.9,10,2.4,-1.6,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.083972435439,0.04509341496,0.0,0.0,0.111701072128,0.0,-0.042731185711,0.08519877789,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.9,10,2.4,-1.6,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.083972435439,0.04509341496,-0.037088246605,-0.002181661565,0.111701072128,0.00872664626,-0.042731185711,0.08519877789,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.9,10,2.4,-1.6,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.083972435439,0.04509341496,-0.07417649321,-0.00436332313,0.111701072128,0.01745329252,-0.042731185711,0.08519877789,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.9,10,2.4,0.4,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108013782281,0.06254670748,0.07417649321,0.00436332313,0.055850536064,-0.01745329252,-0.061791110931,-0.108447804907,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.9,10,2.4,0.4,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108013782281,0.06254670748,0.037088246605,0.002181661565,0.055850536064,-0.00872664626,-0.061791110931,-0.108447804907,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.9,10,2.4,0.4,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108013782281,0.06254670748,0.0,0.0,0.055850536064,0.0,-0.061791110931,-0.108447804907,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.9,10,2.4,0.4,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108013782281,0.06254670748,-0.037088246605,-0.002181661565,0.055850536064,0.00872664626,-0.061791110931,-0.108447804907,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.9,10,2.4,0.4,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108013782281,0.06254670748,-0.07417649321,-0.00436332313,0.055850536064,0.01745329252,-0.061791110931,-0.108447804907,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.9,10,2.4,2.4,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.08,0.07417649321,0.00436332313,-0.0,-0.01745329252,-0.067367130289,-0.303086901328,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.9,10,2.4,2.4,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.08,0.037088246605,0.002181661565,-0.0,-0.00872664626,-0.067367130289,-0.303086901328,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.9,10,2.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.08,0.0,0.0,-0.0,0.0,-0.067367130289,-0.303086901328,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.9,10,2.4,2.4,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.08,-0.037088246605,-0.002181661565,-0.0,0.00872664626,-0.067367130289,-0.303086901328,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.9,10,2.4,2.4,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.08,-0.07417649321,-0.00436332313,-0.0,0.01745329252,-0.067367130289,-0.303086901328,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.9,10,2.4,4.4,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491986217719,0.09745329252,0.07417649321,0.00436332313,-0.055850536064,-0.01745329252,-0.059421369045,-0.498012734325,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.9,10,2.4,4.4,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491986217719,0.09745329252,0.037088246605,0.002181661565,-0.055850536064,-0.00872664626,-0.059421369045,-0.498012734325,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.9,10,2.4,4.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491986217719,0.09745329252,0.0,0.0,-0.055850536064,0.0,-0.059421369045,-0.498012734325,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.9,10,2.4,4.4,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491986217719,0.09745329252,-0.037088246605,-0.002181661565,-0.055850536064,0.00872664626,-0.059421369045,-0.498012734325,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.9,10,2.4,4.4,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491986217719,0.09745329252,-0.07417649321,-0.00436332313,-0.055850536064,0.01745329252,-0.059421369045,-0.498012734325,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.9,10,2.4,6.4,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683972435439,0.11490658504,0.07417649321,0.00436332313,-0.111701072128,-0.01745329252,-0.037948800876,-0.692518378267,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.9,10,2.4,6.4,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683972435439,0.11490658504,0.037088246605,0.002181661565,-0.111701072128,-0.00872664626,-0.037948800876,-0.692518378267,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.9,10,2.4,6.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683972435439,0.11490658504,0.0,0.0,-0.111701072128,0.0,-0.037948800876,-0.692518378267,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.9,10,2.4,6.4,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683972435439,0.11490658504,-0.037088246605,-0.002181661565,-0.111701072128,0.00872664626,-0.037948800876,-0.692518378267,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.9,10,2.4,6.4,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683972435439,0.11490658504,-0.07417649321,-0.00436332313,-0.111701072128,0.01745329252,-0.037948800876,-0.692518378267,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
power_approach,0.0,0.249,2,5.7,1.7,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712064930545,0.055923307747,0.083775804096,0.019285888235,0.087964594301,-0.01308996939,-0.034774401635,-0.713410556869,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
power_approach,0.0,0.249,2,5.7,1.7,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712064930545,0.055923307747,0.041887902048,0.009642944117,0.087964594301,-0.006544984695,-0.034774401635,-0.713410556869,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
power_approach,0.0,0.249,2,5.7,1.7,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712064930545,0.055923307747,0.0,0.0,0.087964594301,0.0,-0.034774401635,-0.713410556869,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
power_approach,0.0,0.249,2,5.7,1.7,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712064930545,0.055923307747,-0.041887902048,-0.009642944117,0.087964594301,0.006544984695,-0.034774401635,-0.713410556869,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
power_approach,0.0,0.249,2,5.7,1.7,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712064930545,0.055923307747,-0.083775804096,-0.019285888235,0.087964594301,0.01308996939,-0.034774401635,-0.713410556869,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
power_approach,0.0,0.249,2,5.7,3.7,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911032465273,0.078961653874,0.083775804096,0.019285888235,0.04398229715,-0.01308996939,-0.020006039768,-0.914229103637,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
power_approach,0.0,0.249,2,5.7,3.7,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911032465273,0.078961653874,0.041887902048,0.009642944117,0.04398229715,-0.006544984695,-0.020006039768,-0.914229103637,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
power_approach,0.0,0.249,2,5.7,3.7,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911032465273,0.078961653874,0.0,0.0,0.04398229715,0.0,-0.020006039768,-0.914229103637,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
power_approach,0.0,0.249,2,5.7,3.7,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911032465273,0.078961653874,-0.041887902048,-0.009642944117,0.04398229715,0.006544984695,-0.020006039768,-0.914229103637,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
power_approach,0.0,0.249,2,5.7,3.7,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911032465273,0.078961653874,-0.083775804096,-0.019285888235,0.04398229715,0.01308996939,-0.020006039768,-0.914229103637,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
power_approach,0.0,0.249,2,5.7,5.7,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.102,0.083775804096,0.019285888235,0.0,-0.01308996939,0.008749254079,-1.114642297131,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
power_approach,0.0,0.249,2,5.7,5.7,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.102,0.041887902048,0.009642944117,0.0,-0.006544984695,0.008749254079,-1.114642297131,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
power_approach,0.0,0.249,2,5.7,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.102,0.0,0.0,0.0,0.0,0.008749254079,-1.114642297131,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
power_approach,0.0,0.249,2,5.7,5.7,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.102,-0.041887902048,-0.009642944117,0.0,0.006544984695,0.008749254079,-1.114642297131,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
power_approach,0.0,0.249,2,5.7,5.7,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.102,-0.083775804096,-0.019285888235,0.0,0.01308996939,0.008749254079,-1.114642297131,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
power_approach,0.0,0.249,2,5.7,7.7,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.308967534727,0.125038346126,0.083775804096,0.019285888235,-0.04398229715,-0.01308996939,0.051472666483,-1.313918246915,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
power_approach,0.0,0.249,2,5.7,7.7,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.308967534727,0.125038346126,0.041887902048,0.009642944117,-0.04398229715,-0.006544984695,0.051472666483,-1.313918246915,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
power_approach,0.0,0.249,2,5.7,7.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.308967534727,0.125038346126,0.0,0.0,-0.04398229715,0.0,0.051472666483,-1.313918246915,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
power_approach,0.0,0.249,2,5.7,7.7,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.308967534727,0.125038346126,-0.041887902048,-0.009642944117,-0.04398229715,0.006544984695,0.051472666483,-1.313918246915,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
power_approach,0.0,0.249,2,5.7,7.7,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.308967534727,0.125038346126,-0.083775804096,-0.019285888235,-0.04398229715,0.01308996939,0.051472666483,-1.313918246915,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
power_approach,0.0,0.249,2,5.7,9.7,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,0.083775804096,0.019285888235,-0.087964594301,-0.01308996939,0.108111335032,-1.511326179128,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
power_approach,0.0,0.249,2,5.7,9.7,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,0.041887902048,0.009642944117,-0.087964594301,-0.006544984695,0.108111335032,-1.511326179128,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
power_approach,0.0,0.249,2,5.7,9.7,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,0.0,0.0,-0.087964594301,0.0,0.108111335032,-1.511326179128,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
power_approach,0.0,0.249,2,5.7,9.7,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,-0.041887902048,-0.009642944117,-0.087964594301,0.006544984695,0.108111335032,-1.511326179128,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
power_approach,0.0,0.249,2,5.7,9.7,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,-0.083775804096,-0.019285888235,-0.087964594301,0.01308996939,0.108111335032,-1.511326179128,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
