configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,interaction_model,source_id,fidelity
nominal,40000.0,0.8,9,4.6,6.6,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.617551608191,0.060707963268,-0.07417649321,-0.02617993878,-0.036651914292,0.017889624833,0.010673984762,-0.62043654924,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,6.6,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649840199353,0.060707963268,-0.07417649321,-0.02617993878,-0.163188285061,0.017889624833,0.014385143424,-0.65251115634,0.003711158662,0.0,-0.0320746071,0.0,-0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,6.6,2.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682128790515,0.060707963268,-0.07417649321,-0.02617993878,-0.289724655831,0.017889624833,0.018096302086,-0.68458576344,0.007422317323,0.0,-0.0641492142,0.0,-0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,8.6,4.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.720526034059,0.076415926536,0.07417649321,0.02617993878,0.179768912955,-0.017889624833,0.032187372987,-0.723851595706,-0.009656571137,0.0,0.063851101093,0.0,0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,8.6,4.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752814625221,0.076415926536,0.07417649321,0.02617993878,0.053232542186,-0.017889624833,0.037015658556,-0.755777146252,-0.004828285569,0.0,0.031925550546,0.0,0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,8.6,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785103216383,0.076415926536,0.07417649321,0.02617993878,-0.073303828584,-0.017889624833,0.041843944125,-0.787702696798,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,8.6,4.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.817391807545,0.076415926536,0.07417649321,0.02617993878,-0.199840199353,-0.017889624833,0.046672229693,-0.819628247345,0.004828285569,0.0,-0.031925550546,0.0,-0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,8.6,4.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849680398707,0.076415926536,0.07417649321,0.02617993878,-0.326376570123,-0.017889624833,0.051500515262,-0.851553797891,0.009656571137,0.0,-0.063851101093,0.0,-0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,8.6,4.0,-2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.720526034059,0.076415926536,0.037088246605,0.01308996939,0.179768912955,-0.008944812416,0.032187372987,-0.723851595706,-0.009656571137,0.0,0.063851101093,0.0,0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,8.6,4.0,-2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752814625221,0.076415926536,0.037088246605,0.01308996939,0.053232542186,-0.008944812416,0.037015658556,-0.755777146252,-0.004828285569,0.0,0.031925550546,0.0,0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,8.6,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785103216383,0.076415926536,0.037088246605,0.01308996939,-0.073303828584,-0.008944812416,0.041843944125,-0.787702696798,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,8.6,4.0,-2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.817391807545,0.076415926536,0.037088246605,0.01308996939,-0.199840199353,-0.008944812416,0.046672229693,-0.819628247345,0.004828285569,0.0,-0.031925550546,0.0,-0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,8.6,4.0,-2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849680398707,0.076415926536,0.037088246605,0.01308996939,-0.326376570123,-0.008944812416,0.051500515262,-0.851553797891,0.009656571137,0.0,-0.063851101093,0.0,-0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,8.6,4.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.720526034059,0.076415926536,0.0,0.0,0.179768912955,0.0,0.032187372987,-0.723851595706,-0.009656571137,0.0,0.063851101093,0.0,0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,8.6,4.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752814625221,0.076415926536,0.0,0.0,0.053232542186,0.0,0.037015658556,-0.755777146252,-0.004828285569,0.0,0.031925550546,0.0,0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,8.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785103216383,0.076415926536,0.0,0.0,-0.073303828584,0.0,0.041843944125,-0.787702696798,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,8.6,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.817391807545,0.076415926536,0.0,0.0,-0.199840199353,0.0,0.046672229693,-0.819628247345,0.004828285569,0.0,-0.031925550546,0.0,-0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,8.6,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849680398707,0.076415926536,0.0,0.0,-0.326376570123,0.0,0.051500515262,-0.851553797891,0.009656571137,0.0,-0.063851101093,0.0,-0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,8.6,4.0,2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.720526034059,0.076415926536,-0.037088246605,-0.01308996939,0.179768912955,0.008944812416,0.032187372987,-0.723851595706,-0.009656571137,0.0,0.063851101093,0.0,0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,8.6,4.0,2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752814625221,0.076415926536,-0.037088246605,-0.01308996939,0.053232542186,0.008944812416,0.037015658556,-0.755777146252,-0.004828285569,0.0,0.031925550546,0.0,0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,8.6,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785103216383,0.076415926536,-0.037088246605,-0.01308996939,-0.073303828584,0.008944812416,0.041843944125,-0.787702696798,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,8.6,4.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.817391807545,0.076415926536,-0.037088246605,-0.01308996939,-0.199840199353,0.008944812416,0.046672229693,-0.819628247345,0.004828285569,0.0,-0.031925550546,0.0,-0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,8.6,4.0,2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849680398707,0.076415926536,-0.037088246605,-0.01308996939,-0.326376570123,0.008944812416,0.051500515262,-0.851553797891,0.009656571137,0.0,-0.063851101093,0.0,-0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,8.6,4.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.720526034059,0.076415926536,-0.07417649321,-0.02617993878,0.179768912955,0.017889624833,0.032187372987,-0.723851595706,-0.009656571137,0.0,0.063851101093,0.0,0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,8.6,4.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752814625221,0.076415926536,-0.07417649321,-0.02617993878,0.053232542186,0.017889624833,0.037015658556,-0.755777146252,-0.004828285569,0.0,0.031925550546,0.0,0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,8.6,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785103216383,0.076415926536,-0.07417649321,-0.02617993878,-0.073303828584,0.017889624833,0.041843944125,-0.787702696798,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,8.6,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.817391807545,0.076415926536,-0.07417649321,-0.02617993878,-0.199840199353,0.017889624833,0.046672229693,-0.819628247345,0.004828285569,0.0,-0.031925550546,0.0,-0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,8.6,4.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849680398707,0.076415926536,-0.07417649321,-0.02617993878,-0.326376570123,0.017889624833,0.051500515262,-0.851553797891,0.009656571137,0.0,-0.063851101093,0.0,-0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,0.6,-4.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054256355853,0.036838744212,0.07417649321,0.015271630955,0.325008576245,-0.017671458676,-0.037404885166,0.053867613566,-0.000612269823,0.0,0.058465324075,0.0,0.231256125889,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,0.6,-4.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025022090882,0.036838744212,0.07417649321,0.015271630955,0.2093805133,-0.017671458676,-0.037098750254,0.024634951528,-0.000306134912,0.0,0.029232662038,0.0,0.115628062945,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,0.6,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004212174089,0.036838744212,0.07417649321,0.015271630955,0.093752450356,-0.017671458676,-0.036792615343,-0.004597710509,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,0.6,-4.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03344643906,0.036838744212,0.07417649321,0.015271630955,-0.021875612589,-0.017671458676,-0.036486480431,-0.033830372547,0.000306134912,0.0,-0.029232662038,0.0,-0.115628062945,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,0.6,-4.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062680704031,0.036838744212,0.07417649321,0.015271630955,-0.137503675534,-0.017671458676,-0.03618034552,-0.063063034585,0.000612269823,0.0,-0.058465324075,0.0,-0.231256125889,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,0.6,-4.0,-2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054256355853,0.036838744212,0.037088246605,0.007635815477,0.325008576245,-0.008835729338,-0.037404885166,0.053867613566,-0.000612269823,0.0,0.058465324075,0.0,0.231256125889,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,0.6,-4.0,-2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025022090882,0.036838744212,0.037088246605,0.007635815477,0.2093805133,-0.008835729338,-0.037098750254,0.024634951528,-0.000306134912,0.0,0.029232662038,0.0,0.115628062945,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,0.6,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004212174089,0.036838744212,0.037088246605,0.007635815477,0.093752450356,-0.008835729338,-0.036792615343,-0.004597710509,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,0.6,-4.0,-2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03344643906,0.036838744212,0.037088246605,0.007635815477,-0.021875612589,-0.008835729338,-0.036486480431,-0.033830372547,0.000306134912,0.0,-0.029232662038,0.0,-0.115628062945,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,0.6,-4.0,-2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062680704031,0.036838744212,0.037088246605,0.007635815477,-0.137503675534,-0.008835729338,-0.03618034552,-0.063063034585,0.000612269823,0.0,-0.058465324075,0.0,-0.231256125889,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,0.6,-4.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054256355853,0.036838744212,0.0,0.0,0.325008576245,0.0,-0.037404885166,0.053867613566,-0.000612269823,0.0,0.058465324075,0.0,0.231256125889,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,0.6,-4.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025022090882,0.036838744212,0.0,0.0,0.2093805133,0.0,-0.037098750254,0.024634951528,-0.000306134912,0.0,0.029232662038,0.0,0.115628062945,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,0.6,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004212174089,0.036838744212,0.0,0.0,0.093752450356,0.0,-0.036792615343,-0.004597710509,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,0.6,-4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03344643906,0.036838744212,0.0,0.0,-0.021875612589,0.0,-0.036486480431,-0.033830372547,0.000306134912,0.0,-0.029232662038,0.0,-0.115628062945,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,0.6,-4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062680704031,0.036838744212,0.0,0.0,-0.137503675534,0.0,-0.03618034552,-0.063063034585,0.000612269823,0.0,-0.058465324075,0.0,-0.231256125889,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,0.6,-4.0,2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054256355853,0.036838744212,-0.037088246605,-0.007635815477,0.325008576245,0.008835729338,-0.037404885166,0.053867613566,-0.000612269823,0.0,0.058465324075,0.0,0.231256125889,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,0.6,-4.0,2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025022090882,0.036838744212,-0.037088246605,-0.007635815477,0.2093805133,0.008835729338,-0.037098750254,0.024634951528,-0.000306134912,0.0,0.029232662038,0.0,0.115628062945,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,0.6,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004212174089,0.036838744212,-0.037088246605,-0.007635815477,0.093752450356,0.008835729338,-0.036792615343,-0.004597710509,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,0.6,-4.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03344643906,0.036838744212,-0.037088246605,-0.007635815477,-0.021875612589,0.008835729338,-0.036486480431,-0.033830372547,0.000306134912,0.0,-0.029232662038,0.0,-0.115628062945,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,0.6,-4.0,2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062680704031,0.036838744212,-0.037088246605,-0.007635815477,-0.137503675534,0.008835729338,-0.03618034552,-0.063063034585,0.000612269823,0.0,-0.058465324075,0.0,-0.231256125889,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,0.6,-4.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054256355853,0.036838744212,-0.07417649321,-0.015271630955,0.325008576245,0.017671458676,-0.037404885166,0.053867613566,-0.000612269823,0.0,0.058465324075,0.0,0.231256125889,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,0.6,-4.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025022090882,0.036838744212,-0.07417649321,-0.015271630955,0.2093805133,0.017671458676,-0.037098750254,0.024634951528,-0.000306134912,0.0,0.029232662038,0.0,0.115628062945,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,0.6,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004212174089,0.036838744212,-0.07417649321,-0.015271630955,0.093752450356,0.017671458676,-0.036792615343,-0.004597710509,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,0.6,-4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03344643906,0.036838744212,-0.07417649321,-0.015271630955,-0.021875612589,0.017671458676,-0.036486480431,-0.033830372547,0.000306134912,0.0,-0.029232662038,0.0,-0.115628062945,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,0.6,-4.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062680704031,0.036838744212,-0.07417649321,-0.015271630955,-0.137503675534,0.017671458676,-0.03618034552,-0.063063034585,0.000612269823,0.0,-0.058465324075,0.0,-0.231256125889,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,2.6,-2.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125512557103,0.053419372106,0.07417649321,0.015271630955,0.278757351067,-0.017671458676,-0.047670755953,-0.127806613028,-0.00265230723,0.0,0.058408340671,0.0,0.231256125889,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,2.6,-2.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154746822074,0.053419372106,0.07417649321,0.015271630955,0.163129288122,-0.017671458676,-0.046344602338,-0.157010783363,-0.001326153615,0.0,0.029204170335,0.0,0.115628062945,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,2.6,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183981087045,0.053419372106,0.07417649321,0.015271630955,0.047501225178,-0.017671458676,-0.045018448723,-0.186214953698,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,2.6,-2.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213215352015,0.053419372106,0.07417649321,0.015271630955,-0.068126837767,-0.017671458676,-0.043692295108,-0.215419124034,0.001326153615,0.0,-0.029204170335,0.0,-0.115628062945,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,2.6,-2.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242449616986,0.053419372106,0.07417649321,0.015271630955,-0.183754900711,-0.017671458676,-0.042366141493,-0.244623294369,0.00265230723,0.0,-0.058408340671,0.0,-0.231256125889,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,2.6,-2.0,-2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125512557103,0.053419372106,0.037088246605,0.007635815477,0.278757351067,-0.008835729338,-0.047670755953,-0.127806613028,-0.00265230723,0.0,0.058408340671,0.0,0.231256125889,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,2.6,-2.0,-2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154746822074,0.053419372106,0.037088246605,0.007635815477,0.163129288122,-0.008835729338,-0.046344602338,-0.157010783363,-0.001326153615,0.0,0.029204170335,0.0,0.115628062945,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,2.6,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183981087045,0.053419372106,0.037088246605,0.007635815477,0.047501225178,-0.008835729338,-0.045018448723,-0.186214953698,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
