mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,derived_left_stabilator_deg,derived_right_stabilator_deg,physical_mapping_status
6.7,40000.0,0.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0373,0.0436332313,-0.001221730476,-0.022014285714,0.00872664626,-0.033355175556,0.046718102886,0.0,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,0.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0373,0.200712863979,0.002967059728,-0.022014285714,-0.09599310886,-0.0196647835,0.20320000014,0.0,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,0.0,-5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,-0.01745329252,0.037663103964,0.165806278939,-0.000261799388,-0.001215778795,-0.073303828584,-0.02306881509,0.16845789179,0.01745329252,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,0.0,-5.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.01745329252,0.037663103964,0.07853981634,0.00200712864,-0.042812792634,-0.013962634016,-0.030674588455,0.081523504427,-0.01745329252,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373,0.0,0.0,-0.022014285714,0.0,-0.0373,0.0,-0.0,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.03490658504,0.038752415858,0.0,0.0,0.019582728125,0.0,-0.038752415858,0.0,0.03490658504,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.03490658504,0.038752415858,0.0,0.0,-0.063611299553,0.0,-0.038752415858,0.0,-0.03490658504,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0373,0.00872664626,-0.00436332313,-0.022014285714,-0.006981317008,-0.0373,0.00872664626,-0.0,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0373,-0.00872664626,0.00436332313,-0.022014285714,0.006981317008,-0.0373,-0.00872664626,0.0,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0373,-0.07853981634,-0.002094395102,-0.022014285714,0.05235987756,-0.0373,-0.07853981634,0.0,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0373,0.07853981634,0.002094395102,-0.022014285714,-0.05235987756,-0.0373,0.07853981634,-0.0,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,0.0,0.0,-5.0,-5.0,5.0,0.0,0.0,0.0,-0.01745329252,0.037663103964,0.0436332313,-0.001134464014,-0.001215778795,-0.029670597284,-0.037663103964,0.0436332313,0.01745329252,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,0.0,0.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.01745329252,0.037663103964,-0.0436332313,0.001134464014,-0.042812792634,0.029670597284,-0.037663103964,-0.0436332313,-0.01745329252,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373,-0.12217304764,-0.000872664626,-0.022014285714,0.0436332313,-0.026509979528,-0.124959051513,0.0,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,0.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.03490658504,0.038752415858,-0.12217304764,-0.000872664626,0.019582728125,0.0436332313,-0.027956868505,-0.125085637896,0.03490658504,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.03490658504,0.038752415858,-0.12217304764,-0.000872664626,-0.063611299553,0.0436332313,-0.027956868505,-0.125085637896,-0.03490658504,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,0.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0373,-0.11344640138,-0.005235987756,-0.022014285714,0.036651914292,-0.027270556865,-0.116265612776,0.0,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0373,-0.1308996939,0.003490658504,-0.022014285714,0.050614548308,-0.025749402192,-0.133652490249,0.0,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,0.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0373,-0.200712863979,-0.002967059728,-0.022014285714,0.09599310886,-0.0196647835,-0.20320000014,0.0,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0373,-0.0436332313,0.001221730476,-0.022014285714,-0.00872664626,-0.033355175556,-0.046718102886,0.0,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,0.0,5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,-0.01745329252,0.037663103964,-0.07853981634,-0.00200712864,-0.001215778795,0.013962634016,-0.030674588455,-0.081523504427,0.01745329252,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,0.0,5.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.01745329252,0.037663103964,-0.165806278939,0.000261799388,-0.042812792634,0.073303828584,-0.02306881509,-0.16845789179,-0.01745329252,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187913782798,0.079391415,0.12217304764,0.000872664626,-0.231453795954,-0.0436332313,-0.034770562066,0.12862756005,-0.19694364402,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,10.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.153007197758,0.065206153458,0.12217304764,0.000872664626,-0.189856782114,-0.0436332313,-0.026915430539,0.127391233045,-0.160113497015,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,10.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.222820367838,0.096481508258,0.12217304764,0.000872664626,-0.273050809793,-0.0436332313,-0.045475508557,0.130117059822,-0.234276290293,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,10.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.187913782798,0.079391415,0.1308996939,-0.003490658504,-0.231453795954,-0.050614548308,-0.034021539609,0.137320998787,-0.196811571152,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,10.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.187913782798,0.079391415,0.11344640138,0.005235987756,-0.231453795954,-0.036651914292,-0.035519584524,0.119934121314,-0.197075716888,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,10.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.187913782798,0.079391415,0.0436332313,-0.001221730476,-0.231453795954,0.00872664626,-0.041511764186,0.050386611424,-0.198132299836,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,10.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.187913782798,0.079391415,0.200712863979,0.002967059728,-0.231453795954,-0.09599310886,-0.028029359947,0.206868508677,-0.195754988204,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,10.0,-5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,0.170460490278,0.071935680265,0.165806278939,-0.000261799388,-0.210655289034,-0.073303828584,-0.026741657144,0.171444943633,-0.177805393767,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,10.0,-5.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.205367075318,0.087573357665,0.07853981634,0.00200712864,-0.252252302873,-0.013962634016,-0.04351192073,0.085873469659,-0.21620751909,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187913782798,0.079391415,0.0,0.0,-0.231453795954,0.0,-0.045554395074,0.0,-0.198845124735,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,10.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.153007197758,0.065206153458,0.0,0.0,-0.189856782114,0.0,-0.037646104409,0.0,-0.16200560434,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.222820367838,0.096481508258,0.0,0.0,-0.273050809793,0.0,-0.056323386532,0.0,-0.236189063863,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,10.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.187913782798,0.079391415,0.00872664626,-0.00436332313,-0.231453795954,-0.006981317008,-0.045554395074,0.00872664626,-0.198845124735,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.187913782798,0.079391415,-0.00872664626,0.00436332313,-0.231453795954,0.006981317008,-0.045554395074,-0.00872664626,-0.198845124735,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,10.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.187913782798,0.079391415,-0.07853981634,-0.002094395102,-0.231453795954,0.05235987756,-0.045554395074,-0.07853981634,-0.198845124735,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.187913782798,0.079391415,0.07853981634,0.002094395102,-0.231453795954,-0.05235987756,-0.045554395074,0.07853981634,-0.198845124735,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,10.0,0.0,-5.0,-5.0,5.0,0.0,0.0,0.0,0.170460490278,0.071935680265,0.0436332313,-0.001134464014,-0.210655289034,-0.029670597284,-0.041242662142,0.0436332313,-0.180362312195,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,10.0,0.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.205367075318,0.087573357665,-0.0436332313,0.001134464014,-0.252252302873,0.029670597284,-0.050581303204,-0.0436332313,-0.217454041957,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187913782798,0.079391415,-0.12217304764,-0.000872664626,-0.231453795954,0.0436332313,-0.034770562066,-0.12862756005,-0.19694364402,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,10.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.153007197758,0.065206153458,-0.12217304764,-0.000872664626,-0.189856782114,0.0436332313,-0.026915430539,-0.127391233045,-0.160113497015,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,10.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.222820367838,0.096481508258,-0.12217304764,-0.000872664626,-0.273050809793,0.0436332313,-0.045475508557,-0.130117059822,-0.234276290293,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,10.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.187913782798,0.079391415,-0.11344640138,-0.005235987756,-0.231453795954,0.036651914292,-0.035519584524,-0.119934121314,-0.197075716888,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,10.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.187913782798,0.079391415,-0.1308996939,0.003490658504,-0.231453795954,0.050614548308,-0.034021539609,-0.137320998787,-0.196811571152,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,10.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.187913782798,0.079391415,-0.200712863979,-0.002967059728,-0.231453795954,0.09599310886,-0.028029359947,-0.206868508677,-0.195754988204,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,10.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.187913782798,0.079391415,-0.0436332313,0.001221730476,-0.231453795954,-0.00872664626,-0.041511764186,-0.050386611424,-0.198132299836,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,10.0,5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,0.170460490278,0.071935680265,-0.07853981634,-0.00200712864,-0.210655289034,0.013962634016,-0.034231881721,-0.08451055627,-0.179126122451,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,10.0,5.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.205367075318,0.087573357665,-0.165806278939,0.000261799388,-0.252252302873,0.073303828584,-0.036021696153,-0.172807857022,-0.214886790406,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,20.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375827565596,0.205665660002,0.12217304764,0.000872664626,-0.440893306193,-0.0436332313,-0.053980558281,0.139633085663,-0.419594658035,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,20.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.340920980556,0.17584272106,0.12217304764,0.000872664626,-0.399296292354,-0.0436332313,-0.038001559132,0.137033845269,-0.376631966059,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,20.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.410734150636,0.238393430658,0.12217304764,0.000872664626,-0.482490320032,-0.0436332313,-0.072678819219,0.142485498823,-0.463547080361,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,20.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.375827565596,0.205665660002,0.1308996939,-0.003490658504,-0.440893306193,-0.050614548308,-0.053265849371,0.1483265244,-0.419334525265,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,20.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.375827565596,0.205665660002,0.11344640138,0.005235987756,-0.440893306193,-0.036651914292,-0.054695267192,0.130939646927,-0.419854790804,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,20.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.375827565596,0.205665660002,0.0436332313,-0.001221730476,-0.440893306193,0.00872664626,-0.060412938477,0.061392137037,-0.421935852961,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,20.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.375827565596,0.205665660002,0.200712863979,0.002967059728,-0.440893306193,-0.09599310886,-0.047548178086,0.21787403429,-0.417253463108,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,20.0,-5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,0.358374273076,0.190391086567,0.165806278939,-0.000261799388,-0.420094799273,-0.073303828584,-0.04207760643,0.181769012552,-0.396688931905,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,20.0,-5.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.393280858116,0.221666441366,0.07853981634,0.00200712864,-0.461691813113,-0.013962634016,-0.06656332558,0.097560451966,-0.442747816752,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375827565596,0.205665660002,0.0,0.0,-0.440893306193,0.0,-0.064721905202,0.0,-0.42350418859,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,20.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.340920980556,0.17584272106,0.0,0.0,-0.399296292354,0.0,-0.048636264767,0.0,-0.38050268236,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.410734150636,0.238393430658,0.0,0.0,-0.482490320032,0.0,-0.083537194564,0.0,-0.467499205779,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,20.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.375827565596,0.205665660002,0.00872664626,-0.00436332313,-0.440893306193,-0.006981317008,-0.064721905202,0.00872664626,-0.42350418859,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.375827565596,0.205665660002,-0.00872664626,0.00436332313,-0.440893306193,0.006981317008,-0.064721905202,-0.00872664626,-0.42350418859,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,20.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.375827565596,0.205665660002,-0.07853981634,-0.002094395102,-0.440893306193,0.05235987756,-0.064721905202,-0.07853981634,-0.42350418859,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
