mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,delta_cx,delta_cy,delta_cz,delta_cmx,delta_cmy,delta_cmz
2.0,80000.0,15.0,5.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,-0.10467304764,-0.020122664626,-0.314159265359,0.0296332313,-0.212343142941,-0.14490942664,-0.966799280885,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.0014732547,0.017433407217,-0.000394757407,-0.01925,0.0,-0.014
2.0,80000.0,15.0,5.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,-0.10908307825,-0.015271630955,-0.314159265359,0.033161255788,-0.211971880179,-0.149302675752,-0.966699801328,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001101991938,0.013040158104,-0.00029527785,-0.014398966329,0.0,-0.010471975512
2.0,80000.0,15.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,-0.11344640138,-0.010471975512,-0.314159265359,0.036651914292,-0.211604549533,-0.15364939512,-0.966601375378,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000734661292,0.008693438736,-0.0001968519,-0.009599310886,0.0,-0.006981317008
2.0,80000.0,15.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,-0.11780972451,-0.005672320069,-0.314159265359,0.040142572796,-0.211237218887,-0.157996114488,-0.966502949428,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000367330646,0.004346719368,-9.842595e-05,-0.004799655443,0.0,-0.003490658504
2.0,80000.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,-0.12217304764,-0.000872664626,-0.314159265359,0.0436332313,-0.210869888241,-0.162342833856,-0.966404523478,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
2.0,80000.0,15.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,-0.12653637077,0.003926990817,-0.314159265359,0.047123889804,-0.210502557595,-0.166689553224,-0.966306097528,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000367330646,-0.004346719368,9.842595e-05,0.004799655443,0.0,0.003490658504
2.0,80000.0,15.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,-0.1308996939,0.00872664626,-0.314159265359,0.050614548308,-0.210135226949,-0.171036272592,-0.966207671578,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000734661292,-0.008693438736,0.0001968519,0.009599310886,0.0,0.006981317008
2.0,80000.0,15.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,-0.13526301703,0.013526301703,-0.314159265359,0.054105206812,-0.209767896303,-0.175382991961,-0.966109245628,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001101991938,-0.013040158104,0.00029527785,0.014398966329,0.0,0.010471975512
2.0,80000.0,15.0,5.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,-0.13967304764,0.018377335374,-0.314159265359,0.0576332313,-0.209396633542,-0.179776241073,-0.966009766071,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0014732547,-0.017433407217,0.000394757407,0.01925,0.0,0.014
2.0,80000.0,15.0,10.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,-0.226846095279,-0.020995329252,-0.314159265359,0.0732664626,-0.177977918457,-0.304359921929,-0.957591146737,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002935297041,0.017234135678,-0.000786510472,-0.01925,0.0,-0.014
2.0,80000.0,15.0,10.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,-0.231256125889,-0.016144295581,-0.314159265359,0.076794487088,-0.177238218469,-0.308702954264,-0.957392944722,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002195597053,0.012891103342,-0.000588308457,-0.014398966329,0.0,-0.010471975512
2.0,80000.0,15.0,10.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,-0.235619449019,-0.011344640138,-0.314159265359,0.080285145592,-0.176506352785,-0.312999988712,-0.957196841903,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001463731368,0.008594068895,-0.000392205638,-0.009599310886,0.0,-0.006981317008
2.0,80000.0,15.0,10.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,-0.239982772149,-0.006544984695,-0.314159265359,0.083775804096,-0.1757744871,-0.317297023159,-0.957000739084,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000731865684,0.004297034447,-0.000196102819,-0.004799655443,0.0,-0.003490658504
2.0,80000.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,-0.244346095279,-0.001745329252,-0.314159265359,0.0872664626,-0.175042621416,-0.321594057606,-0.956804636265,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
2.0,80000.0,15.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,-0.248709418409,0.003054326191,-0.314159265359,0.090757121104,-0.174310755732,-0.325891092054,-0.956608533446,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000731865684,-0.004297034447,0.000196102819,0.004799655443,0.0,0.003490658504
2.0,80000.0,15.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,-0.253072741539,0.007853981634,-0.314159265359,0.094247779608,-0.173578890048,-0.330188126501,-0.956412430627,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001463731368,-0.008594068895,0.000392205638,0.009599310886,0.0,0.006981317008
2.0,80000.0,15.0,10.0,0.0,15.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,-0.257436064669,0.012653637077,-0.314159265359,0.097738438112,-0.172847024364,-0.334485160948,-0.956216327808,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002195597053,-0.012891103342,0.000588308457,0.014398966329,0.0,0.010471975512
2.0,80000.0,15.0,10.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,-0.261846095279,0.017504670748,-0.314159265359,0.1012664626,-0.172107324375,-0.338828193284,-0.956018125793,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002935297041,-0.017234135678,0.000786510472,0.01925,0.0,0.014
2.0,80000.0,20.0,-10.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.261846095279,-0.017504670748,-0.418879020479,-0.1012664626,-0.265926410432,0.390992406663,-1.343860840679,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002855578445,0.017234135678,0.001039345556,-0.01925,0.0,-0.014
2.0,80000.0,20.0,-10.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.257436064669,-0.012653637077,-0.418879020479,-0.097738438112,-0.266646021195,0.386649374327,-1.344122757577,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002135967682,0.012891103342,0.000777428658,-0.014398966329,0.0,-0.010471975512
2.0,80000.0,20.0,-10.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.253072741539,-0.007853981634,-0.418879020479,-0.094247779608,-0.267358010423,0.38235233988,-1.344381900463,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001423978455,0.008594068895,0.000518285772,-0.009599310886,0.0,-0.006981317008
2.0,80000.0,20.0,-10.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.248709418409,-0.003054326191,-0.418879020479,-0.090757121104,-0.26806999965,0.378055305432,-1.344641043349,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000711989227,0.004297034447,0.000259142886,-0.004799655443,0.0,-0.003490658504
2.0,80000.0,20.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.244346095279,0.001745329252,-0.418879020479,-0.0872664626,-0.268781988878,0.373758270985,-1.344900186235,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
2.0,80000.0,20.0,-10.0,0.0,5.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.239982772149,0.006544984695,-0.418879020479,-0.083775804096,-0.269493978105,0.369461236538,-1.345159329121,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000711989227,-0.004297034447,-0.000259142886,0.004799655443,0.0,0.003490658504
2.0,80000.0,20.0,-10.0,0.0,10.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.235619449019,0.011344640138,-0.418879020479,-0.080285145592,-0.270205967333,0.36516420209,-1.345418472007,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001423978455,-0.008594068895,-0.000518285772,0.009599310886,0.0,0.006981317008
2.0,80000.0,20.0,-10.0,0.0,15.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.231256125889,0.016144295581,-0.418879020479,-0.076794487088,-0.27091795656,0.360867167643,-1.345677614892,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002135967682,-0.012891103342,-0.000777428658,0.014398966329,0.0,0.010471975512
2.0,80000.0,20.0,-10.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.226846095279,0.020995329252,-0.418879020479,-0.0732664626,-0.271637567323,0.356524135307,-1.345939531791,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002855578445,-0.017234135678,-0.001039345556,0.01925,0.0,0.014
2.0,80000.0,20.0,-5.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.13967304764,-0.018377335374,-0.418879020479,-0.0576332313,-0.305417360797,0.205957977172,-1.358234371134,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001433243146,0.017433407217,0.000521657843,-0.01925,0.0,-0.014
2.0,80000.0,20.0,-5.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.13526301703,-0.013526301703,-0.418879020479,-0.054105206812,-0.305778540576,0.20156472806,-1.358365829823,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001072063366,0.013040158104,0.000390199154,-0.014398966329,0.0,-0.010471975512
2.0,80000.0,20.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.1308996939,-0.00872664626,-0.418879020479,-0.050614548308,-0.306135895031,0.197218008692,-1.358495896208,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000714708911,0.008693438736,0.00026013277,-0.009599310886,0.0,-0.006981317008
2.0,80000.0,20.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.12653637077,-0.003926990817,-0.418879020479,-0.047123889804,-0.306493249487,0.192871289324,-1.358625962593,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000357354455,0.004346719368,0.000130066385,-0.004799655443,0.0,-0.003490658504
2.0,80000.0,20.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.12217304764,0.000872664626,-0.418879020479,-0.0436332313,-0.306850603942,0.188524569956,-1.358756028978,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
2.0,80000.0,20.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.11780972451,0.005672320069,-0.418879020479,-0.040142572796,-0.307207958397,0.184177850588,-1.358886095363,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000357354455,-0.004346719368,-0.000130066385,0.004799655443,0.0,0.003490658504
2.0,80000.0,20.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.11344640138,0.010471975512,-0.418879020479,-0.036651914292,-0.307565312853,0.179831131219,-1.359016161748,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000714708911,-0.008693438736,-0.00026013277,0.009599310886,0.0,0.006981317008
2.0,80000.0,20.0,-5.0,0.0,15.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.10908307825,0.015271630955,-0.418879020479,-0.033161255788,-0.307922667308,0.175484411851,-1.359146228132,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001072063366,-0.013040158104,-0.000390199154,0.014398966329,0.0,0.010471975512
2.0,80000.0,20.0,-5.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.10467304764,0.020122664626,-0.418879020479,-0.0296332313,-0.308283847088,0.171091162739,-1.359277686821,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001433243146,-0.017433407217,-0.000521657843,0.01925,0.0,0.014
2.0,80000.0,20.0,0.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.0175,-0.01925,-0.418879020479,-0.014,-0.319597864122,0.0175,-1.363395652252,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0175,0.0,-0.01925,0.0,-0.014
2.0,80000.0,20.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.01308996939,-0.014398966329,-0.418879020479,-0.010471975512,-0.319597864122,0.01308996939,-1.363395652252,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.01308996939,0.0,-0.014398966329,0.0,-0.010471975512
2.0,80000.0,20.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.00872664626,-0.009599310886,-0.418879020479,-0.006981317008,-0.319597864122,0.00872664626,-1.363395652252,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.00872664626,0.0,-0.009599310886,0.0,-0.006981317008
2.0,80000.0,20.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.00436332313,-0.004799655443,-0.418879020479,-0.003490658504,-0.319597864122,0.00436332313,-1.363395652252,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.00436332313,0.0,-0.004799655443,0.0,-0.003490658504
2.0,80000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.0,0.0,-0.418879020479,0.0,-0.319597864122,0.0,-1.363395652252,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
2.0,80000.0,20.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.00436332313,0.004799655443,-0.418879020479,0.003490658504,-0.319597864122,-0.00436332313,-1.363395652252,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.00436332313,0.0,0.004799655443,0.0,0.003490658504
2.0,80000.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.00872664626,0.009599310886,-0.418879020479,0.006981317008,-0.319597864122,-0.00872664626,-1.363395652252,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.00872664626,0.0,0.009599310886,0.0,0.006981317008
2.0,80000.0,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.01308996939,0.014398966329,-0.418879020479,0.010471975512,-0.319597864122,-0.01308996939,-1.363395652252,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.01308996939,0.0,0.014398966329,0.0,0.010471975512
2.0,80000.0,20.0,0.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.0175,0.01925,-0.418879020479,0.014,-0.319597864122,-0.0175,-1.363395652252,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.0175,0.0,0.01925,0.0,0.014
2.0,80000.0,20.0,5.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.10467304764,-0.020122664626,-0.418879020479,0.0296332313,-0.308283847088,-0.171091162739,-1.359277686821,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001433243146,0.017433407217,-0.000521657843,-0.01925,0.0,-0.014
2.0,80000.0,20.0,5.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.10908307825,-0.015271630955,-0.418879020479,0.033161255788,-0.307922667308,-0.175484411851,-1.359146228132,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001072063366,0.013040158104,-0.000390199154,-0.014398966329,0.0,-0.010471975512
2.0,80000.0,20.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.11344640138,-0.010471975512,-0.418879020479,0.036651914292,-0.307565312853,-0.179831131219,-1.359016161748,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000714708911,0.008693438736,-0.00026013277,-0.009599310886,0.0,-0.006981317008
2.0,80000.0,20.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.11780972451,-0.005672320069,-0.418879020479,0.040142572796,-0.307207958397,-0.184177850588,-1.358886095363,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000357354455,0.004346719368,-0.000130066385,-0.004799655443,0.0,-0.003490658504
2.0,80000.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.12217304764,-0.000872664626,-0.418879020479,0.0436332313,-0.306850603942,-0.188524569956,-1.358756028978,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
2.0,80000.0,20.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.12653637077,0.003926990817,-0.418879020479,0.047123889804,-0.306493249487,-0.192871289324,-1.358625962593,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000357354455,-0.004346719368,0.000130066385,0.004799655443,0.0,0.003490658504
2.0,80000.0,20.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.1308996939,0.00872664626,-0.418879020479,0.050614548308,-0.306135895031,-0.197218008692,-1.358495896208,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000714708911,-0.008693438736,0.00026013277,0.009599310886,0.0,0.006981317008
2.0,80000.0,20.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.13526301703,0.013526301703,-0.418879020479,0.054105206812,-0.305778540576,-0.20156472806,-1.358365829823,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001072063366,-0.013040158104,0.000390199154,0.014398966329,0.0,0.010471975512
2.0,80000.0,20.0,5.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.13967304764,0.018377335374,-0.418879020479,0.0576332313,-0.305417360797,-0.205957977172,-1.358234371134,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001433243146,-0.017433407217,0.000521657843,0.01925,0.0,0.014
2.0,80000.0,20.0,10.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.226846095279,-0.020995329252,-0.418879020479,0.0732664626,-0.271637567323,-0.356524135307,-1.345939531791,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002855578445,0.017234135678,-0.001039345556,-0.01925,0.0,-0.014
2.0,80000.0,20.0,10.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.231256125889,-0.016144295581,-0.418879020479,0.076794487088,-0.27091795656,-0.360867167643,-1.345677614892,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002135967682,0.012891103342,-0.000777428658,-0.014398966329,0.0,-0.010471975512
2.0,80000.0,20.0,10.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.235619449019,-0.011344640138,-0.418879020479,0.080285145592,-0.270205967333,-0.36516420209,-1.345418472007,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001423978455,0.008594068895,-0.000518285772,-0.009599310886,0.0,-0.006981317008
2.0,80000.0,20.0,10.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.239982772149,-0.006544984695,-0.418879020479,0.083775804096,-0.269493978105,-0.369461236538,-1.345159329121,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000711989227,0.004297034447,-0.000259142886,-0.004799655443,0.0,-0.003490658504
2.0,80000.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.244346095279,-0.001745329252,-0.418879020479,0.0872664626,-0.268781988878,-0.373758270985,-1.344900186235,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
2.0,80000.0,20.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.248709418409,0.003054326191,-0.418879020479,0.090757121104,-0.26806999965,-0.378055305432,-1.344641043349,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000711989227,-0.004297034447,0.000259142886,0.004799655443,0.0,0.003490658504
2.0,80000.0,20.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.253072741539,0.007853981634,-0.418879020479,0.094247779608,-0.267358010423,-0.38235233988,-1.344381900463,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001423978455,-0.008594068895,0.000518285772,0.009599310886,0.0,0.006981317008
2.0,80000.0,20.0,10.0,0.0,15.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.257436064669,0.012653637077,-0.418879020479,0.097738438112,-0.266646021195,-0.386649374327,-1.344122757577,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002135967682,-0.012891103342,0.000777428658,0.014398966329,0.0,0.010471975512
2.0,80000.0,20.0,10.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.261846095279,0.017504670748,-0.418879020479,0.1012664626,-0.265926410432,-0.390992406663,-1.343860840679,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002855578445,-0.017234135678,0.001039345556,0.01925,0.0,0.014
2.0,80000.0,25.0,-10.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,1.464829907924,1.152863329574,0.261846095279,-0.017504670748,-0.523598775598,-0.1012664626,-0.36870254235,0.458060681006,-1.788189794518,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002754127173,0.017234135678,0.001284270593,-0.01925,0.0,-0.014
2.0,80000.0,25.0,-10.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.464829907924,1.152863329574,0.257436064669,-0.012653637077,-0.523598775598,-0.097738438112,-0.369396587215,0.453717648671,-1.788513432954,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002060082308,0.012891103342,0.000960632157,-0.014398966329,0.0,-0.010471975512
2.0,80000.0,25.0,-10.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.464829907924,1.152863329574,0.253072741539,-0.007853981634,-0.523598775598,-0.094247779608,-0.370083281318,0.449420614223,-1.788833643673,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001373388206,0.008594068895,0.000640421438,-0.009599310886,0.0,-0.006981317008
2.0,80000.0,25.0,-10.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.464829907924,1.152863329574,0.248709418409,-0.003054326191,-0.523598775598,-0.090757121104,-0.370769975421,0.445123579776,-1.789153854392,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000686694103,0.004297034447,0.000320210719,-0.004799655443,0.0,-0.003490658504
2.0,80000.0,25.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.464829907924,1.152863329574,0.244346095279,0.001745329252,-0.523598775598,-0.0872664626,-0.371456669523,0.440826545329,-1.78947406511,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
