mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,delta_cx,delta_cy,delta_cz,delta_cmx,delta_cmy,delta_cmz
5.0,0.0,20.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.536688744988,0.342436549447,-0.0436332313,0.001221730476,-0.418879020479,-0.00872664626,-0.133428703118,-0.073312505493,-0.619696309486,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006432380196,0.078240948627,-0.002341194927,0.002094395102,0.0,-0.05235987756
5.0,0.0,20.0,5.0,0.0,0.0,20.0,0.0,0.0,0.0,0.536688744988,0.342436549447,0.03490658504,0.003316125579,-0.418879020479,-0.06108652382,-0.139861083313,0.004928443134,-0.622037504413,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.012864760391,0.156481897254,-0.004682389853,0.004188790205,0.0,-0.10471975512
5.0,0.0,20.0,5.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.536688744988,0.342436549447,0.11182695236,0.005367335374,-0.418879020479,-0.1123667687,-0.146160831269,0.081556105234,-0.624330425152,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.019164508347,0.233109559353,-0.006975310593,0.00624,0.0,-0.156
5.0,0.0,20.0,10.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.536688744988,0.342436549447,-0.478346095279,-0.007985329252,-0.418879020479,0.2432664626,-0.055283538475,-0.530542426032,-0.591253795604,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.038183163213,-0.230445014205,0.01389753486,-0.00624,0.0,0.156
5.0,0.0,20.0,10.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.536688744988,0.342436549447,-0.401425727959,-0.005934119457,-0.418879020479,0.191986217719,-0.0678350895,-0.45479065193,-0.595822186571,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.025631612188,-0.154693240103,0.009329143893,-0.004188790205,0.0,0.10471975512
5.0,0.0,20.0,10.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.536688744988,0.342436549447,-0.322885911619,-0.003839724354,-0.418879020479,0.13962634016,-0.080650895594,-0.377444031879,-0.600486758518,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.012815806094,-0.077346620052,0.004664571946,-0.002094395102,0.0,0.05235987756
5.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536688744988,0.342436549447,-0.244346095279,-0.001745329252,-0.418879020479,0.0872664626,-0.093466701688,-0.300097411827,-0.605151330464,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,20.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.536688744988,0.342436549447,-0.165806278939,0.00034906585,-0.418879020479,0.03490658504,-0.106282507782,-0.222750791776,-0.60981590241,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.012815806094,0.077346620052,-0.004664571946,0.002094395102,0.0,-0.05235987756
5.0,0.0,20.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.536688744988,0.342436549447,-0.0872664626,0.002443460953,-0.418879020479,-0.01745329252,-0.119098313877,-0.145404171724,-0.614480474357,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.025631612188,0.154693240103,-0.009329143893,0.004188790205,0.0,-0.10471975512
5.0,0.0,20.0,10.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.536688744988,0.342436549447,-0.010346095279,0.004494670748,-0.418879020479,-0.0687335374,-0.131649864901,-0.069652397622,-0.619048865324,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.038183163213,0.230445014205,-0.01389753486,0.00624,0.0,-0.156
5.0,0.0,25.0,-10.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.670860931235,0.512557108511,0.010346095279,-0.004494670748,-0.523598775598,0.0687335374,-0.172330840297,0.099193522687,-0.820572328786,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.036826614776,-0.230445014205,-0.017172532494,-0.00624,0.0,0.156
5.0,0.0,25.0,-10.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.670860931235,0.512557108511,0.0872664626,-0.002443460953,-0.523598775598,0.01745329252,-0.160225213221,0.174945296789,-0.814927382174,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.0247209877,-0.154693240103,-0.011527585882,-0.004188790205,0.0,0.10471975512
5.0,0.0,25.0,-10.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.670860931235,0.512557108511,0.165806278939,-0.00034906585,-0.523598775598,-0.03490658504,-0.147864719371,0.252291916841,-0.809163589233,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.01236049385,-0.077346620052,-0.005763792941,-0.002094395102,0.0,0.05235987756
5.0,0.0,25.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670860931235,0.512557108511,0.244346095279,0.001745329252,-0.523598775598,-0.0872664626,-0.135504225521,0.329638536892,-0.803399796292,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,25.0,-10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.670860931235,0.512557108511,0.322885911619,0.003839724354,-0.523598775598,-0.13962634016,-0.123143731671,0.406985156944,-0.797636003351,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.01236049385,0.077346620052,0.005763792941,0.002094395102,0.0,-0.05235987756
5.0,0.0,25.0,-10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.670860931235,0.512557108511,0.401425727959,0.005934119457,-0.523598775598,-0.191986217719,-0.11078323782,0.484331776995,-0.791872210411,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0247209877,0.154693240103,0.011527585882,0.004188790205,0.0,-0.10471975512
5.0,0.0,25.0,-10.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.670860931235,0.512557108511,0.478346095279,0.007985329252,-0.523598775598,-0.2432664626,-0.098677610745,0.560083551097,-0.786227263798,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.036826614776,0.230445014205,0.017172532494,0.00624,0.0,-0.156
5.0,0.0,25.0,-5.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.670860931235,0.512557108511,-0.11182695236,-0.005367335374,-0.523598775598,0.1123667687,-0.188081927055,-0.066729121552,-0.827917181166,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.018483643231,-0.233109559353,-0.008619064389,-0.00624,0.0,0.156
5.0,0.0,25.0,-5.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.670860931235,0.512557108511,-0.03490658504,-0.003316125579,-0.523598775598,0.06108652382,-0.182005992752,0.009898540548,-0.82508392647,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.012407708929,-0.156481897254,-0.005785809694,-0.004188790205,0.0,0.10471975512
5.0,0.0,25.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.670860931235,0.512557108511,0.0436332313,-0.001221730476,-0.523598775598,0.00872664626,-0.175802138288,0.088139489174,-0.822191021623,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006203854464,-0.078240948627,-0.002892904847,-0.002094395102,0.0,0.05235987756
5.0,0.0,25.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670860931235,0.512557108511,0.12217304764,0.000872664626,-0.523598775598,-0.0436332313,-0.169598283824,0.166380437801,-0.819298116777,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,25.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.670860931235,0.512557108511,0.200712863979,0.002967059728,-0.523598775598,-0.09599310886,-0.163394429359,0.244621386428,-0.81640521193,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.006203854464,0.078240948627,0.002892904847,0.002094395102,0.0,-0.05235987756
5.0,0.0,25.0,-5.0,0.0,0.0,20.0,0.0,0.0,0.0,0.670860931235,0.512557108511,0.279252680319,0.005061454831,-0.523598775598,-0.14835298642,-0.157190574895,0.322862335055,-0.813512307083,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.012407708929,0.156481897254,0.005785809694,0.004188790205,0.0,-0.10471975512
5.0,0.0,25.0,-5.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.670860931235,0.512557108511,0.35617304764,0.007112664626,-0.523598775598,-0.1996332313,-0.151114640593,0.399489997155,-0.810679052387,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.018483643231,0.233109559353,0.008619064389,0.00624,0.0,-0.156
5.0,0.0,25.0,0.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.670860931235,0.512557108511,-0.234,-0.00624,-0.523598775598,0.156,-0.181016418116,-0.234,-0.824622480239,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.234,0.0,-0.00624,0.0,0.156
5.0,0.0,25.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.670860931235,0.512557108511,-0.157079632679,-0.004188790205,-0.523598775598,0.10471975512,-0.181016418116,-0.157079632679,-0.824622480239,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.157079632679,0.0,-0.004188790205,0.0,0.10471975512
5.0,0.0,25.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.670860931235,0.512557108511,-0.07853981634,-0.002094395102,-0.523598775598,0.05235987756,-0.181016418116,-0.07853981634,-0.824622480239,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.07853981634,0.0,-0.002094395102,0.0,0.05235987756
5.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670860931235,0.512557108511,0.0,0.0,-0.523598775598,0.0,-0.181016418116,0.0,-0.824622480239,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,25.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.670860931235,0.512557108511,0.07853981634,0.002094395102,-0.523598775598,-0.05235987756,-0.181016418116,0.07853981634,-0.824622480239,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.07853981634,0.0,0.002094395102,0.0,-0.05235987756
5.0,0.0,25.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.670860931235,0.512557108511,0.157079632679,0.004188790205,-0.523598775598,-0.10471975512,-0.181016418116,0.157079632679,-0.824622480239,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.157079632679,0.0,0.004188790205,0.0,-0.10471975512
5.0,0.0,25.0,0.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.670860931235,0.512557108511,0.234,0.00624,-0.523598775598,-0.156,-0.181016418116,0.234,-0.824622480239,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.234,0.0,0.00624,0.0,-0.156
5.0,0.0,25.0,5.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.670860931235,0.512557108511,-0.35617304764,-0.007112664626,-0.523598775598,0.1996332313,-0.151114640593,-0.399489997155,-0.810679052387,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.018483643231,-0.233109559353,0.008619064389,-0.00624,0.0,0.156
5.0,0.0,25.0,5.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.670860931235,0.512557108511,-0.279252680319,-0.005061454831,-0.523598775598,0.14835298642,-0.157190574895,-0.322862335055,-0.813512307083,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.012407708929,-0.156481897254,0.005785809694,-0.004188790205,0.0,0.10471975512
5.0,0.0,25.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.670860931235,0.512557108511,-0.200712863979,-0.002967059728,-0.523598775598,0.09599310886,-0.163394429359,-0.244621386428,-0.81640521193,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.006203854464,-0.078240948627,0.002892904847,-0.002094395102,0.0,0.05235987756
5.0,0.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670860931235,0.512557108511,-0.12217304764,-0.000872664626,-0.523598775598,0.0436332313,-0.169598283824,-0.166380437801,-0.819298116777,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,25.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.670860931235,0.512557108511,-0.0436332313,0.001221730476,-0.523598775598,-0.00872664626,-0.175802138288,-0.088139489174,-0.822191021623,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006203854464,0.078240948627,-0.002892904847,0.002094395102,0.0,-0.05235987756
5.0,0.0,25.0,5.0,0.0,0.0,20.0,0.0,0.0,0.0,0.670860931235,0.512557108511,0.03490658504,0.003316125579,-0.523598775598,-0.06108652382,-0.182005992752,-0.009898540548,-0.82508392647,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.012407708929,0.156481897254,-0.005785809694,0.004188790205,0.0,-0.10471975512
5.0,0.0,25.0,5.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.670860931235,0.512557108511,0.11182695236,0.005367335374,-0.523598775598,-0.1123667687,-0.188081927055,0.066729121552,-0.827917181166,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.018483643231,0.233109559353,-0.008619064389,0.00624,0.0,-0.156
5.0,0.0,25.0,10.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.670860931235,0.512557108511,-0.478346095279,-0.007985329252,-0.523598775598,0.2432664626,-0.098677610745,-0.560083551097,-0.786227263798,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.036826614776,-0.230445014205,0.017172532494,-0.00624,0.0,0.156
5.0,0.0,25.0,10.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.670860931235,0.512557108511,-0.401425727959,-0.005934119457,-0.523598775598,0.191986217719,-0.11078323782,-0.484331776995,-0.791872210411,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0247209877,-0.154693240103,0.011527585882,-0.004188790205,0.0,0.10471975512
5.0,0.0,25.0,10.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.670860931235,0.512557108511,-0.322885911619,-0.003839724354,-0.523598775598,0.13962634016,-0.123143731671,-0.406985156944,-0.797636003351,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.01236049385,-0.077346620052,0.005763792941,-0.002094395102,0.0,0.05235987756
5.0,0.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670860931235,0.512557108511,-0.244346095279,-0.001745329252,-0.523598775598,0.0872664626,-0.135504225521,-0.329638536892,-0.803399796292,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,25.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.670860931235,0.512557108511,-0.165806278939,0.00034906585,-0.523598775598,0.03490658504,-0.147864719371,-0.252291916841,-0.809163589233,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.01236049385,0.077346620052,-0.005763792941,0.002094395102,0.0,-0.05235987756
5.0,0.0,25.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.670860931235,0.512557108511,-0.0872664626,0.002443460953,-0.523598775598,-0.01745329252,-0.160225213221,-0.174945296789,-0.814927382174,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.0247209877,0.154693240103,-0.011527585882,0.004188790205,0.0,-0.10471975512
5.0,0.0,25.0,10.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.670860931235,0.512557108511,-0.010346095279,0.004494670748,-0.523598775598,-0.0687335374,-0.172330840297,-0.099193522687,-0.820572328786,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.036826614776,0.230445014205,-0.017172532494,0.00624,0.0,-0.156
5.0,40000.0,-5.0,-10.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,-0.134172186247,0.05890228434,0.010346095279,-0.004494670748,0.076148326548,0.0687335374,-0.044303069911,0.020417189181,0.138560718578,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.040479050178,-0.230445014205,0.003541458001,-0.00624,0.0,0.156
5.0,40000.0,-5.0,-10.0,0.0,0.0,-20.0,0.0,0.0,0.0,-0.134172186247,0.05890228434,0.0872664626,-0.002443460953,0.076148326548,0.01745329252,-0.030996816028,0.096168963282,0.137396572209,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.027172796296,-0.154693240103,0.002377311632,-0.004188790205,0.0,0.10471975512
5.0,40000.0,-5.0,-10.0,0.0,0.0,-10.0,0.0,0.0,0.0,-0.134172186247,0.05890228434,0.165806278939,-0.00034906585,0.076148326548,-0.03490658504,-0.01741041788,0.173515583334,0.136207916393,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013586398148,-0.077346620052,0.001188655816,-0.002094395102,0.0,0.05235987756
5.0,40000.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134172186247,0.05890228434,0.244346095279,0.001745329252,0.076148326548,-0.0872664626,-0.003824019732,0.250862203385,0.135019260577,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
5.0,40000.0,-5.0,-10.0,0.0,0.0,10.0,0.0,0.0,0.0,-0.134172186247,0.05890228434,0.322885911619,0.003839724354,0.076148326548,-0.13962634016,0.009762378416,0.328208823437,0.133830604761,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013586398148,0.077346620052,-0.001188655816,0.002094395102,0.0,-0.05235987756
5.0,40000.0,-5.0,-10.0,0.0,0.0,20.0,0.0,0.0,0.0,-0.134172186247,0.05890228434,0.401425727959,0.005934119457,0.076148326548,-0.191986217719,0.023348776564,0.405555443488,0.132641948945,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.027172796296,0.154693240103,-0.002377311632,0.004188790205,0.0,-0.10471975512
5.0,40000.0,-5.0,-10.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,-0.134172186247,0.05890228434,0.478346095279,0.007985329252,0.076148326548,-0.2432664626,0.036655030446,0.48130721759,0.131477802576,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.040479050178,0.230445014205,-0.003541458001,0.00624,0.0,-0.156
5.0,40000.0,-5.0,-5.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,-0.134172186247,0.05890228434,-0.11182695236,-0.005367335374,0.076148326548,0.1123667687,-0.056470252012,-0.106267744704,0.139625209079,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.020316836787,-0.233109559353,0.001777492898,-0.00624,0.0,0.156
5.0,40000.0,-5.0,-5.0,0.0,0.0,-20.0,0.0,0.0,0.0,-0.134172186247,0.05890228434,-0.03490658504,-0.003316125579,0.076148326548,0.06108652382,-0.049791711206,-0.029640082604,0.139040912469,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013638295982,-0.156481897254,0.001193196288,-0.004188790205,0.0,0.10471975512
5.0,40000.0,-5.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,-0.134172186247,0.05890228434,0.0436332313,-0.001221730476,0.076148326548,0.00872664626,-0.042972563216,0.048600866023,0.138444314325,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006819147991,-0.078240948627,0.000596598144,-0.002094395102,0.0,0.05235987756
5.0,40000.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134172186247,0.05890228434,0.12217304764,0.000872664626,0.076148326548,-0.0436332313,-0.036153415225,0.12684181465,0.137847716181,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
5.0,40000.0,-5.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,-0.134172186247,0.05890228434,0.200712863979,0.002967059728,0.076148326548,-0.09599310886,-0.029334267234,0.205082763276,0.137251118037,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.006819147991,0.078240948627,-0.000596598144,0.002094395102,0.0,-0.05235987756
5.0,40000.0,-5.0,-5.0,0.0,0.0,20.0,0.0,0.0,0.0,-0.134172186247,0.05890228434,0.279252680319,0.005061454831,0.076148326548,-0.14835298642,-0.022515119243,0.283323711903,0.136654519893,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013638295982,0.156481897254,-0.001193196288,0.004188790205,0.0,-0.10471975512
5.0,40000.0,-5.0,-5.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,-0.134172186247,0.05890228434,0.35617304764,0.007112664626,0.076148326548,-0.1996332313,-0.015836578438,0.359951374003,0.136070223284,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.020316836787,0.233109559353,-0.001777492898,0.00624,0.0,-0.156
5.0,40000.0,-5.0,0.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,-0.134172186247,0.05890228434,-0.234,-0.00624,0.076148326548,0.156,-0.046984266817,-0.234,0.138795292912,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.234,0.0,-0.00624,0.0,0.156
5.0,40000.0,-5.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,-0.134172186247,0.05890228434,-0.157079632679,-0.004188790205,0.076148326548,0.10471975512,-0.046984266817,-0.157079632679,0.138795292912,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.157079632679,0.0,-0.004188790205,0.0,0.10471975512
5.0,40000.0,-5.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,-0.134172186247,0.05890228434,-0.07853981634,-0.002094395102,0.076148326548,0.05235987756,-0.046984266817,-0.07853981634,0.138795292912,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.07853981634,0.0,-0.002094395102,0.0,0.05235987756
5.0,40000.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134172186247,0.05890228434,0.0,0.0,0.076148326548,0.0,-0.046984266817,0.0,0.138795292912,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
5.0,40000.0,-5.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,-0.134172186247,0.05890228434,0.07853981634,0.002094395102,0.076148326548,-0.05235987756,-0.046984266817,0.07853981634,0.138795292912,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.07853981634,0.0,0.002094395102,0.0,-0.05235987756
5.0,40000.0,-5.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,-0.134172186247,0.05890228434,0.157079632679,0.004188790205,0.076148326548,-0.10471975512,-0.046984266817,0.157079632679,0.138795292912,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.157079632679,0.0,0.004188790205,0.0,-0.10471975512
5.0,40000.0,-5.0,0.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,-0.134172186247,0.05890228434,0.234,0.00624,0.076148326548,-0.156,-0.046984266817,0.234,0.138795292912,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.234,0.0,0.00624,0.0,-0.156
5.0,40000.0,-5.0,5.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,-0.134172186247,0.05890228434,-0.35617304764,-0.007112664626,0.076148326548,0.1996332313,-0.015836578438,-0.359951374003,0.136070223284,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.020316836787,-0.233109559353,-0.001777492898,-0.00624,0.0,0.156
5.0,40000.0,-5.0,5.0,0.0,0.0,-20.0,0.0,0.0,0.0,-0.134172186247,0.05890228434,-0.279252680319,-0.005061454831,0.076148326548,0.14835298642,-0.022515119243,-0.283323711903,0.136654519893,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013638295982,-0.156481897254,-0.001193196288,-0.004188790205,0.0,0.10471975512
5.0,40000.0,-5.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,-0.134172186247,0.05890228434,-0.200712863979,-0.002967059728,0.076148326548,0.09599310886,-0.029334267234,-0.205082763276,0.137251118037,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.006819147991,-0.078240948627,-0.000596598144,-0.002094395102,0.0,0.05235987756
