mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,delta_cx,delta_cy,delta_cz,delta_cmx,delta_cmy,delta_cmz
6.7,0.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.386590429317,0.215446974767,0.0,0.0,-0.438950306877,0.0,-0.108048831362,0.0,-0.429179460153,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.053494630948,0.0,-0.122747711256,0.0,-0.124791041518,0.0
6.7,0.0,15.0,0.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.403870674197,0.2317289336,0.0,0.0,-0.459542598692,0.0,-0.119303539422,0.0,-0.450084976005,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.064749339008,0.0,-0.143653227108,0.0,-0.145383333333,0.0
6.7,0.0,15.0,5.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.229870674197,0.100285908012,-0.12217304764,-0.000872664626,-0.252192598692,0.0436332313,-0.026719967244,-0.130448635108,-0.245139227216,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.017063769788,0.002764560614,0.058406584716,0.0,0.061966666667,0.0
6.7,0.0,15.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.246964089157,0.110001583509,-0.12217304764,-0.000872664626,-0.27256225152,0.0436332313,-0.03164477647,-0.131295412022,-0.264155231221,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.012138960562,0.0019177837,0.039390580711,0.0,0.041597013839,0.0
6.7,0.0,15.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.264417381677,0.120640529666,-0.12217304764,-0.000872664626,-0.293360758439,0.0436332313,-0.037364859893,-0.132222657277,-0.283756900971,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.006418877139,0.000990538446,0.019788910961,0.0,0.02079850692,0.0
6.7,0.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281870674197,0.132005683751,-0.12217304764,-0.000872664626,-0.314159265359,0.0436332313,-0.043783737032,-0.133213195723,-0.303545811932,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
6.7,0.0,15.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.299323966717,0.144097045765,-0.12217304764,-0.000872664626,-0.334957772279,0.0436332313,-0.050901407886,-0.13426702736,-0.323521964105,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.007117670854,-0.001053831637,-0.019976152173,0.0,-0.02079850692,0.0
6.7,0.0,15.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.316777259237,0.156914615708,-0.12217304764,-0.000872664626,-0.355756279198,0.0436332313,-0.058717872455,-0.135384152188,-0.343685357489,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.014934135423,-0.002170956466,-0.040139545558,0.0,-0.041597013839,0.0
6.7,0.0,15.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.351683844277,0.18472837938,-0.12217304764,-0.000872664626,-0.397353293037,0.0436332313,-0.076447182739,-0.13780828142,-0.384573867894,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.032663445707,-0.004595085697,-0.081028055962,0.0,-0.083194027678,0.0
6.7,0.0,15.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.386590429317,0.215446974767,-0.12217304764,-0.000872664626,-0.438950306877,0.0436332313,-0.096971667884,-0.140485583417,-0.426211343144,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.053187930852,-0.007272387694,-0.122665531213,0.0,-0.124791041518,0.0
6.7,0.0,15.0,5.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.403870674197,0.2317289336,-0.12217304764,-0.000872664626,-0.459542598692,0.0436332313,-0.108166529335,-0.141904649632,-0.447100823146,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.064382792303,-0.00869145391,-0.143555011214,0.0,-0.145383333333,0.0
6.7,0.0,15.0,10.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.229870674197,0.100285908012,-0.244346095279,-0.001745329252,-0.252192598692,0.0872664626,0.005082292099,-0.258048394221,-0.236617837507,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.01671488574,0.005508081253,0.058313101517,0.0,0.061966666667,0.0
6.7,0.0,15.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.246964089157,0.110001583509,-0.244346095279,-0.001745329252,-0.27256225152,0.0872664626,0.000264345047,-0.259735503566,-0.255605207879,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.011896938689,0.003820971908,0.039325731145,0.0,0.041597013839,0.0
6.7,0.0,15.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.264417381677,0.120640529666,-0.244346095279,-0.001745329252,-0.293360758439,0.0872664626,-0.0053387212,-0.261582937178,-0.275175522971,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.006293872442,0.001973538296,0.019755416054,0.0,0.02079850692,0.0
6.7,0.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281870674197,0.132005683751,-0.244346095279,-0.001745329252,-0.314159265359,0.0872664626,-0.011632593641,-0.263556475474,-0.294930939024,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
6.7,0.0,15.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.299323966717,0.144097045765,-0.244346095279,-0.001745329252,-0.334957772279,0.0872664626,-0.018617272278,-0.265656118454,-0.31487145604,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006984678636,-0.002099642979,-0.019940517016,0.0,-0.02079850692,0.0
6.7,0.0,15.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.316777259237,0.156914615708,-0.244346095279,-0.001745329252,-0.355756279198,0.0872664626,-0.026292757108,-0.267881866116,-0.334997074018,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.014660163467,-0.004325390642,-0.040066134993,0.0,-0.041597013839,0.0
6.7,0.0,15.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.351683844277,0.18472837938,-0.244346095279,-0.001745329252,-0.397353293037,0.0872664626,-0.043716145354,-0.272711675492,-0.375803612859,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.032083551713,-0.009155200018,-0.080872673834,0.0,-0.083194027678,0.0
6.7,0.0,15.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.386590429317,0.215446974767,-0.244346095279,-0.001745329252,-0.438950306877,0.0872664626,-0.063902758378,-0.278045903601,-0.417350555548,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.052270164737,-0.014489428127,-0.122419616523,0.0,-0.124791041518,0.0
6.7,0.0,15.0,10.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.403870674197,0.2317289336,-0.244346095279,-0.001745329252,-0.459542598692,0.0872664626,-0.07491853547,-0.280873236082,-0.43819205004,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.063285941829,-0.017316760607,-0.143261111015,0.0,-0.145383333333,0.0
6.7,0.0,20.0,-10.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.323827565596,0.16229823635,0.244346095279,0.001745329252,-0.356912353812,-0.0872664626,0.000433468572,0.26881672203,-0.344452327765,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.022347885357,-0.007530674087,0.063471209237,0.0,0.061966666667,0.0
6.7,0.0,20.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.340920980556,0.17584272106,0.244346095279,0.001745329252,-0.377282006639,-0.0872664626,-0.00625452989,0.271168697117,-0.365076992388,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.015659886895,-0.005178699,0.042846544614,0.0,0.041597013839,0.0
6.7,0.0,20.0,-10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.358374273076,0.190391086567,0.244346095279,0.001745329252,-0.398080513559,-0.0872664626,-0.013748450909,0.273694994276,-0.386377962533,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.008165965876,-0.002652401842,0.021545574469,0.0,0.02079850692,0.0
6.7,0.0,20.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375827565596,0.205665660002,0.244346095279,0.001745329252,-0.418879020479,-0.0872664626,-0.021914416785,0.276347396117,-0.407923537002,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
6.7,0.0,20.0,-10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.393280858116,0.221666441366,0.244346095279,0.001745329252,-0.439677527398,-0.0872664626,-0.030752427517,0.279125902642,-0.429713715795,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.008838010732,0.002778506525,-0.021790178793,0.0,-0.02079850692,0.0
6.7,0.0,20.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.410734150636,0.238393430658,0.244346095279,0.001745329252,-0.460476034318,-0.0872664626,-0.040262483106,0.282030513851,-0.451748498912,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.018348066321,0.005683117734,-0.04382496191,0.0,-0.041597013839,0.0
6.7,0.0,20.0,-10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.445640735676,0.27402603303,0.244346095279,0.001745329252,-0.502073048157,-0.0872664626,-0.061298728854,0.288218050318,-0.496551878117,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.039384312069,0.011870654201,-0.088628341115,0.0,-0.083194027678,0.0
6.7,0.0,20.0,-10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.480547320716,0.312563467117,0.244346095279,0.001745329252,-0.543670061996,-0.0872664626,-0.085023154029,0.294910005519,-0.542333674618,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.063108737244,0.018562609402,-0.134410137616,0.0,-0.124791041518,0.0
6.7,0.0,20.0,-10.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.497827565596,0.3327160838,0.244346095279,0.001745329252,-0.564262353812,-0.0872664626,-0.097762527775,0.298409470682,-0.56535967997,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.07584811099,0.022062074564,-0.157436142968,0.0,-0.145383333333,0.0
6.7,0.0,20.0,-5.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.323827565596,0.16229823635,0.12217304764,0.000872664626,-0.356912353812,-0.0436332313,-0.031168631592,0.135853365644,-0.355954551565,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.022811926689,-0.003779720019,0.06364010647,0.0,0.061966666667,0.0
6.7,0.0,20.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.340920980556,0.17584272106,0.12217304764,0.000872664626,-0.377282006639,-0.0436332313,-0.038001559132,0.137033845269,-0.376631966059,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.015978999149,-0.002599240394,0.042962691976,0.0,0.041597013839,0.0
6.7,0.0,20.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.358374273076,0.190391086567,0.12217304764,0.000872664626,-0.398080513559,-0.0436332313,-0.045651150983,0.138301818871,-0.397989595753,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.008329407298,-0.001331266793,0.021605062282,0.0,0.02079850692,0.0
6.7,0.0,20.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375827565596,0.205665660002,0.12217304764,0.000872664626,-0.418879020479,-0.0436332313,-0.053980558281,0.139633085663,-0.419594658035,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
6.7,0.0,20.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.393280858116,0.221666441366,0.12217304764,0.000872664626,-0.439677527398,-0.0436332313,-0.062989781027,0.141027645648,-0.441447152904,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.009009222745,0.001394559984,-0.021852494869,0.0,-0.02079850692,0.0
6.7,0.0,20.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.410734150636,0.238393430658,0.12217304764,0.000872664626,-0.460476034318,-0.0436332313,-0.072678819219,0.142485498823,-0.463547080361,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.018698260938,0.00285241316,-0.043952422326,0.0,-0.041597013839,0.0
6.7,0.0,20.0,-5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.445640735676,0.27402603303,0.12217304764,0.000872664626,-0.502073048157,-0.0436332313,-0.094096341946,0.145591084749,-0.508489233038,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.040115783665,0.005957999086,-0.088894575003,0.0,-0.083194027678,0.0
6.7,0.0,20.0,-5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.480547320716,0.312563467117,0.12217304764,0.000872664626,-0.543670061996,-0.0436332313,-0.118233126462,0.148949843441,-0.554421116065,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.064252568181,0.009316757777,-0.13482645803,0.0,-0.124791041518,0.0
6.7,0.0,20.0,-5.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.497827565596,0.3327160838,0.12217304764,0.000872664626,-0.564262353812,-0.0436332313,-0.131188137807,0.150706259716,-0.577525607084,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.077207579526,0.011073174053,-0.157930949049,0.0,-0.145383333333,0.0
6.7,0.0,20.0,0.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.323827565596,0.16229823635,0.0,0.0,-0.356912353812,0.0,-0.041754904667,0.0,-0.359807639856,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.022967000535,0.0,0.063696548734,0.0,0.061966666667,0.0
6.7,0.0,20.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.340920980556,0.17584272106,0.0,0.0,-0.377282006639,0.0,-0.048636264767,0.0,-0.38050268236,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.016085640435,0.0,0.04300150623,0.0,0.041597013839,0.0
6.7,0.0,20.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.358374273076,0.190391086567,0.0,0.0,-0.398080513559,0.0,-0.056337878868,0.0,-0.401879246605,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.008384026333,0.0,0.021624941985,0.0,0.02079850692,0.0
6.7,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375827565596,0.205665660002,0.0,0.0,-0.418879020479,0.0,-0.064721905202,0.0,-0.42350418859,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
6.7,0.0,20.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.393280858116,0.221666441366,0.0,0.0,-0.439677527398,0.0,-0.073788343767,0.0,-0.445377508314,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.009066438565,0.0,-0.021873319725,0.0,-0.02079850692,0.0
6.7,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.410734150636,0.238393430658,0.0,0.0,-0.460476034318,0.0,-0.083537194564,0.0,-0.467499205779,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.018815289362,0.0,-0.04399501719,0.0,-0.041597013839,0.0
6.7,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.445640735676,0.27402603303,0.0,0.0,-0.502073048157,0.0,-0.105082132854,0.0,-0.512487733928,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.040360227652,0.0,-0.088983545339,0.0,-0.083194027678,0.0
6.7,0.0,20.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.480547320716,0.312563467117,0.0,0.0,-0.543670061996,0.0,-0.129356720071,0.0,-0.558469773037,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.064634814869,0.0,-0.134965584447,0.0,-0.124791041518,0.0
6.7,0.0,20.0,0.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.497827565596,0.3327160838,0.0,0.0,-0.564262353812,0.0,-0.142383793427,0.0,-0.581600492483,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.077661888225,0.0,-0.158096303893,0.0,-0.145383333333,0.0
6.7,0.0,20.0,5.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.323827565596,0.16229823635,-0.12217304764,-0.000872664626,-0.356912353812,0.0436332313,-0.031168631592,-0.135853365644,-0.355954551565,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.022811926689,0.003779720019,0.06364010647,0.0,0.061966666667,0.0
6.7,0.0,20.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.340920980556,0.17584272106,-0.12217304764,-0.000872664626,-0.377282006639,0.0436332313,-0.038001559132,-0.137033845269,-0.376631966059,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.015978999149,0.002599240394,0.042962691976,0.0,0.041597013839,0.0
6.7,0.0,20.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.358374273076,0.190391086567,-0.12217304764,-0.000872664626,-0.398080513559,0.0436332313,-0.045651150983,-0.138301818871,-0.397989595753,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.008329407298,0.001331266793,0.021605062282,0.0,0.02079850692,0.0
6.7,0.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375827565596,0.205665660002,-0.12217304764,-0.000872664626,-0.418879020479,0.0436332313,-0.053980558281,-0.139633085663,-0.419594658035,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
6.7,0.0,20.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.393280858116,0.221666441366,-0.12217304764,-0.000872664626,-0.439677527398,0.0436332313,-0.062989781027,-0.141027645648,-0.441447152904,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.009009222745,-0.001394559984,-0.021852494869,0.0,-0.02079850692,0.0
6.7,0.0,20.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.410734150636,0.238393430658,-0.12217304764,-0.000872664626,-0.460476034318,0.0436332313,-0.072678819219,-0.142485498823,-0.463547080361,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.018698260938,-0.00285241316,-0.043952422326,0.0,-0.041597013839,0.0
6.7,0.0,20.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.445640735676,0.27402603303,-0.12217304764,-0.000872664626,-0.502073048157,0.0436332313,-0.094096341946,-0.145591084749,-0.508489233038,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.040115783665,-0.005957999086,-0.088894575003,0.0,-0.083194027678,0.0
6.7,0.0,20.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.480547320716,0.312563467117,-0.12217304764,-0.000872664626,-0.543670061996,0.0436332313,-0.118233126462,-0.148949843441,-0.554421116065,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.064252568181,-0.009316757777,-0.13482645803,0.0,-0.124791041518,0.0
6.7,0.0,20.0,5.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.497827565596,0.3327160838,-0.12217304764,-0.000872664626,-0.564262353812,0.0436332313,-0.131188137807,-0.150706259716,-0.577525607084,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.077207579526,-0.011073174053,-0.157930949049,0.0,-0.145383333333,0.0
6.7,0.0,20.0,10.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.323827565596,0.16229823635,-0.244346095279,-0.001745329252,-0.356912353812,0.0872664626,0.000433468572,-0.26881672203,-0.344452327765,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.022347885357,0.007530674087,0.063471209237,0.0,0.061966666667,0.0
6.7,0.0,20.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.340920980556,0.17584272106,-0.244346095279,-0.001745329252,-0.377282006639,0.0872664626,-0.00625452989,-0.271168697117,-0.365076992388,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.015659886895,0.005178699,0.042846544614,0.0,0.041597013839,0.0
6.7,0.0,20.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.358374273076,0.190391086567,-0.244346095279,-0.001745329252,-0.398080513559,0.0872664626,-0.013748450909,-0.273694994276,-0.386377962533,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.008165965876,0.002652401842,0.021545574469,0.0,0.02079850692,0.0
6.7,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375827565596,0.205665660002,-0.244346095279,-0.001745329252,-0.418879020479,0.0872664626,-0.021914416785,-0.276347396117,-0.407923537002,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
6.7,0.0,20.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.393280858116,0.221666441366,-0.244346095279,-0.001745329252,-0.439677527398,0.0872664626,-0.030752427517,-0.279125902642,-0.429713715795,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.008838010732,-0.002778506525,-0.021790178793,0.0,-0.02079850692,0.0
6.7,0.0,20.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.410734150636,0.238393430658,-0.244346095279,-0.001745329252,-0.460476034318,0.0872664626,-0.040262483106,-0.282030513851,-0.451748498912,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.018348066321,-0.005683117734,-0.04382496191,0.0,-0.041597013839,0.0
6.7,0.0,20.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.445640735676,0.27402603303,-0.244346095279,-0.001745329252,-0.502073048157,0.0872664626,-0.061298728854,-0.288218050318,-0.496551878117,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.039384312069,-0.011870654201,-0.088628341115,0.0,-0.083194027678,0.0
6.7,0.0,20.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.480547320716,0.312563467117,-0.244346095279,-0.001745329252,-0.543670061996,0.0872664626,-0.085023154029,-0.294910005519,-0.542333674618,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.063108737244,-0.018562609402,-0.134410137616,0.0,-0.124791041518,0.0
6.7,0.0,20.0,10.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.497827565596,0.3327160838,-0.244346095279,-0.001745329252,-0.564262353812,0.0872664626,-0.097762527775,-0.298409470682,-0.56535967997,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.07584811099,-0.022062074564,-0.157436142968,0.0,-0.145383333333,0.0
6.7,0.0,25.0,-10.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.417784456995,0.245356272188,0.244346095279,0.001745329252,-0.461632108932,-0.0872664626,-0.003971815192,0.283239598594,-0.462826232575,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.027126943789,-0.009553266921,0.070025153417,0.0,0.061966666667,0.0
6.7,0.0,25.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.434877871955,0.262729566111,0.244346095279,0.001745329252,-0.482001761759,-0.0872664626,-0.012254167135,0.286256439424,-0.48554885334,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.018844591846,-0.006536426092,0.047302532652,0.0,0.041597013839,0.0
6.7,0.0,25.0,-10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.452331164475,0.281187350968,0.244346095279,0.001745329252,-0.502800268679,-0.0872664626,-0.021352378632,0.289461600128,-0.509048996616,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.009746380349,-0.003331265387,0.023802389376,0.0,0.02079850692,0.0
6.7,0.0,25.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469784456995,0.300371343753,0.244346095279,0.001745329252,-0.523598775598,-0.0872664626,-0.03109875898,0.292792865515,-0.532851385992,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
6.7,0.0,25.0,-10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.487237749515,0.320281544467,0.244346095279,0.001745329252,-0.544397282518,-0.0872664626,-0.041493308181,0.296250235586,-0.556956021467,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.0103945492,0.003457370071,-0.024104635475,0.0,-0.02079850692,0.0
