configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,interaction_model,source_id,fidelity
landing,0.0,0.198,1,8.5,6.5,-2.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,-0.094247779608,-0.019896753473,0.050614548308,0.016781340758,-0.045286073515,-1.57734559703,0.0,0.0,0.0,0.004625122518,0.0,0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,-0.094247779608,-0.015271630955,0.050614548308,0.017505652398,-0.045286073515,-1.57734559703,0.0,0.0,0.0,0.009250245036,0.0,0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,0.094247779608,0.015271630955,0.0,-0.017505652398,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,-0.009250245036,0.0,-0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,0.094247779608,0.019896753473,0.0,-0.016781340758,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,-0.004625122518,0.0,-0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,0.094247779608,0.024521875991,0.0,-0.016057029118,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,0.094247779608,0.029146998508,0.0,-0.015332717479,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,0.004625122518,0.0,0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,0.094247779608,0.033772121026,0.0,-0.014608405839,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,0.009250245036,0.0,0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,-2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,0.047123889804,0.00301069296,0.0,-0.009477137838,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,-0.009250245036,0.0,-0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,-2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,0.047123889804,0.007635815477,0.0,-0.008752826199,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,-0.004625122518,0.0,-0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,0.047123889804,0.012260937995,0.0,-0.008028514559,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,-2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,0.047123889804,0.016886060513,0.0,-0.00730420292,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,0.004625122518,0.0,0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,-2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,0.047123889804,0.021511183031,0.0,-0.00657989128,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,0.009250245036,0.0,0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,0.0,-0.009250245036,0.0,-0.001448623279,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,-0.009250245036,0.0,-0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,0.0,-0.004625122518,0.0,-0.00072431164,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,-0.004625122518,0.0,-0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,0.0,0.0,0.0,0.0,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,0.0,0.004625122518,0.0,0.00072431164,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,0.004625122518,0.0,0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,0.0,0.009250245036,0.0,0.001448623279,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,0.009250245036,0.0,0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,-0.047123889804,-0.021511183031,0.0,0.00657989128,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,-0.009250245036,0.0,-0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,-0.047123889804,-0.016886060513,0.0,0.00730420292,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,-0.004625122518,0.0,-0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,-0.047123889804,-0.012260937995,0.0,0.008028514559,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,-0.047123889804,-0.007635815477,0.0,0.008752826199,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,0.004625122518,0.0,0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,-0.047123889804,-0.00301069296,0.0,0.009477137838,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,0.009250245036,0.0,0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,-0.094247779608,-0.033772121026,0.0,0.014608405839,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,-0.009250245036,0.0,-0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,-0.094247779608,-0.029146998508,0.0,0.015332717479,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,-0.004625122518,0.0,-0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,-0.094247779608,-0.024521875991,0.0,0.016057029118,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,-0.094247779608,-0.019896753473,0.0,0.016781340758,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,0.004625122518,0.0,0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,-0.094247779608,-0.015271630955,0.0,0.017505652398,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,0.009250245036,0.0,0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,0.094247779608,0.015271630955,-0.050614548308,-0.017505652398,0.059422660545,-1.980250901803,0.0,0.0,0.0,-0.009250245036,0.0,-0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,0.094247779608,0.019896753473,-0.050614548308,-0.016781340758,0.059422660545,-1.980250901803,0.0,0.0,0.0,-0.004625122518,0.0,-0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,0.094247779608,0.024521875991,-0.050614548308,-0.016057029118,0.059422660545,-1.980250901803,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,0.094247779608,0.029146998508,-0.050614548308,-0.015332717479,0.059422660545,-1.980250901803,0.0,0.0,0.0,0.004625122518,0.0,0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,0.094247779608,0.033772121026,-0.050614548308,-0.014608405839,0.059422660545,-1.980250901803,0.0,0.0,0.0,0.009250245036,0.0,0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,-2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,0.047123889804,0.00301069296,-0.050614548308,-0.009477137838,0.059422660545,-1.980250901803,0.0,0.0,0.0,-0.009250245036,0.0,-0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,-2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,0.047123889804,0.007635815477,-0.050614548308,-0.008752826199,0.059422660545,-1.980250901803,0.0,0.0,0.0,-0.004625122518,0.0,-0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,0.047123889804,0.012260937995,-0.050614548308,-0.008028514559,0.059422660545,-1.980250901803,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,-2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,0.047123889804,0.016886060513,-0.050614548308,-0.00730420292,0.059422660545,-1.980250901803,0.0,0.0,0.0,0.004625122518,0.0,0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,-2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,0.047123889804,0.021511183031,-0.050614548308,-0.00657989128,0.059422660545,-1.980250901803,0.0,0.0,0.0,0.009250245036,0.0,0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,0.0,-0.009250245036,-0.050614548308,-0.001448623279,0.059422660545,-1.980250901803,0.0,0.0,0.0,-0.009250245036,0.0,-0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,0.0,-0.004625122518,-0.050614548308,-0.00072431164,0.059422660545,-1.980250901803,0.0,0.0,0.0,-0.004625122518,0.0,-0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,0.0,0.0,-0.050614548308,0.0,0.059422660545,-1.980250901803,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,0.0,0.004625122518,-0.050614548308,0.00072431164,0.059422660545,-1.980250901803,0.0,0.0,0.0,0.004625122518,0.0,0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,0.0,0.009250245036,-0.050614548308,0.001448623279,0.059422660545,-1.980250901803,0.0,0.0,0.0,0.009250245036,0.0,0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,-0.047123889804,-0.021511183031,-0.050614548308,0.00657989128,0.059422660545,-1.980250901803,0.0,0.0,0.0,-0.009250245036,0.0,-0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,-0.047123889804,-0.016886060513,-0.050614548308,0.00730420292,0.059422660545,-1.980250901803,0.0,0.0,0.0,-0.004625122518,0.0,-0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,-0.047123889804,-0.012260937995,-0.050614548308,0.008028514559,0.059422660545,-1.980250901803,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,-0.047123889804,-0.007635815477,-0.050614548308,0.008752826199,0.059422660545,-1.980250901803,0.0,0.0,0.0,0.004625122518,0.0,0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,-0.047123889804,-0.00301069296,-0.050614548308,0.009477137838,0.059422660545,-1.980250901803,0.0,0.0,0.0,0.009250245036,0.0,0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,-0.094247779608,-0.033772121026,-0.050614548308,0.014608405839,0.059422660545,-1.980250901803,0.0,0.0,0.0,-0.009250245036,0.0,-0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,-0.094247779608,-0.029146998508,-0.050614548308,0.015332717479,0.059422660545,-1.980250901803,0.0,0.0,0.0,-0.004625122518,0.0,-0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,-0.094247779608,-0.024521875991,-0.050614548308,0.016057029118,0.059422660545,-1.980250901803,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,-0.094247779608,-0.019896753473,-0.050614548308,0.016781340758,0.059422660545,-1.980250901803,0.0,0.0,0.0,0.004625122518,0.0,0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,-0.094247779608,-0.015271630955,-0.050614548308,0.017505652398,0.059422660545,-1.980250901803,0.0,0.0,0.0,0.009250245036,0.0,0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,12.5,4.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,2.155840674352,0.34188888219,0.094247779608,0.015271630955,-0.101229096616,-0.017505652398,0.132824572708,-2.178736940028,0.0,0.0,0.0,-0.009250245036,0.0,-0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,12.5,4.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,2.155840674352,0.34188888219,0.094247779608,0.019896753473,-0.101229096616,-0.016781340758,0.132824572708,-2.178736940028,0.0,0.0,0.0,-0.004625122518,0.0,-0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,12.5,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.155840674352,0.34188888219,0.094247779608,0.024521875991,-0.101229096616,-0.016057029118,0.132824572708,-2.178736940028,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,12.5,4.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.155840674352,0.34188888219,0.094247779608,0.029146998508,-0.101229096616,-0.015332717479,0.132824572708,-2.178736940028,0.0,0.0,0.0,0.004625122518,0.0,0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,12.5,4.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.155840674352,0.34188888219,0.094247779608,0.033772121026,-0.101229096616,-0.014608405839,0.132824572708,-2.178736940028,0.0,0.0,0.0,0.009250245036,0.0,0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,12.5,4.0,-2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,2.155840674352,0.34188888219,0.047123889804,0.00301069296,-0.101229096616,-0.009477137838,0.132824572708,-2.178736940028,0.0,0.0,0.0,-0.009250245036,0.0,-0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,12.5,4.0,-2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,2.155840674352,0.34188888219,0.047123889804,0.007635815477,-0.101229096616,-0.008752826199,0.132824572708,-2.178736940028,0.0,0.0,0.0,-0.004625122518,0.0,-0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,12.5,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.155840674352,0.34188888219,0.047123889804,0.012260937995,-0.101229096616,-0.008028514559,0.132824572708,-2.178736940028,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,12.5,4.0,-2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.155840674352,0.34188888219,0.047123889804,0.016886060513,-0.101229096616,-0.00730420292,0.132824572708,-2.178736940028,0.0,0.0,0.0,0.004625122518,0.0,0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,12.5,4.0,-2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.155840674352,0.34188888219,0.047123889804,0.021511183031,-0.101229096616,-0.00657989128,0.132824572708,-2.178736940028,0.0,0.0,0.0,0.009250245036,0.0,0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,12.5,4.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,2.155840674352,0.34188888219,0.0,-0.009250245036,-0.101229096616,-0.001448623279,0.132824572708,-2.178736940028,0.0,0.0,0.0,-0.009250245036,0.0,-0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
