configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,interaction_model,source_id,fidelity
landing,0.0,0.198,1,8.5,4.5,-4.0,5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,-0.047385689192,-0.024521875991,0.101229096616,-0.013264502315,-0.076512857559,-1.374399269529,0.0,0.046862090416,0.0,0.0,0.0,-0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,-5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,0.047385689192,0.024521875991,0.050614548308,0.013264502315,-0.045286073515,-1.57734559703,0.0,-0.046862090416,0.0,0.0,0.0,0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,-5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,0.0708167344,0.024521875991,0.050614548308,-0.001396263402,-0.045286073515,-1.57734559703,0.0,-0.023431045208,0.0,0.0,0.0,0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,0.094247779608,0.024521875991,0.050614548308,-0.016057029118,-0.045286073515,-1.57734559703,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,-5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,0.117678824816,0.024521875991,0.050614548308,-0.030717794835,-0.045286073515,-1.57734559703,0.0,0.023431045208,0.0,0.0,0.0,-0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,-5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,0.141109870024,0.024521875991,0.050614548308,-0.045378560552,-0.045286073515,-1.57734559703,0.0,0.046862090416,0.0,0.0,0.0,-0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,-2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,0.000261799388,0.012260937995,0.050614548308,0.021293016874,-0.045286073515,-1.57734559703,0.0,-0.046862090416,0.0,0.0,0.0,0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,-2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,0.023692844596,0.012260937995,0.050614548308,0.006632251158,-0.045286073515,-1.57734559703,0.0,-0.023431045208,0.0,0.0,0.0,0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,0.047123889804,0.012260937995,0.050614548308,-0.008028514559,-0.045286073515,-1.57734559703,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,-2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,0.070554935012,0.012260937995,0.050614548308,-0.022689280276,-0.045286073515,-1.57734559703,0.0,0.023431045208,0.0,0.0,0.0,-0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,-2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,0.09398598022,0.012260937995,0.050614548308,-0.037350045993,-0.045286073515,-1.57734559703,0.0,0.046862090416,0.0,0.0,0.0,-0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,-0.046862090416,0.0,0.050614548308,0.029321531434,-0.045286073515,-1.57734559703,0.0,-0.046862090416,0.0,0.0,0.0,0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,0.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,-0.023431045208,0.0,0.050614548308,0.014660765717,-0.045286073515,-1.57734559703,0.0,-0.023431045208,0.0,0.0,0.0,0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,0.0,0.0,0.050614548308,0.0,-0.045286073515,-1.57734559703,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,0.023431045208,0.0,0.050614548308,-0.014660765717,-0.045286073515,-1.57734559703,0.0,0.023431045208,0.0,0.0,0.0,-0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,0.046862090416,0.0,0.050614548308,-0.029321531434,-0.045286073515,-1.57734559703,0.0,0.046862090416,0.0,0.0,0.0,-0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,-0.09398598022,-0.012260937995,0.050614548308,0.037350045993,-0.045286073515,-1.57734559703,0.0,-0.046862090416,0.0,0.0,0.0,0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,-0.070554935012,-0.012260937995,0.050614548308,0.022689280276,-0.045286073515,-1.57734559703,0.0,-0.023431045208,0.0,0.0,0.0,0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,-0.047123889804,-0.012260937995,0.050614548308,0.008028514559,-0.045286073515,-1.57734559703,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,-0.023692844596,-0.012260937995,0.050614548308,-0.006632251158,-0.045286073515,-1.57734559703,0.0,0.023431045208,0.0,0.0,0.0,-0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,-0.000261799388,-0.012260937995,0.050614548308,-0.021293016874,-0.045286073515,-1.57734559703,0.0,0.046862090416,0.0,0.0,0.0,-0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,-0.141109870024,-0.024521875991,0.050614548308,0.045378560552,-0.045286073515,-1.57734559703,0.0,-0.046862090416,0.0,0.0,0.0,0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,-0.117678824816,-0.024521875991,0.050614548308,0.030717794835,-0.045286073515,-1.57734559703,0.0,-0.023431045208,0.0,0.0,0.0,0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,-0.094247779608,-0.024521875991,0.050614548308,0.016057029118,-0.045286073515,-1.57734559703,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,-0.0708167344,-0.024521875991,0.050614548308,0.001396263402,-0.045286073515,-1.57734559703,0.0,0.023431045208,0.0,0.0,0.0,-0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,-0.047385689192,-0.024521875991,0.050614548308,-0.013264502315,-0.045286073515,-1.57734559703,0.0,0.046862090416,0.0,0.0,0.0,-0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,-5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.76,0.263,0.047385689192,0.024521875991,0.0,0.013264502315,3.3391524e-05,-1.779541794644,0.0,-0.046862090416,0.0,0.0,0.0,0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,-5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,1.76,0.263,0.0708167344,0.024521875991,0.0,-0.001396263402,3.3391524e-05,-1.779541794644,0.0,-0.023431045208,0.0,0.0,0.0,0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,0.094247779608,0.024521875991,0.0,-0.016057029118,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,-5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,1.76,0.263,0.117678824816,0.024521875991,0.0,-0.030717794835,3.3391524e-05,-1.779541794644,0.0,0.023431045208,0.0,0.0,0.0,-0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,-5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.76,0.263,0.141109870024,0.024521875991,0.0,-0.045378560552,3.3391524e-05,-1.779541794644,0.0,0.046862090416,0.0,0.0,0.0,-0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,-2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.76,0.263,0.000261799388,0.012260937995,0.0,0.021293016874,3.3391524e-05,-1.779541794644,0.0,-0.046862090416,0.0,0.0,0.0,0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,-2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,1.76,0.263,0.023692844596,0.012260937995,0.0,0.006632251158,3.3391524e-05,-1.779541794644,0.0,-0.023431045208,0.0,0.0,0.0,0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,0.047123889804,0.012260937995,0.0,-0.008028514559,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,-2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,1.76,0.263,0.070554935012,0.012260937995,0.0,-0.022689280276,3.3391524e-05,-1.779541794644,0.0,0.023431045208,0.0,0.0,0.0,-0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,-2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.76,0.263,0.09398598022,0.012260937995,0.0,-0.037350045993,3.3391524e-05,-1.779541794644,0.0,0.046862090416,0.0,0.0,0.0,-0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.76,0.263,-0.046862090416,0.0,0.0,0.029321531434,3.3391524e-05,-1.779541794644,0.0,-0.046862090416,0.0,0.0,0.0,0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,0.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,1.76,0.263,-0.023431045208,0.0,0.0,0.014660765717,3.3391524e-05,-1.779541794644,0.0,-0.023431045208,0.0,0.0,0.0,0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,0.0,0.0,0.0,0.0,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,1.76,0.263,0.023431045208,0.0,0.0,-0.014660765717,3.3391524e-05,-1.779541794644,0.0,0.023431045208,0.0,0.0,0.0,-0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.76,0.263,0.046862090416,0.0,0.0,-0.029321531434,3.3391524e-05,-1.779541794644,0.0,0.046862090416,0.0,0.0,0.0,-0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.76,0.263,-0.09398598022,-0.012260937995,0.0,0.037350045993,3.3391524e-05,-1.779541794644,0.0,-0.046862090416,0.0,0.0,0.0,0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,1.76,0.263,-0.070554935012,-0.012260937995,0.0,0.022689280276,3.3391524e-05,-1.779541794644,0.0,-0.023431045208,0.0,0.0,0.0,0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,-0.047123889804,-0.012260937995,0.0,0.008028514559,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,1.76,0.263,-0.023692844596,-0.012260937995,0.0,-0.006632251158,3.3391524e-05,-1.779541794644,0.0,0.023431045208,0.0,0.0,0.0,-0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.76,0.263,-0.000261799388,-0.012260937995,0.0,-0.021293016874,3.3391524e-05,-1.779541794644,0.0,0.046862090416,0.0,0.0,0.0,-0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.76,0.263,-0.141109870024,-0.024521875991,0.0,0.045378560552,3.3391524e-05,-1.779541794644,0.0,-0.046862090416,0.0,0.0,0.0,0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,1.76,0.263,-0.117678824816,-0.024521875991,0.0,0.030717794835,3.3391524e-05,-1.779541794644,0.0,-0.023431045208,0.0,0.0,0.0,0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,-0.094247779608,-0.024521875991,0.0,0.016057029118,3.3391524e-05,-1.779541794644,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,1.76,0.263,-0.0708167344,-0.024521875991,0.0,0.001396263402,3.3391524e-05,-1.779541794644,0.0,0.023431045208,0.0,0.0,0.0,-0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.76,0.263,-0.047385689192,-0.024521875991,0.0,-0.013264502315,3.3391524e-05,-1.779541794644,0.0,0.046862090416,0.0,0.0,0.0,-0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,-5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,0.047385689192,0.024521875991,-0.050614548308,0.013264502315,0.059422660545,-1.980250901803,0.0,-0.046862090416,0.0,0.0,0.0,0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,-5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,0.0708167344,0.024521875991,-0.050614548308,-0.001396263402,0.059422660545,-1.980250901803,0.0,-0.023431045208,0.0,0.0,0.0,0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,0.094247779608,0.024521875991,-0.050614548308,-0.016057029118,0.059422660545,-1.980250901803,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,-5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,0.117678824816,0.024521875991,-0.050614548308,-0.030717794835,0.059422660545,-1.980250901803,0.0,0.023431045208,0.0,0.0,0.0,-0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,-5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,0.141109870024,0.024521875991,-0.050614548308,-0.045378560552,0.059422660545,-1.980250901803,0.0,0.046862090416,0.0,0.0,0.0,-0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,-2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,0.000261799388,0.012260937995,-0.050614548308,0.021293016874,0.059422660545,-1.980250901803,0.0,-0.046862090416,0.0,0.0,0.0,0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,-2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,0.023692844596,0.012260937995,-0.050614548308,0.006632251158,0.059422660545,-1.980250901803,0.0,-0.023431045208,0.0,0.0,0.0,0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,0.047123889804,0.012260937995,-0.050614548308,-0.008028514559,0.059422660545,-1.980250901803,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,-2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,0.070554935012,0.012260937995,-0.050614548308,-0.022689280276,0.059422660545,-1.980250901803,0.0,0.023431045208,0.0,0.0,0.0,-0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,-2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,0.09398598022,0.012260937995,-0.050614548308,-0.037350045993,0.059422660545,-1.980250901803,0.0,0.046862090416,0.0,0.0,0.0,-0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,-0.046862090416,0.0,-0.050614548308,0.029321531434,0.059422660545,-1.980250901803,0.0,-0.046862090416,0.0,0.0,0.0,0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,10.5,2.0,0.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,1.957920337176,0.302444441095,-0.023431045208,0.0,-0.050614548308,0.014660765717,0.059422660545,-1.980250901803,0.0,-0.023431045208,0.0,0.0,0.0,0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
