motor_id,time_s,thrust_lbf,thrust_N,thrust_fraction_of_max,cumulative_impulse_lbf_s,cumulative_impulse_N_s,effective_exhaust_mass_flow_lbm_s,propellant_mass_flow_lbm_s,total_depleting_mass_flow_lbm_s,propellant_remaining_lbm,propellant_remaining_kg,motor_mass_remaining_lbm,motor_mass_remaining_kg,fidelity,source_id
Orion50SXL,61.5,149329.90125996,664252.494589,0.9309612058,9042048.504402,40221035.603516,510.041332263,507.9420355758,510.5625843187,2388.69142181,1083.49220322,5238.01503724,2375.92365484,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,61.6,149406.42413712,664592.885306,0.9314382692,9056985.320672,40287477.872511,510.3026987401,508.2023262856,510.8242179071,2337.88420372,1060.44643675,5186.94569712,2352.75899182,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,61.7,149482.94691017,664933.275559,0.931915332,9071929.789224,40353954.180554,510.5640648616,508.4626166413,511.0858511396,2287.05095658,1037.3888637,5135.85019367,2329.58246131,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,61.8,149559.46957916,665273.665349,0.9323923941,9086881.910049,40420464.527599,510.8254306276,508.722906643,511.3474840162,2236.19168041,1014.31948409,5084.72852691,2306.39406333,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,61.9,149635.99214415,665614.054677,0.9328694555,9101841.683135,40487008.913601,511.0867960385,508.9831962909,511.6091165373,2185.30637526,991.23829793,5033.58069689,2283.19379789,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,62.0,149712.51460518,665954.443542,0.9333465163,9116809.108473,40553587.338511,511.3481610943,509.2434855853,511.870748703,2134.39504117,968.14530524,4982.40670362,2259.981665,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,62.1,149789.03696232,666294.831945,0.9338235765,9131784.186051,40620199.802286,511.6095257952,509.5037745263,512.1323805134,2083.45767816,945.04050603,4931.20654716,2236.75766469,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,62.2,149865.55921562,666635.219886,0.934300636,9146766.91586,40686846.304877,511.8708901415,509.764063114,512.3940119688,2032.49428628,921.92390033,4879.98022754,2213.52179696,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,62.3,149942.08136513,666975.607366,0.9347776949,9161757.297889,40753526.84624,512.1322541332,510.0243513487,512.6556430693,1981.50486556,898.79548814,4828.72774479,2190.27406184,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,62.4,150018.60341089,667315.994384,0.9352547531,9176755.332128,40820241.426327,512.3936177707,510.2846392305,512.9172738152,1930.48941603,875.65526948,4777.44909894,2167.01445934,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,62.5,150095.12535298,667656.38094,0.9357318106,9191761.018566,40886990.045094,512.654981054,510.5449267597,513.1789042066,1879.44793773,852.50324437,4726.14429004,2143.74298948,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,62.6,150171.64719144,667996.767036,0.9362088676,9206774.357193,40953772.702492,512.9163439833,510.8052139364,513.4405342436,1828.3804307,829.33941282,4674.81331812,2120.45965227,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,62.7,150248.16892631,668337.152671,0.9366859238,9221795.347999,41020589.398478,513.1777065589,511.0655007607,513.7021639265,1777.28689496,806.16377486,4623.45618321,2097.16444773,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,62.8,150324.69055767,668677.537846,0.9371629795,9236823.990973,41087440.133004,513.4390687809,511.3257872329,513.9637932555,1726.16733056,782.97633049,4572.07288535,2073.85737588,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,62.9,150401.21208555,669017.92256,0.9376400344,9251860.286105,41154324.906024,513.7004306495,511.5860733532,514.2254222306,1675.02173753,759.77707973,4520.66342458,2050.53843673,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,63.0,150477.73351001,669358.306815,0.9381170888,9266904.233385,41221243.717493,513.9617921648,511.8463591217,514.4870508522,1623.85011591,736.5660226,4469.22780092,2027.20763029,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,63.1,150554.25483111,669698.690609,0.9385941425,9281955.832802,41288196.567364,514.2231533271,512.1066445386,514.7486791204,1572.65246573,713.34315911,4417.76601443,2003.86495659,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,63.2,150630.77604889,670039.073944,0.9390711955,9297015.084346,41355183.455592,514.4845141365,512.366929604,515.0103070354,1521.42878702,690.10848929,4366.27806512,1980.51041564,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,63.3,150707.29716341,670379.45682,0.9395482479,9312081.988007,41422204.38213,514.7458745933,512.6272143183,515.2719345973,1470.17907982,666.86201314,4314.76395304,1957.14400745,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,63.4,150783.81817473,670719.839236,0.9400252997,9327156.543774,41489259.346933,515.0072346975,512.8874986814,515.5335618063,1418.90334417,643.60373068,4263.22367822,1933.76573204,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,63.427,150804.4788301,670811.74241,0.9401541036,9331227.985783,41507370.023285,515.0778018652,512.9577753993,515.6042010923,1405.05443297,637.32197023,4249.30331842,1927.45156305,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,63.5,150469.31615838,669320.864569,0.9380646128,9342224.4793,41556284.86344,513.9330424154,511.8177277043,514.4582717212,1367.65012711,620.35566249,4211.70603816,1910.39772359,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,63.6,150010.18599094,667278.551834,0.9352022767,9357248.454408,41623114.83426,512.3648677879,510.2560075808,512.8884944505,1316.54644034,597.17542009,4160.33869985,1887.09789087,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,63.7,149551.05209066,665236.222495,0.9323399173,9372226.516312,41689740.572976,510.7966804108,508.6942747601,511.3187044172,1265.59892623,574.06601642,4109.12833991,1863.86926233,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,63.8,149091.91444604,663193.876499,0.9294775345,9387158.664639,41756162.077926,509.2284802447,507.1325292031,509.7489015819,1214.80758603,551.02745204,4058.07495961,1840.71183857,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,63.9,148632.77304546,661151.513797,0.9266151283,9402044.899013,41822379.347441,507.66026725,505.5707708703,508.1790859048,1164.17242103,528.05972754,4007.17856023,1817.62562015,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,64.0,148173.62787728,659109.134335,0.9237526987,9416885.219059,41888392.379847,506.092041387,504.0089997221,506.6092573463,1113.6934325,505.1628435,3956.43914307,1794.61060767,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,64.1,147714.47892975,657066.738062,0.9208902454,9431679.6244,41954201.173467,504.5238026154,502.4472157186,505.0394158661,1063.37062172,482.3368005,3905.85670941,1771.6668017,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,64.2,147255.32619106,655024.324925,0.9180277686,9446428.114656,42019805.726617,502.9555508951,500.8854188195,503.4695614238,1013.20399,459.58159912,3855.43126054,1748.79420284,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,64.3,146796.16964934,652981.894872,0.915165268,9461130.689448,42085206.037606,501.3872861853,499.3236089845,501.8996939788,963.19353861,436.89723995,3805.16279777,1725.99281168,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,64.4,146337.00929261,650939.447848,0.9123027437,9475787.348395,42150402.104742,499.8190084453,497.7617861728,500.3298134902,913.33926885,414.28372357,3755.0513224,1703.2626288,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,64.5,145877.84510885,648896.983801,0.9094401954,9490398.091115,42215393.926325,498.2507176339,496.1999503436,498.7599199169,863.64118202,391.74105058,3705.09683573,1680.6036548,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,64.6,145418.67708595,646854.502676,0.9065776233,9504962.917225,42280181.500649,496.6824137098,494.6381014556,497.1900132175,814.09927943,369.26922157,3655.29933907,1658.01589027,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,64.7,144959.50521172,644812.00442,0.9037150271,9519481.82634,42344764.826003,495.1140966313,493.0762394674,495.6200933503,764.71356239,346.86823713,3605.65883375,1635.49933581,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,64.8,144500.32947389,642769.488978,0.9008524069,9533954.818074,42409143.900673,493.5457663566,491.5143643373,494.0501602734,715.4840322,324.53809786,3556.17532106,1613.05399202,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,64.821,144403.90207692,642340.558547,0.9002512536,9536988.312505,42422637.556172,493.2164153184,491.1863688864,493.720472645,705.1656745,319.85776954,3545.80372942,1608.34951718,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,64.9,139415.84423447,620152.571834,0.8691544116,9548199.192484,42472506.034822,476.179534922,474.2196111728,476.6661808971,667.03213829,302.56068847,3507.4734566,1590.96319789,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,65.0,133101.16470249,592063.477846,0.829787067,9561825.042931,42533116.837306,454.6115332417,452.7403819735,455.0761371497,620.68413863,281.53758946,3460.8863407,1569.83163758,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,65.1,126785.6889698,563970.842181,0.7904147588,9574819.385615,42590918.553308,433.0408121108,431.2584445167,433.4833711727,576.4841973,261.48883332,3416.45836529,1549.67944692,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,65.2,120469.37712752,535874.487316,0.751037238,9587182.13892,42645910.819783,411.4672352193,409.7736630534,411.8877465165,534.43259193,242.41454598,3374.1898094,1530.50675248,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,65.3,114152.18505905,507774.217009,0.7116542297,9598913.217029,42698093.254999,389.8906518856,388.2858875222,390.2891123454,494.5296144,224.31485983,3334.08096646,1512.31368735,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,65.4,107834.06373764,479669.813179,0.6722654282,9610012.529469,42747465.456508,368.3108946569,366.7949511596,368.6873010358,456.77557246,207.18991447,3296.13214579,1495.10039184,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,65.5,101514.95835823,451561.032041,0.6328704917,9620479.980574,42794026.998769,346.7277763448,345.3006675475,347.0821252078,421.17079153,191.0398575,3260.34367448,1478.86701432,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,65.6,95194.8072518,423447.599278,0.593469036,9630315.468854,42837777.430335,325.1410863167,323.8028269205,325.4733740136,387.7156168,175.86484551,3226.71589952,1463.61371218,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,65.7,88873.54050949,395329.203919,0.5540606251,9639518.886242,42878716.270495,303.5505857965,302.301191485,303.8608084331,356.41041588,161.66504523,3195.24919039,1449.34065301,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,65.8,82551.07821231,367205.490467,0.5146447608,9648090.117178,42916843.005214,281.9560018181,280.7954893986,282.2441552211,327.25558184,148.44063496,3165.94394221,1436.04801603,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,65.9,76227.32811435,339076.048592,0.475220868,9656029.037495,42952157.082167,260.3570193126,259.2854068892,260.6230989869,300.25153703,136.19180628,3138.8005795,1423.73599381,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,66.0,69902.18255059,310940.399375,0.4357882755,9663335.513028,42984657.904566,238.7532705464,237.7705777366,238.9972716209,275.39873779,124.91876617,3113.81956097,1412.40479441,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,66.1,63575.51421481,282797.976532,0.3963461897,9670009.397866,43014344.823361,217.1443207009,216.2505689121,217.3662378601,252.69768046,114.62173977,3091.0013855,1402.05464412,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,66.2,57247.17023901,254648.10007,0.3568936575,9676050.532089,43041217.127191,195.5296476501,194.7248604386,195.7294750452,232.14890899,105.30097382,3070.34659985,1392.68579095,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,66.215,56297.76310012,250424.926713,0.350974808,9676902.119089,43045005.174892,192.2869154318,191.4954750935,192.4834288193,229.25225648,103.98707434,3067.43500307,1391.36511286,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,66.3,53852.12281063,239546.176714,0.3357280542,9681583.48924,43065828.946788,183.9337482431,183.1766889934,184.1217248606,213.3286895,96.76426586,3051.42928404,1384.10504084,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,66.4,50974.52000157,226745.961699,0.3177883345,9686824.821381,43089143.553708,174.1051984479,173.3885928648,174.2831304837,195.50042541,88.6775013,3033.50904127,1375.97655545,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,66.5,48096.48538629,213943.825913,0.2998459227,9691778.37165,43111178.043089,164.2751738039,163.5990279577,164.4430597508,178.65104437,81.03475062,3016.57273176,1368.29437468,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,66.6,45217.9929543,201139.653658,0.2819006568,9696444.095567,43131932.217067,154.4435854713,153.8079057983,154.6014237314,162.78069768,73.83608245,3000.62050759,1361.05856751,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,66.7,42339.01336341,188333.314412,0.2639523538,9700821.945883,43151405.865471,144.6103332311,144.0151265797,144.7581221037,147.88954606,67.0815697,2985.6525303,1354.26920721,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,66.8,39459.5132556,175524.659791,0.2460008058,9704911.872214,43169598.764181,134.7753031478,134.2205768354,134.913040816,133.97776089,60.77129009,2971.66897215,1347.92637193,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,66.9,36579.45437175,162713.519611,0.2280457742,9708713.820595,43186510.673151,124.9383645459,124.4241264279,125.0660490594,121.04552573,54.90532689,2958.67001766,1342.03014536,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,67.0,33698.79238522,149899.696696,0.2100869828,9712227.732933,43202141.333966,115.0993660264,114.6256245814,115.2169952799,109.09303818,49.48376974,2946.65586544,1336.58061758,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,67.1,30817.47533319,137082.959905,0.1921241075,9715453.546319,43216490.466797,105.2581301086,104.8248945454,105.3657018155,98.12051222,44.50671568,2935.62673058,1331.57788616,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,67.2,27935.44145543,124263.034514,0.1741567633,9718391.192159,43229557.766517,95.4144458482,95.0217262441,95.5119575064,88.12818118,39.97427057,2925.58284762,1327.02205748,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,67.3,25052.61613125,111439.588594,0.156184485,9721040.595038,43241342.897673,85.5680583757,85.215865857,85.6555072225,79.11630158,35.88655074,2916.52447438,1322.9132485,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,67.4,22168.90738834,98612.213032,0.1382066993,9723401.671214,43251845.487754,75.7186535567,75.4070005425,75.7960365085,71.08515826,32.24368541,2908.45189719,1319.25158908,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,67.5,19284.19903893,85780.390998,0.1202226817,9725474.326535,43261065.117956,65.8658345479,65.5947350908,65.9331481154,64.03507148,29.04581983,2901.36543796,1316.03722524,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,67.6,16398.33963123,72943.448802,0.1022314882,9727258.453469,43269001.309946,56.0090840605,55.7785543423,56.0663242259,57.966407,26.29311993,2895.26546435,1313.27032375,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,67.609,16138.54935025,71787.844059,0.1006118884,9727404.869469,43269652.600763,55.1217615624,54.8948840054,55.1780949019,57.46837653,26.06721711,2894.76486446,1313.04325546,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,67.7,15438.02189856,68671.742706,0.0962446192,9728841.603461,43276043.511961,52.7290863398,52.5120568771,52.782974413,52.58136072,23.85050403,2889.85263581,1310.81510603,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,67.8,14668.11393802,65247.021474,0.091444814,9730346.910253,43282739.45017,50.0994396407,49.8932336315,50.1506402675,47.4610962,21.52799111,2884.70595507,1308.48061091,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,67.9,13898.09856675,61821.822456,0.0866443391,9731775.220878,43289092.892367,47.4694260767,47.2740450309,47.5179388822,42.60273226,19.3242743,2879.82252612,1306.2655248,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,68.0,13127.96979523,58396.119008,0.0818431572,9733126.524296,43295103.78944,44.8390251903,44.6544707021,44.8848497786,38.00630648,17.23937063,2875.20238668,1304.1698648,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,68.1,12357.72092715,54969.881343,0.0770412267,9734400.808832,43300772.089457,42.2082141101,42.0344878678,42.251350062,33.67185855,15.27329812,2870.84557669,1302.19364903,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,68.2,11587.34442643,51543.075941,0.0722385005,9735598.0621,43306097.737322,39.5769670962,39.4140708942,39.6174139662,29.59943061,13.42607588,2866.75213849,1300.3368967,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,68.3,10816.83174864,48115.664793,0.0674349252,9736718.270909,43311080.674358,36.945254965,36.7931907175,36.9830122777,25.78906753,11.69772426,2862.92211718,1298.59962826,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,68.4,10046.17312409,44687.604441,0.0626304402,9737761.421152,43315720.83782,34.3130443476,34.1718141065,34.3481115937,22.24081729,10.08826502,2859.35556098,1296.98186558,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,68.5,9275.35727371,41258.844714,0.0578249749,9738727.497672,43320018.160278,31.6802967201,31.5499026956,31.7126733507,18.95473145,8.59772156,2856.05252174,1295.48363218,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,68.6,8504.37102983,37829.327039,0.0530184474,9739616.484088,43323972.568866,29.0469671078,28.9274116954,29.0766525281,15.93086573,7.22611914,2853.01305544,1294.10495346,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,68.7,7733.19881799,34398.982137,0.0482107604,9740428.36258,43327583.984324,26.4130023157,26.3042881297,26.4399958766,13.16928074,5.97348526,2850.23722302,1292.84585705,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,68.8,6961.82192997,30967.72679,0.0434017975,9741163.113617,43330852.319771,23.7783384451,23.6804683629,23.8026394322,10.67004291,4.83985005,2847.72509126,1291.70637325,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,68.9,6190.21747053,27535.459156,0.0385914159,9741820.715587,43333777.479068,21.1428972967,21.0558745175,21.1645049155,8.43322577,3.82524686,2845.47673404,1290.68653557,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,69.0,5418.35677152,24102.05171,0.0337794367,9742401.144299,43336359.354611,18.5065809534,18.4304090794,18.5254943095,6.45891159,2.92971302,2843.49223408,1289.78638153,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,69.1,4646.20288641,20667.340108,0.0289656298,9742904.372282,43338597.824202,15.8692632229,15.8039463758,15.885481293,4.74719382,2.15329089,2841.7716853,1289.00595373,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,69.2,3873.7063823,17231.104461,0.0241496869,9743330.367746,43340492.746431,13.2307752657,13.1763182621,13.2442968538,3.29818058,1.49602955,2840.31519639,1288.34530148,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,69.3,3100.79767607,13793.035247,0.0193311743,9743679.092949,43342043.953416,10.5908794182,10.5472880528,10.6017030855,2.11200027,0.95798721,2839.12289639,1287.8044833,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
