mach,dynamic_pressure_psf,dynamic_pressure_Pa,equivalence_ratio_eta,f1,fuel_flow_at_eta1_lbm_s,fuel_flow_lbm_s,fuel_flow_kg_s,within_10_to_200_lbm_s_limit,ISP_prime_s,f2_s,ISP_max_s,ISP_selected_s,thrust_lbf,thrust_N,fidelity,source_id
15.0,2500.0,119700.647451,5.0,-2.9409596272,132.0375542019,660.1877710097,299.4561356973,False,1281.7226352217,2728.8235294118,545.7647058824,545.7647058824,360307.18467223,1602726.206993,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,2500.0,119700.647451,10.0,-2.9409596272,132.0375542019,1320.3755420194,598.9122713946,False,1281.7226352217,2728.8235294118,272.8823529412,272.8823529412,360307.18467223,1602726.206993,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,250.0,11970.064745,0.1,-3.0747573553,11.5502093527,1.1550209353,0.5239086834,False,985.6100926473,2629.4117647059,26294.1176470588,985.6100926473,1138.40029102,5063.856781,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,250.0,11970.064745,0.25,-3.0747573553,11.5502093527,2.8875523382,1.3097717086,False,985.6100926473,2629.4117647059,10517.6470588235,985.6100926473,2846.00072754,12659.641953,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,250.0,11970.064745,0.5,-3.0747573553,11.5502093527,5.7751046763,2.6195434171,False,985.6100926473,2629.4117647059,5258.8235294118,985.6100926473,5692.00145509,25319.283907,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,250.0,11970.064745,0.75,-3.0747573553,11.5502093527,8.6626570145,3.9293151257,False,985.6100926473,2629.4117647059,3505.8823529412,985.6100926473,8538.00218263,37978.92586,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,250.0,11970.064745,1.0,-3.0747573553,11.5502093527,11.5502093527,5.2390868343,True,985.6100926473,2629.4117647059,2629.4117647059,985.6100926473,11384.00291017,50638.567813,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,250.0,11970.064745,1.5,-3.0747573553,11.5502093527,17.325314029,7.8586302514,True,985.6100926473,2629.4117647059,1752.9411764706,985.6100926473,17076.00436526,75957.85172,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,250.0,11970.064745,2.0,-3.0747573553,11.5502093527,23.1004187053,10.4781736685,True,985.6100926473,2629.4117647059,1314.7058823529,985.6100926473,22768.00582035,101277.135626,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,250.0,11970.064745,3.0,-3.0747573553,11.5502093527,34.650628058,15.7172605028,True,985.6100926473,2629.4117647059,876.4705882353,876.4705882353,30370.2563567,135093.630787,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,250.0,11970.064745,5.0,-3.0747573553,11.5502093527,57.7510467633,26.1954341713,True,985.6100926473,2629.4117647059,525.8823529412,525.8823529412,30370.2563567,135093.630787,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,250.0,11970.064745,10.0,-3.0747573553,11.5502093527,115.5020935266,52.3908683427,True,985.6100926473,2629.4117647059,262.9411764706,262.9411764706,30370.2563567,135093.630787,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,500.0,23940.12949,0.1,-3.0747573553,23.1004187053,2.3100418705,1.0478173669,False,985.6100926473,2629.4117647059,26294.1176470588,985.6100926473,2276.80058203,10127.713563,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,500.0,23940.12949,0.25,-3.0747573553,23.1004187053,5.7751046763,2.6195434171,False,985.6100926473,2629.4117647059,10517.6470588235,985.6100926473,5692.00145509,25319.283907,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,500.0,23940.12949,0.5,-3.0747573553,23.1004187053,11.5502093527,5.2390868343,True,985.6100926473,2629.4117647059,5258.8235294118,985.6100926473,11384.00291017,50638.567813,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,500.0,23940.12949,0.75,-3.0747573553,23.1004187053,17.325314029,7.8586302514,True,985.6100926473,2629.4117647059,3505.8823529412,985.6100926473,17076.00436526,75957.85172,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,500.0,23940.12949,1.0,-3.0747573553,23.1004187053,23.1004187053,10.4781736685,True,985.6100926473,2629.4117647059,2629.4117647059,985.6100926473,22768.00582035,101277.135626,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,500.0,23940.12949,1.5,-3.0747573553,23.1004187053,34.650628058,15.7172605028,True,985.6100926473,2629.4117647059,1752.9411764706,985.6100926473,34152.00873052,151915.70344,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,500.0,23940.12949,2.0,-3.0747573553,23.1004187053,46.2008374106,20.9563473371,True,985.6100926473,2629.4117647059,1314.7058823529,985.6100926473,45536.01164069,202554.271253,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,500.0,23940.12949,3.0,-3.0747573553,23.1004187053,69.301256116,31.4345210056,True,985.6100926473,2629.4117647059,876.4705882353,876.4705882353,60740.51271341,270187.261574,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,500.0,23940.12949,5.0,-3.0747573553,23.1004187053,115.5020935266,52.3908683427,True,985.6100926473,2629.4117647059,525.8823529412,525.8823529412,60740.51271341,270187.261574,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,500.0,23940.12949,10.0,-3.0747573553,23.1004187053,231.0041870532,104.7817366854,False,985.6100926473,2629.4117647059,262.9411764706,262.9411764706,60740.51271341,270187.261574,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,1000.0,47880.25898,0.1,-3.0747573553,46.2008374106,4.6200837411,2.0956347337,False,985.6100926473,2629.4117647059,26294.1176470588,985.6100926473,4553.60116407,20255.427125,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,1000.0,47880.25898,0.25,-3.0747573553,46.2008374106,11.5502093527,5.2390868343,True,985.6100926473,2629.4117647059,10517.6470588235,985.6100926473,11384.00291017,50638.567813,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,1000.0,47880.25898,0.5,-3.0747573553,46.2008374106,23.1004187053,10.4781736685,True,985.6100926473,2629.4117647059,5258.8235294118,985.6100926473,22768.00582035,101277.135626,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,1000.0,47880.25898,0.75,-3.0747573553,46.2008374106,34.650628058,15.7172605028,True,985.6100926473,2629.4117647059,3505.8823529412,985.6100926473,34152.00873052,151915.70344,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,1000.0,47880.25898,1.0,-3.0747573553,46.2008374106,46.2008374106,20.9563473371,True,985.6100926473,2629.4117647059,2629.4117647059,985.6100926473,45536.01164069,202554.271253,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,1000.0,47880.25898,1.5,-3.0747573553,46.2008374106,69.301256116,31.4345210056,True,985.6100926473,2629.4117647059,1752.9411764706,985.6100926473,68304.01746104,303831.406879,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,1000.0,47880.25898,2.0,-3.0747573553,46.2008374106,92.4016748213,41.9126946742,True,985.6100926473,2629.4117647059,1314.7058823529,985.6100926473,91072.02328139,405108.542506,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,1000.0,47880.25898,3.0,-3.0747573553,46.2008374106,138.6025122319,62.8690420112,True,985.6100926473,2629.4117647059,876.4705882353,876.4705882353,121481.02542682,540374.523148,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,1000.0,47880.25898,5.0,-3.0747573553,46.2008374106,231.0041870532,104.7817366854,False,985.6100926473,2629.4117647059,525.8823529412,525.8823529412,121481.02542682,540374.523148,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,1000.0,47880.25898,10.0,-3.0747573553,46.2008374106,462.0083741065,209.5634733708,False,985.6100926473,2629.4117647059,262.9411764706,262.9411764706,121481.02542682,540374.523148,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,1500.0,71820.388471,0.1,-3.0747573553,69.301256116,6.9301256116,3.1434521006,False,985.6100926473,2629.4117647059,26294.1176470588,985.6100926473,6830.4017461,30383.140688,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,1500.0,71820.388471,0.25,-3.0747573553,69.301256116,17.325314029,7.8586302514,True,985.6100926473,2629.4117647059,10517.6470588235,985.6100926473,17076.00436526,75957.85172,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,1500.0,71820.388471,0.5,-3.0747573553,69.301256116,34.650628058,15.7172605028,True,985.6100926473,2629.4117647059,5258.8235294118,985.6100926473,34152.00873052,151915.70344,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,1500.0,71820.388471,0.75,-3.0747573553,69.301256116,51.975942087,23.5758907542,True,985.6100926473,2629.4117647059,3505.8823529412,985.6100926473,51228.01309578,227873.555159,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,1500.0,71820.388471,1.0,-3.0747573553,69.301256116,69.301256116,31.4345210056,True,985.6100926473,2629.4117647059,2629.4117647059,985.6100926473,68304.01746104,303831.406879,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,1500.0,71820.388471,1.5,-3.0747573553,69.301256116,103.951884174,47.1517815084,True,985.6100926473,2629.4117647059,1752.9411764706,985.6100926473,102456.02619156,455747.110319,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,1500.0,71820.388471,2.0,-3.0747573553,69.301256116,138.6025122319,62.8690420112,True,985.6100926473,2629.4117647059,1314.7058823529,985.6100926473,136608.03492208,607662.813759,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,1500.0,71820.388471,3.0,-3.0747573553,69.301256116,207.9037683479,94.3035630169,False,985.6100926473,2629.4117647059,876.4705882353,876.4705882353,182221.53814023,810561.784721,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,1500.0,71820.388471,5.0,-3.0747573553,69.301256116,346.5062805798,157.1726050281,False,985.6100926473,2629.4117647059,525.8823529412,525.8823529412,182221.53814023,810561.784721,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,1500.0,71820.388471,10.0,-3.0747573553,69.301256116,693.0125611597,314.3452100562,False,985.6100926473,2629.4117647059,262.9411764706,262.9411764706,182221.53814023,810561.784721,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,2000.0,95760.517961,0.1,-3.0747573553,92.4016748213,9.2401674821,4.1912694674,False,985.6100926473,2629.4117647059,26294.1176470588,985.6100926473,9107.20232814,40510.854251,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,2000.0,95760.517961,0.25,-3.0747573553,92.4016748213,23.1004187053,10.4781736685,True,985.6100926473,2629.4117647059,10517.6470588235,985.6100926473,22768.00582035,101277.135626,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,2000.0,95760.517961,0.5,-3.0747573553,92.4016748213,46.2008374106,20.9563473371,True,985.6100926473,2629.4117647059,5258.8235294118,985.6100926473,45536.01164069,202554.271253,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,2000.0,95760.517961,0.75,-3.0747573553,92.4016748213,69.301256116,31.4345210056,True,985.6100926473,2629.4117647059,3505.8823529412,985.6100926473,68304.01746104,303831.406879,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,2000.0,95760.517961,1.0,-3.0747573553,92.4016748213,92.4016748213,41.9126946742,True,985.6100926473,2629.4117647059,2629.4117647059,985.6100926473,91072.02328139,405108.542506,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,2000.0,95760.517961,1.5,-3.0747573553,92.4016748213,138.6025122319,62.8690420112,True,985.6100926473,2629.4117647059,1752.9411764706,985.6100926473,136608.03492208,607662.813759,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,2000.0,95760.517961,2.0,-3.0747573553,92.4016748213,184.8033496426,83.8253893483,True,985.6100926473,2629.4117647059,1314.7058823529,985.6100926473,182144.04656277,810217.085012,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,2000.0,95760.517961,3.0,-3.0747573553,92.4016748213,277.2050244639,125.7380840225,False,985.6100926473,2629.4117647059,876.4705882353,876.4705882353,242962.05085364,1080749.046295,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,2000.0,95760.517961,5.0,-3.0747573553,92.4016748213,462.0083741065,209.5634733708,False,985.6100926473,2629.4117647059,525.8823529412,525.8823529412,242962.05085364,1080749.046295,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,2000.0,95760.517961,10.0,-3.0747573553,92.4016748213,924.0167482129,419.1269467416,False,985.6100926473,2629.4117647059,262.9411764706,262.9411764706,242962.05085364,1080749.046295,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,2500.0,119700.647451,0.1,-3.0747573553,115.5020935266,11.5502093527,5.2390868343,True,985.6100926473,2629.4117647059,26294.1176470588,985.6100926473,11384.00291017,50638.567813,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,2500.0,119700.647451,0.25,-3.0747573553,115.5020935266,28.8755233817,13.0977170857,True,985.6100926473,2629.4117647059,10517.6470588235,985.6100926473,28460.00727543,126596.419533,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,2500.0,119700.647451,0.5,-3.0747573553,115.5020935266,57.7510467633,26.1954341713,True,985.6100926473,2629.4117647059,5258.8235294118,985.6100926473,56920.01455087,253192.839066,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,2500.0,119700.647451,0.75,-3.0747573553,115.5020935266,86.626570145,39.293151257,True,985.6100926473,2629.4117647059,3505.8823529412,985.6100926473,85380.0218263,379789.258599,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,2500.0,119700.647451,1.0,-3.0747573553,115.5020935266,115.5020935266,52.3908683427,True,985.6100926473,2629.4117647059,2629.4117647059,985.6100926473,113840.02910173,506385.678132,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,2500.0,119700.647451,1.5,-3.0747573553,115.5020935266,173.2531402899,78.586302514,True,985.6100926473,2629.4117647059,1752.9411764706,985.6100926473,170760.0436526,759578.517198,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,2500.0,119700.647451,2.0,-3.0747573553,115.5020935266,231.0041870532,104.7817366854,False,985.6100926473,2629.4117647059,1314.7058823529,985.6100926473,227680.05820346,1012771.356264,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,2500.0,119700.647451,3.0,-3.0747573553,115.5020935266,346.5062805798,157.1726050281,False,985.6100926473,2629.4117647059,876.4705882353,876.4705882353,303702.56356704,1350936.307869,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,2500.0,119700.647451,5.0,-3.0747573553,115.5020935266,577.5104676331,261.9543417135,False,985.6100926473,2629.4117647059,525.8823529412,525.8823529412,303702.56356704,1350936.307869,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
20.0,2500.0,119700.647451,10.0,-3.0747573553,115.5020935266,1155.0209352662,523.908683427,False,985.6100926473,2629.4117647059,262.9411764706,262.9411764706,303702.56356704,1350936.307869,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,250.0,11970.064745,0.1,-3.16976,10.5034199942,1.0503419994,0.4764271168,False,800.6405124099,2530.0,25300.0,800.6405124099,840.94635662,3740.715761,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,250.0,11970.064745,0.25,-3.16976,10.5034199942,2.6258549985,1.1910677921,False,800.6405124099,2530.0,10120.0,800.6405124099,2102.36589155,9351.789402,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,250.0,11970.064745,0.5,-3.16976,10.5034199942,5.2517099971,2.3821355841,False,800.6405124099,2530.0,5060.0,800.6405124099,4204.7317831,18703.578804,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,250.0,11970.064745,0.75,-3.16976,10.5034199942,7.8775649956,3.5732033762,False,800.6405124099,2530.0,3373.3333333333,800.6405124099,6307.09767465,28055.368206,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,250.0,11970.064745,1.0,-3.16976,10.5034199942,10.5034199942,4.7642711683,True,800.6405124099,2530.0,2530.0,800.6405124099,8409.4635662,37407.157608,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,250.0,11970.064745,1.5,-3.16976,10.5034199942,15.7551299913,7.1464067524,True,800.6405124099,2530.0,1686.6666666667,800.6405124099,12614.1953493,56110.736412,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,250.0,11970.064745,2.0,-3.16976,10.5034199942,21.0068399884,9.5285423365,True,800.6405124099,2530.0,1265.0,800.6405124099,16818.9271324,74814.315216,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,250.0,11970.064745,3.0,-3.16976,10.5034199942,31.5102599826,14.2928135048,True,800.6405124099,2530.0,843.3333333333,800.6405124099,25228.3906986,112221.472824,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,250.0,11970.064745,5.0,-3.16976,10.5034199942,52.5170999709,23.8213558413,True,800.6405124099,2530.0,506.0,506.0,26573.65258529,118205.495826,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,250.0,11970.064745,10.0,-3.16976,10.5034199942,105.0341999419,47.6427116827,True,800.6405124099,2530.0,253.0,253.0,26573.65258529,118205.495826,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,500.0,23940.12949,0.1,-3.16976,21.0068399884,2.1006839988,0.9528542337,False,800.6405124099,2530.0,25300.0,800.6405124099,1681.89271324,7481.431522,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,500.0,23940.12949,0.25,-3.16976,21.0068399884,5.2517099971,2.3821355841,False,800.6405124099,2530.0,10120.0,800.6405124099,4204.7317831,18703.578804,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,500.0,23940.12949,0.5,-3.16976,21.0068399884,10.5034199942,4.7642711683,True,800.6405124099,2530.0,5060.0,800.6405124099,8409.4635662,37407.157608,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,500.0,23940.12949,0.75,-3.16976,21.0068399884,15.7551299913,7.1464067524,True,800.6405124099,2530.0,3373.3333333333,800.6405124099,12614.1953493,56110.736412,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,500.0,23940.12949,1.0,-3.16976,21.0068399884,21.0068399884,9.5285423365,True,800.6405124099,2530.0,2530.0,800.6405124099,16818.9271324,74814.315216,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,500.0,23940.12949,1.5,-3.16976,21.0068399884,31.5102599826,14.2928135048,True,800.6405124099,2530.0,1686.6666666667,800.6405124099,25228.3906986,112221.472824,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,500.0,23940.12949,2.0,-3.16976,21.0068399884,42.0136799767,19.0570846731,True,800.6405124099,2530.0,1265.0,800.6405124099,33637.85426481,149628.630432,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,500.0,23940.12949,3.0,-3.16976,21.0068399884,63.0205199651,28.5856270096,True,800.6405124099,2530.0,843.3333333333,800.6405124099,50456.78139721,224442.945648,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,500.0,23940.12949,5.0,-3.16976,21.0068399884,105.0341999419,47.6427116827,True,800.6405124099,2530.0,506.0,506.0,53147.30517058,236410.991653,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,500.0,23940.12949,10.0,-3.16976,21.0068399884,210.0683998837,95.2854233654,False,800.6405124099,2530.0,253.0,253.0,53147.30517058,236410.991653,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,1000.0,47880.25898,0.1,-3.16976,42.0136799767,4.2013679977,1.9057084673,False,800.6405124099,2530.0,25300.0,800.6405124099,3363.78542648,14962.863043,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,1000.0,47880.25898,0.25,-3.16976,42.0136799767,10.5034199942,4.7642711683,True,800.6405124099,2530.0,10120.0,800.6405124099,8409.4635662,37407.157608,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,1000.0,47880.25898,0.5,-3.16976,42.0136799767,21.0068399884,9.5285423365,True,800.6405124099,2530.0,5060.0,800.6405124099,16818.9271324,74814.315216,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,1000.0,47880.25898,0.75,-3.16976,42.0136799767,31.5102599826,14.2928135048,True,800.6405124099,2530.0,3373.3333333333,800.6405124099,25228.3906986,112221.472824,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,1000.0,47880.25898,1.0,-3.16976,42.0136799767,42.0136799767,19.0570846731,True,800.6405124099,2530.0,2530.0,800.6405124099,33637.85426481,149628.630432,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,1000.0,47880.25898,1.5,-3.16976,42.0136799767,63.0205199651,28.5856270096,True,800.6405124099,2530.0,1686.6666666667,800.6405124099,50456.78139721,224442.945648,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,1000.0,47880.25898,2.0,-3.16976,42.0136799767,84.0273599535,38.1141693461,True,800.6405124099,2530.0,1265.0,800.6405124099,67275.70852961,299257.260863,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,1000.0,47880.25898,3.0,-3.16976,42.0136799767,126.0410399302,57.1712540192,True,800.6405124099,2530.0,843.3333333333,800.6405124099,100913.56279442,448885.891295,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,1000.0,47880.25898,5.0,-3.16976,42.0136799767,210.0683998837,95.2854233654,False,800.6405124099,2530.0,506.0,506.0,106294.61034116,472821.983305,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,1000.0,47880.25898,10.0,-3.16976,42.0136799767,420.1367997674,190.5708467307,False,800.6405124099,2530.0,253.0,253.0,106294.61034116,472821.983305,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
25.0,1500.0,71820.388471,0.1,-3.16976,63.0205199651,6.3020519965,2.858562701,False,800.6405124099,2530.0,25300.0,800.6405124099,5045.67813972,22444.294565,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
