motor_id,time_s,thrust_lbf,thrust_N,thrust_fraction_of_max,cumulative_impulse_lbf_s,cumulative_impulse_N_s,effective_exhaust_mass_flow_lbm_s,propellant_mass_flow_lbm_s,total_depleting_mass_flow_lbm_s,propellant_remaining_lbm,propellant_remaining_kg,motor_mass_remaining_lbm,motor_mass_remaining_kg,fidelity,source_id
Orion50XL,62.8,30629.66385814,136247.532842,0.7006991938,2433698.189687,10825628.892385,105.3833265375,104.8275620602,105.495562977,301.86360475,136.92302789,1111.78719393,504.29818823,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,62.9,30480.14434042,135582.436891,0.6972787121,2436753.680097,10839220.390872,104.8688950298,104.3158435315,104.9805835842,291.40643447,132.17973524,1101.26338661,499.52466952,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,63.0,30330.29200063,134915.860474,0.6938506165,2439794.201914,10852745.30574,104.3533184264,103.8029859461,104.464457876,281.00049299,127.45967959,1090.79113453,494.77453589,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,63.1,30180.10369833,134247.789622,0.6904148354,2442819.721699,10866203.488245,103.8365859223,103.288978556,103.9471750362,270.64589477,122.76291284,1080.37055289,490.04783956,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,63.2,30029.57624048,133578.21013,0.6869712955,2445830.205696,10879594.788232,103.3186865318,102.7738104332,103.4287240671,260.34275532,118.0894874,1070.00175793,485.34463328,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,63.3,29878.70638017,132907.107556,0.6835199227,2448825.619827,10892919.054117,102.7996090837,102.2574704656,102.9090937857,250.09119127,113.43945617,1059.68486704,480.66497029,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,63.4,29727.49081529,132234.467212,0.6800606413,2451805.929686,10906176.132855,102.2793422167,101.7399473519,102.3882728188,239.89132038,108.81287256,1049.41999871,476.00890434,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,63.5,29575.92618722,131560.274157,0.6765933747,2454771.100537,10919365.869924,101.7578743754,101.2212295975,101.8662495984,229.74326154,104.20979049,1039.20727259,471.37648969,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,63.6,29424.00907938,130884.513195,0.6731180445,2457721.0973,10932488.109291,101.2351938049,100.7013055094,101.3430123572,219.64713478,99.63026443,1029.04680949,466.76778116,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,63.7,29271.73601581,130207.168862,0.6696345713,2460655.884555,10945542.693394,100.7112885457,100.1801631914,100.818549123,209.60306135,95.07434936,1018.93873142,462.18283407,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,63.8,29119.10345968,129528.225426,0.6661428742,2463575.426528,10958529.463108,100.1861464293,99.6577905391,100.2928477143,199.61116366,90.5421008,1008.88316157,457.62170431,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,63.9,28966.10781177,128847.666878,0.6626428708,2466479.687092,10971448.257724,99.6597550723,99.1341752343,99.7658957346,189.67156537,86.03357486,998.8802244,453.08444833,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,64.0,27936.58033294,124268.100493,0.6390908959,2469324.821499,10984104.046092,96.1175996317,95.6107002076,96.2199677909,179.9343216,81.61683538,989.08093123,448.63956372,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,64.1,26889.57629578,119610.794504,0.6151391187,2472066.129331,10996297.990842,92.5153149691,92.0274130651,92.613846586,170.55241594,77.36127455,979.63924051,444.35688485,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,64.2,25823.77456268,114869.872197,0.5907573162,2474701.796874,11008022.024177,88.8483556259,88.3797923195,88.9429818198,161.53205567,73.26970796,970.56139909,440.23924524,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,64.3,24737.66712049,110038.625596,0.5659109903,2477229.868958,11019267.449067,85.1115331859,84.662676917,85.2021795506,152.8799322,69.34517077,961.85414102,436.28969942,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,64.4,23629.51871967,105109.335927,0.5405604447,2479648.22825,11030024.847143,81.2988774116,80.8701281056,81.3854631821,144.60329195,65.59094991,953.52475888,432.51155523,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,64.5,22497.31436401,100073.040039,0.5146595833,2481954.569904,11040283.965941,77.4034555789,76.9952497227,77.4858926071,136.71002306,62.01062336,945.58119109,428.90841349,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,64.6,21338.68980364,94919.221226,0.4881543203,2484146.370112,11050033.579005,73.4171333344,73.0299503133,73.4953248084,129.20876306,58.60810906,938.03213022,425.48421708,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,64.7,20150.83769685,89635.391809,0.4609804337,2486220.846487,11059261.309656,69.3302518385,68.9646219761,69.4040906598,122.10903445,55.38772633,930.88715945,422.24331286,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,64.8,18930.37800853,84206.516643,0.4330606,2488174.907273,11067953.405079,65.1311818632,64.7876968126,65.2005485476,115.42141851,52.35427477,924.15692749,419.19053099,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,64.9,17673.17420155,78614.195494,0.4043001899,2490005.084883,11076094.440686,60.8056913867,60.485017857,60.8704512926,109.15778277,49.51313739,917.8533775,416.33128881,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,65.0,16374.06423967,72835.466481,0.3745811141,2491707.446805,11083666.923784,56.3360200918,56.0389184554,56.3960196621,103.33158596,46.87041897,911.99005395,413.67172999,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,65.1,15026.45179498,66840.987675,0.3437524717,2493277.472607,11090650.746492,51.6994728883,51.4268232057,51.7545343952,97.95829887,44.43313695,906.58252624,411.21891668,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,65.2,13621.65562749,60592.142998,0.3116156664,2494709.877978,11097022.403026,46.8661814123,46.6190212621,46.9160953172,93.05600665,42.2094946,901.64899476,408.98110444,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,65.3,12147.81215682,54036.160614,0.2778993013,2495998.351367,11102753.818206,41.7953282533,41.5749104744,41.8398415457,88.64631006,40.20928987,897.21119792,406.96815365,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,65.32,11843.38370784,52681.995407,0.270935047,2496238.263326,11103820.999767,40.7479226143,40.5330285826,40.7913203879,87.82523067,39.83685453,896.3848863,406.59334501,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,65.4,11597.26813319,51587.218788,0.2653047865,2497175.8894,11107991.768334,39.9011461662,39.690717815,39.9436420972,84.61628082,38.38129936,893.1554878,405.12851449,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,65.5,11286.25386752,50203.758409,0.2581898718,2498320.0655,11113081.317194,38.8310816016,38.6262964949,38.8724378815,80.7004301,36.60509935,889.2146838,403.34099586,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,65.6,10971.30927676,48802.815073,0.2509850451,2499432.943657,11118031.645868,37.7474945012,37.5484239533,37.7876967278,76.89169408,34.87748575,885.38167707,401.60237326,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,65.7,10652.2164344,47383.419394,0.2436853209,2500514.119942,11122840.957592,36.6496350745,36.456354354,36.6886680476,73.19145516,33.19908561,881.65785883,399.91327772,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,65.8,10328.73517196,45944.50305,0.2362852051,2501563.167523,11127507.353714,35.5366770066,35.3492657398,35.5745246455,69.60117416,31.57056154,878.04469919,398.27437607,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,65.9,10000.59967574,44484.883643,0.2287786168,2502579.634265,11132028.823049,34.4077057483,34.2262483847,34.4443509986,66.12239845,29.99261542,874.54375541,396.68637469,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,66.0,9667.51437248,43003.246398,0.2211587942,2503563.039967,11136403.229551,33.2617043609,33.0862907129,33.297129085,62.7567715,28.46599272,871.15668141,395.15002376,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,66.1,9329.1489115,41498.12184,0.2134181802,2504512.873132,11140628.297963,32.0975362515,31.9282621258,32.1317211013,59.50604386,26.99148746,867.8852389,393.6661224,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,66.2,8985.13198573,39967.858315,0.2055482805,2505428.587177,11144701.59697,30.9139239144,30.7508918549,30.9468481812,56.37208616,25.56994816,864.73131043,392.23552451,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,66.3,8635.0436418,38410.587776,0.1975394881,2506309.595958,11148620.519275,29.7094224731,29.5527426434,29.7410639092,53.35690443,24.20228474,861.69691483,390.85914582,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,66.4,8278.40559607,36824.182712,0.1893808614,2507155.26842,11152382.257799,28.4823863618,28.332177604,28.5127209673,50.46265842,22.88947683,858.78422559,389.5379722,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,66.5,7914.66887895,35206.201185,0.1810598421,2507964.922144,11155983.776994,27.2309268156,27.0873179326,27.2599285787,47.69168364,21.63258381,855.99559311,388.27306979,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,66.6,7543.19783632,33553.815664,0.1725618886,2508737.815479,11159421.777837,25.9528568255,25.8159881539,25.9804974052,45.04651834,20.43275701,853.33357181,387.06559724,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,66.7,7163.24906688,31863.719335,0.1638699944,2509473.137824,11162692.654586,24.6456186715,24.5156440367,24.671867003,42.52993673,19.2912548,850.80095359,385.91682094,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,66.8,6773.94316237,30132.000395,0.1549640419,2510169.997436,11165792.440573,23.3061866932,23.1832758771,23.331008489,40.14499073,18.20946149,848.40080981,384.82813403,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,66.9,6374.22595692,28353.969682,0.1458199153,2510827.405892,11168716.739077,21.930933965,21.815275877,21.9542910749,37.89506315,17.1889115,846.13654484,383.80108072,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,67.0,5962.81402895,26523.918251,0.1364082545,2511444.257891,11171460.633474,20.5154447925,20.4072516293,20.5372943636,35.78393677,16.23132069,844.01196556,382.83738777,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,67.1,5538.11573882,24634.766137,0.1266926484,2512019.30438,11174018.567693,19.0542430374,18.9537558752,19.0745363842,33.8158864,15.33862805,842.03137403,381.93900656,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,67.2,5098.11267213,22677.534985,0.1166269227,2512551.1158,11176384.182749,17.5403842152,17.4478807539,17.5590652564,31.99580456,14.51305282,840.19969395,381.10817045,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,67.3,4640.1737445,20640.521149,0.1061508875,2513038.030121,11178550.085556,15.9648159109,15.8806215904,15.9818189241,30.32937945,13.7571751,838.52264974,380.34747599,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,67.4,4160.7475274,18507.927087,0.0951832985,2513478.076185,11180507.507968,14.3153192066,14.2398239062,14.3305654558,28.82335717,13.07405489,837.00703052,379.66000268,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,67.45,3911.48929987,17399.171252,0.0894811452,2513679.882105,11181405.185426,13.4577302593,13.3867576617,13.4720631503,28.13269263,12.76077473,836.3119648,379.34472617,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,67.5,3873.4835751,17230.113365,0.0886117076,2513874.506427,11182270.917541,13.3269691213,13.2566861242,13.3411627477,27.46660654,12.45864316,835.64163415,379.04066931,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,67.6,3796.96011621,16889.720061,0.0868611195,2514258.028612,11183976.909213,13.0636852441,12.9947907383,13.0775984652,26.15403269,11.86326967,834.32069609,378.44150188,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,67.7,3719.7318796,16546.19175,0.0850944085,2514633.863211,11185648.704803,12.797976534,12.7304833073,12.8116067672,24.86776899,11.27983027,833.02623583,377.85434458,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,67.8,3641.77071118,16199.403195,0.0833109306,2515001.938341,11187285.984551,12.5297461248,12.4636674762,12.5430906845,23.60806145,10.70843655,831.75850096,377.27930972,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,67.9,3563.04641219,15849.220067,0.081509995,2515362.179197,11188888.415714,12.2588901159,12.194239892,12.2719462058,22.37516608,10.14920461,830.51774912,376.71651415,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,68.0,3483.52651951,15495.497961,0.079690859,2515714.507844,11190455.651615,11.9852968158,11.9220894524,11.9980615205,21.16934962,9.60225546,829.30424873,376.16607963,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,68.1,3403.17605423,15138.081285,0.0778527224,2516058.842972,11191987.330577,11.7088458773,11.6470964448,11.7213161533,19.99089032,9.06771532,828.11827985,375.6281332,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,68.2,3321.95723264,14776.801967,0.0759947209,2516395.099637,11193483.07474,11.4294073031,11.3691315575,11.4415799685,18.84007892,8.54571605,826.96013504,375.10280755,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,68.3,3239.82913235,14411.477976,0.0741159182,2516723.188955,11194942.488737,11.1468402971,11.088054737,11.1587120201,17.71721961,8.03639563,825.83012044,374.59024155,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,68.4,3156.74730481,14041.911595,0.0722152976,2517043.017777,11196365.158216,10.8609919312,10.8037138617,10.8725592171,16.62263118,7.53989867,824.72855688,374.09058072,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,68.5,3072.66332309,13667.88741,0.0702917513,2517354.488308,11197750.648166,10.5716955895,10.5159431942,10.582954766,15.55664833,7.05637698,823.65578118,373.60397785,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,68.6,2987.52425103,13289.16995,0.0683440681,2517657.497687,11199098.501034,10.2787691417,10.2245615649,10.2897163426,14.51962309,6.58599025,822.61214762,373.13059363,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,68.7,2901.2720164,12905.500895,0.0663709198,2517951.9375,11200408.234576,9.9820127865,9.9293702262,9.9926439329,13.5119265,6.12890676,821.59802961,372.67059744,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,68.8,2813.8426655,12516.595767,0.0643708431,2518237.693234,11201679.339409,9.6812064872,9.6301503017,9.6915172658,12.53395047,5.6853043,820.61382155,372.22416817,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,68.9,2725.16547044,12122.139951,0.0623422202,2518514.643641,11202911.276195,9.3761068999,9.3266597309,9.3860927381,11.58610997,5.25537108,819.65994105,371.79149525,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,69.0,2635.16185152,11721.783908,0.0602832533,2518782.660007,11204103.472388,9.066443666,9.0186295811,9.0760997035,10.6688455,4.83930692,818.73683143,371.37277977,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,69.1,2543.74406497,11315.137333,0.0581919352,2519041.605303,11205255.31845,8.7519148975,8.7057595562,8.7612359524,9.78262605,4.43732453,817.84496464,370.96823581,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,69.2,2450.81358996,10901.761986,0.0560660122,2519291.333186,11206366.163416,8.4321816272,8.3877124767,8.4411621565,8.92795245,4.04965111,816.98484474,370.57809198,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,69.3,2356.25912501,10481.162771,0.0539029379,2519531.686822,11207435.309654,8.1068609152,8.0641074222,8.115494968,8.10536145,3.67653011,816.15701188,370.20259331,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,69.4,2259.95407031,10052.776545,0.0516998163,2519762.497481,11208462.00662,7.7755171867,7.734511115,7.7837983483,7.31543052,3.31822347,815.36204722,369.84200341,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,69.5,2161.75332308,9615.957859,0.0494533279,2519983.582851,11209445.44334,7.4376512062,7.3984269525,7.4455725303,6.55878362,2.97501421,814.60057867,369.49660708,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,69.6,2061.4891394,9169.96055,0.0471596353,2520194.744974,11210384.73926,7.09268584,7.0552808447,7.1002397656,5.83609823,2.64720963,813.87328806,369.16671361,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,69.7,1958.96570274,8713.913582,0.044814259,2520395.767716,11211278.932967,6.7399473688,6.7044026251,6.7471256172,5.14811406,2.33514526,813.18091979,368.85266065,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,69.8,1853.95186208,8246.788747,0.0424119109,2520586.413595,11212126.968083,6.3786405026,6.3450011981,6.3854339482,4.49564387,2.03918976,812.52429181,368.5548192,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,69.9,1746.17121434,7767.35654,0.039946268,2520766.419748,11212927.675348,6.0078142589,5.9761305964,6.0142127633,3.87958728,1.75975119,811.90430948,368.27359995,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,70.0,1635.28822229,7274.124418,0.0374096544,2520935.49272,11213679.749396,5.6263142002,5.5966424706,5.6323063955,3.30094862,1.49728511,811.32198352,368.00946134,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,70.1,1520.88821276,6765.247822,0.0347925837,2521093.301542,11214381.718008,5.2327136169,5.2051176352,5.2382866156,2.76086062,1.25230531,810.77845387,367.76292043,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,70.2,1402.4475468,6238.397492,0.032083077,2521239.46833,11215031.900273,4.8252108956,4.7997639781,4.8303498916,2.26061654,1.02539841,810.27502204,367.5345676,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,70.3,1279.28723167,5690.553116,0.0292656013,2521373.555069,11215628.347804,4.401469918,4.3782577012,4.406157617,1.80171545,0.81724438,809.81319667,367.32508713,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,70.4,1150.4969393,5117.665354,0.0263193315,2521495.044277,11216168.758727,3.958358642,3.9374832797,3.962574414,1.3859284,0.62864655,809.39476006,367.13528748,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,70.5,1014.80202,4514.064281,0.0232151081,2521603.309225,11216650.345209,3.4914915534,3.4730783277,3.4952100978,1.01540032,0.46057784,809.02187084,366.96614778,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,70.6,870.30933388,3871.328791,0.0199096226,2521697.564793,11217069.614862,2.9943551828,2.978563726,2.9975442619,0.69281822,0.31425706,808.69723312,366.81889458,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,70.7,713.95769999,3175.842073,0.0163328461,2521776.778145,11217421.973406,2.4564173404,2.4434628291,2.4590334994,0.42171689,0.19128756,808.42440423,366.69514148,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,70.8,540.08318412,2402.409694,0.0123552075,2521839.480189,11217700.885994,1.8581908967,1.8483912773,1.8601699263,0.20712419,0.09394995,808.20844406,366.5971836,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,70.9,335.15651782,1490.850467,0.0076672047,2521883.242174,11217895.549002,1.1531275342,1.1470462371,1.15435565,0.05735231,0.02601457,808.05771778,366.52881531,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,71.0,0.0,0.0,0.0,2521900.0,11217970.091525,0.0,0.0,0.0,0.0,0.0,808.0,366.50263496,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
